prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.2700768,0.011278424,6.7302604,8.789007,80.36709,80.92794,-0.15051317,-88.287445,-3.9607003,-0.018682845,-12.981223,7.3234167
5.4481707,0.02004376,6.240477,8.38904,77.88153,93.23112,0.40178704,-50.075474,-8.124112,-0.09248728,-25.366982,7.3362875
5.4566183,0.016513638,6.9526076,8.80639,78.73521,84.57248,-0.022834063,-71.20451,-5.1755395,0.01264035,-20.267893,7.327447
5.48432,0.020014975,6.2528353,8.409453,77.854034,93.765396,0.42938352,-50.374554,-8.278549,-0.09416915,-25.26312,7.336728
5.2997923,0.028092701,6.7996526,8.636218,77.224365,88.92013,1.0699507,-9.2739525,-5.59602,-0.09329701,-35.528225,7.328015
5.696691,0.026660789,6.4975033,8.593356,77.245285,94.143265,0.43143952,-14.221523,-8.417152,-0.12525344,-33.074608,7.3369217
5.461493,0.01796532,7.066778,8.868872,78.932205,81.35007,-0.047822237,-67.49225,-4.2437544,0.0070042536,-21.850363,7.325481
-5.0553226,0.034165926,-6.696443,-2.7575247,82.00258,59.117115,-0.8484665,-176.20523,-8.273701,-0.35042432,-4.260661,6.853119
6.026503,0.024599545,6.352698,8.652556,74.7084,122.296265,-0.9054048,122.55678,-13.925617,0.2975033,-54.095142,7.3451557
5.216609,0.022853825,6.5277815,8.4724455,78.18802,84.8987,0.6278889,-39.684147,-5.3714056,-0.09061656,-28.845016,7.328683
5.210529,0.022829358,6.4628615,8.423218,78.22278,85.2337,0.41164684,-41.35079,-5.587047,-0.09444583,-28.377134,7.3294106
6.030722,0.026665337,6.1875997,8.734265,75.93652,110.39107,1.5622032,17.188532,-11.478497,-0.07165787,-38.832645,7.344528
5.460888,0.01777498,7.0675735,8.870792,78.93135,81.38722,-0.06056285,-67.67598,-4.222466,0.011554234,-21.898428,7.325432
5.044367,0.012974672,7.042786,8.629913,80.67897,76.290054,-0.058469772,-95.57683,-1.5641102,-0.10073868,-7.4373674,7.3173275
6.233532,0.02558766,6.072686,8.608992,77.197754,103.6294,0.5628128,-22.394539,-12.008323,-0.19456327,-30.626791,7.3479137
5.7696257,0.025792718,6.345866,8.652499,74.98124,111.53287,0.09552407,73.51842,-11.27554,0.20262027,-47.766094,7.341849
5.5230284,0.02677301,6.6190605,8.6079235,77.21812,92.13014,0.9138242,-12.51421,-7.232942,-0.107798345,-34.09298,7.3332415
-5.055438,0.034115966,-6.696735,-2.757557,82.00068,59.111885,-0.84833586,-176.24593,-8.274933,-0.35028467,-4.26032,6.8530474
6.033084,0.016989551,6.494863,8.708451,75.10831,118.84565,-0.51970553,97.48871,-13.407923,0.35592318,-51.46374,7.3432074
-5.055222,0.03420228,-6.6962047,-2.757498,82.00343,59.12135,-0.84852123,-176.1745,-8.273069,-0.35054722,-4.2605786,6.8531423
5.2425346,0.011622518,6.722482,8.781469,80.44402,79.86166,-0.14435387,-87.14984,-3.6316686,-0.018015869,-13.39453,7.3228054
5.7522926,0.024438925,6.456695,8.60571,77.159966,95.864456,-0.5752163,-14.37701,-8.871092,-0.053123184,-32.925854,7.338012
5.459777,0.016731452,6.977421,8.822943,78.78241,83.740974,-0.040207267,-70.13901,-4.967477,0.014422707,-20.684742,7.3269844
5.1875596,0.022804294,6.5093837,8.452189,78.22502,84.407364,0.5171001,-39.62016,-5.2242146,-0.086774684,-28.905115,7.328376
5.575635,0.0264238,6.5354466,8.72381,75.99269,100.65989,-1.1575823,27.006514,-8.278305,0.10853677,-41.294895,7.335212
5.459773,0.016690984,6.97584,8.82228,78.77906,83.798256,-0.03731954,-70.211945,-4.9805393,0.014762811,-20.661667,7.327013
5.228444,0.012810424,6.7723184,8.803975,80.58564,77.836365,-0.06425178,-85.39819,-2.9708238,-0.027704276,-14.29906,7.321597
0.12321821,0.012766771,0.09227415,3.401322,81.97373,75.941605,-0.1371181,-98.5986,-0.022054322,-0.023660488,0.16691372,7.313582
5.372449,0.018971868,6.237572,8.3621025,77.914444,91.97732,-0.028422117,-49.042377,-7.724582,-0.048413105,-25.619509,7.3351088
5.205577,0.022842124,6.464165,8.424368,78.21936,85.2198,0.45952368,-41.33021,-5.530407,-0.09298826,-28.397379,7.3293295
5.46034,0.016764313,6.979088,8.823866,78.7837,83.706635,-0.04373479,-70.07361,-4.960399,0.014141016,-20.696768,7.3269715
5.2299714,0.012960721,6.7795653,8.80907,80.60027,77.6001,-0.053715706,-85.17442,-2.9045913,-0.029307134,-14.446374,7.321442
5.236598,0.012164511,6.7492423,8.790826,80.50834,78.86695,-0.11485124,-86.22403,-3.336465,-0.022499837,-13.787841,7.3222694
5.2425294,0.011623003,6.7225056,8.781471,80.44408,79.860886,-0.14435434,-87.148926,-3.6314843,-0.018024035,-13.394828,7.3228054
5.0373282,0.0130716115,7.0504155,8.634433,80.68451,76.28791,0.0114735365,-95.66962,-1.4150578,-0.09698064,-7.5640035,7.317041
6.27029,0.025590923,6.052181,8.610992,77.2301,103.815,0.4659698,-22.91956,-12.195277,-0.19908479,-30.401852,7.3484974
5.7031302,0.026176516,6.4170938,8.715677,75.08676,107.953804,0.15751195,60.618465,-10.22234,0.16073069,-45.585022,7.3400884
5.2436953,0.011695135,6.7296367,8.7824135,80.44977,79.767654,-0.14518583,-87.106125,-3.6146712,-0.019180067,-13.400746,7.3227816
5.0350394,0.013096236,7.0515428,8.632059,80.687454,76.12187,0.010483146,-95.389206,-1.4009026,-0.097514994,-7.5473356,7.3170395
5.0409513,0.012803901,7.041811,8.621597,80.66752,76.351295,-0.09297633,-95.66147,-1.6225988,-0.09911693,-7.2942615,7.3174095
5.4604483,0.016686607,6.976525,8.822884,78.77777,83.80533,-0.039637923,-70.19884,-4.982553,0.014955871,-20.658754,7.327021
5.2291546,0.013095714,6.784327,8.810145,80.61149,77.38486,-0.05791509,-85.077225,-2.852876,-0.03153708,-14.528313,7.3213434
5.553626,0.025318552,6.616627,8.624208,77.190155,92.609825,-0.39260197,-11.322926,-7.372382,-0.032834418,-33.95745,7.33347
-2.39441,0.017304465,-3.3757236,0.5608519,83.59918,72.309105,0.23317611,-115.03664,-1.7854098,-0.020213224,-1.2949436,7.2770643
5.9982195,0.017056912,6.552478,8.713726,75.18411,117.49684,-0.7760985,98.266205,-13.052633,0.3894121,-51.918957,7.3420844
-5.0552554,0.034157526,-6.696419,-2.7575524,82.00552,59.137203,-0.84652114,-176.17291,-8.274212,-0.35017225,-4.2570515,6.853347
0.123129755,0.012766726,0.09221455,3.4012778,81.97358,75.940445,-0.13581777,-98.5965,-0.021316178,-0.023607858,0.16833612,7.3135824
5.779225,0.024490964,6.4366026,8.605095,77.15961,96.301186,-0.5879843,-14.747387,-9.062094,-0.059034742,-32.80451,7.3385696
5.320944,0.027865123,6.7829976,8.634041,77.22001,89.18085,1.0523151,-9.392498,-5.7489495,-0.091374494,-35.38811,7.3285103
5.2418933,0.011980977,6.736779,8.77915,80.45921,79.47432,-0.15645039,-86.84613,-3.5860043,-0.025961079,-13.416694,7.322727
5.6898556,0.026686504,6.5018916,8.592245,77.24925,94.01626,0.57595026,-13.972263,-8.369695,-0.12714136,-33.126816,7.336811
5.2296915,0.012982689,6.7796206,8.807717,80.59884,77.58458,-0.05811417,-85.14871,-2.913764,-0.030301102,-14.425954,7.3214607
5.2419376,0.011977825,6.73667,8.779105,80.458885,79.479065,-0.15654564,-86.850266,-3.5875943,-0.025930874,-13.414565,7.32273
5.459568,0.016813278,6.9800534,8.82388,78.78873,83.63695,-0.044185758,-70.00937,-4.9440074,0.013521008,-20.724073,7.326932
5.2425494,0.011622369,6.722514,8.781475,80.444016,79.86174,-0.14431536,-87.15021,-3.631726,-0.018011011,-13.394318,7.3228064
5.185352,0.023189843,6.511337,8.449522,78.2637,84.23599,0.5525789,-40.21686,-5.1044774,-0.092927255,-28.896254,7.3283234
6.0998516,0.03775714,5.6374087,8.173579,74.56569,141.89507,2.7157981,104.02432,-18.151575,-0.22134286,-48.40183,7.3547535
5.482933,0.020017177,6.252747,8.408777,77.85515,93.738754,0.42576528,-50.354237,-8.271711,-0.09404761,-25.267857,7.336708
6.2034893,0.008977972,6.565203,8.9303875,74.02903,127.0769,-3.8569887,129.51099,-14.066753,0.46007836,-55.77174,7.344504
5.0359592,0.013189476,7.0514026,8.632272,80.701035,75.9769,-0.02355349,-95.23811,-1.4003974,-0.10101629,-7.6224523,7.316988
-2.3592224,0.017056573,-3.3364162,0.59915596,83.568214,72.53554,0.23005879,-114.868286,-1.7892576,-0.017311163,-1.2334378,7.2781725
-4.9841805,-0.03789129,-5.8482175,-2.8632004,73.45164,13.460255,-1.2510735,-278.72177,-5.7164264,-1.0277708,-8.032379,5.9392605
5.0409827,0.012803022,7.0417585,8.62158,80.667404,76.35338,-0.093058825,-95.66464,-1.6233472,-0.09911699,-7.293486,7.3174105
5.4147797,0.025626455,6.7237206,8.636308,77.174805,90.67047,-0.3711393,-9.136646,-6.4581876,-0.017608203,-34.909977,7.3303943
5.035349,0.0131711215,7.0516505,8.631972,80.69757,75.98976,-0.011145711,-95.23967,-1.3962644,-0.10008008,-7.5984135,7.316999
5.228978,0.012770329,6.772289,8.788953,80.54836,78.0952,-0.13829613,-85.60098,-3.1546316,-0.03231951,-13.931468,7.3219624
5.2197857,0.013420843,6.796695,8.810536,80.635056,77.12207,-0.04192996,-84.90639,-2.6916983,-0.03458955,-14.649196,7.321068
5.2252007,0.012610994,6.765228,8.790593,80.54756,78.241806,-0.11292243,-85.72342,-3.1206245,-0.027756073,-13.986171,7.3219037
5.460453,0.016683042,6.976363,8.822832,78.777435,83.811134,-0.039372206,-70.20601,-4.983855,0.014980249,-20.65653,7.327024
6.067415,0.023728672,6.210234,8.612909,77.15292,101.116806,-0.5058837,-18.869717,-10.942285,-0.08871967,-31.393627,7.344431
5.4847574,0.020013735,6.252702,8.40963,77.85372,93.77542,0.43061352,-50.38316,-8.280848,-0.09420372,-25.261658,7.336735
5.3767996,0.018900555,6.2334895,8.362143,77.90892,92.12555,-0.032237053,-49.215763,-7.7670016,-0.047968335,-25.58296,7.335218
5.551767,0.022032917,6.6240273,8.686501,76.00748,100.895615,-0.5820894,25.795156,-8.488255,0.21036589,-41.672253,7.3347588
5.5989866,0.019432314,7.173984,8.853224,78.270546,84.83035,0.33052802,-49.39716,-5.687684,-0.0668617,-27.840807,7.328919
-2.3399873,0.016922206,-3.3153021,0.6227785,83.54474,72.54833,0.21172905,-114.7475,-1.7575533,-0.015603609,-1.2169607,7.2788043
5.2352166,0.012217019,6.7504096,8.792374,80.516914,78.74953,-0.10883224,-86.09938,-3.2928703,-0.022529103,-13.857827,7.3221846
5.2425375,0.011622183,6.722465,8.781466,80.44399,79.86223,-0.14435542,-87.150406,-3.631802,-0.01801107,-13.394265,7.3228064
5.2639427,0.012784652,6.824807,8.843256,80.62126,77.25961,-0.019996881,-85.50874,-2.8425841,-0.021730788,-14.976947,7.3209596
-2.4519825,0.017927062,-3.4266286,0.47416812,83.71737,72.771835,0.39142323,-115.42261,-2.067213,-0.028876193,-1.3136318,7.2738175
-4.9942327,-0.037954345,-5.866192,-2.8658106,73.44906,14.043152,-1.0906279,-278.49826,-5.6951394,-1.0159034,-7.756729,5.9476414
5.6997366,0.024678297,6.41134,8.655415,74.97928,109.10798,0.2114644,75.8152,-10.761997,0.22010249,-48.27756,7.3403816
5.0340123,0.013114858,7.0518236,8.630855,80.688156,76.033936,0.016429663,-95.26022,-1.3938168,-0.09778286,-7.529806,7.317041
5.0430098,0.012800641,7.0417533,8.626796,80.66763,76.519455,-0.07743764,-95.95532,-1.6026374,-0.09784598,-7.367748,7.3173532
5.4594126,0.0167211,6.976095,8.822237,78.78147,83.76659,-0.037617564,-70.18234,-4.973598,0.014330082,-20.674417,7.326995
5.7513046,0.026597217,6.465319,8.596698,77.29765,94.46576,0.44722033,-15.256878,-8.647163,-0.13513786,-32.720463,7.3378634
-4.9967113,-0.037939377,-5.871044,-2.8655972,73.45642,14.248035,-1.0474741,-278.2835,-5.6910715,-1.0119321,-7.679115,5.9511795
-2.133133,0.016070154,-3.056654,0.8545812,83.38182,73.13976,0.15443325,-113.14198,-1.6542171,-0.006436236,-1.1183832,7.2825418
5.229391,0.0128821395,6.775877,8.807869,80.594925,77.70901,-0.05441785,-85.27998,-2.925521,-0.027976058,-14.405526,7.32149
5.461884,0.018523786,7.0815053,8.873651,78.946,81.095665,-0.0070625544,-66.9671,-4.163573,-0.005310245,-21.873512,7.325401
-3.6307302,-0.068257056,-3.8658667,-1.2444804,72.48822,38.04718,12.817919,-256.65982,-4.0379457,-0.15206042,0.7265493,6.117016
5.565935,0.030323002,6.511634,8.719407,75.95864,101.424774,1.0904167,26.304012,-8.336855,-0.068758376,-41.124706,7.3354316
5.514207,0.025382783,6.6465955,8.6280575,77.186455,92.06191,-0.38859856,-10.721317,-7.1096516,-0.027853914,-34.21674,7.332591
5.2430077,0.011640567,6.7248697,8.781869,80.4455,79.83723,-0.14360332,-87.14125,-3.6267307,-0.018204488,-13.394467,7.3228
5.2419376,0.01197784,6.736669,8.779105,80.458885,79.47908,-0.15654886,-86.850266,-3.5875952,-0.025931336,-13.414546,7.32273
5.227811,0.013253797,6.789872,8.809799,80.62191,77.14505,-0.062631845,-84.881775,-2.8089743,-0.034530707,-14.580919,7.3212633
5.460548,0.016705342,6.9777145,8.8234415,78.7785,83.78749,-0.03904593,-70.16615,-4.9768486,0.014491253,-20.660692,7.327012
5.9641857,0.025731739,6.274363,8.598055,77.20947,99.01407,0.6863794,-18.199299,-10.213552,-0.15761924,-31.89458,7.342606
5.9119315,0.029997934,6.0001464,8.311455,73.44936,138.1622,-1.385328,178.6544,-15.321114,0.2670267,-60.13039,7.3490086
0.123386055,0.012763958,0.09255453,3.4015684,81.97298,75.94684,-0.1347177,-98.59624,-0.021327622,-0.023490496,0.16954777,7.313587
2.6134455,0.05003363,-6.5911574,6.730516,31.889204,434.85217,-67.70881,4094.127,1.4982477,0.8102927,-30.615862,7.425066
5.035823,0.013191111,7.0514274,8.632296,80.70108,75.974976,-0.02197814,-95.23576,-1.3981768,-0.100958206,-7.6234055,7.3169856
5.242249,0.011630844,6.7233458,8.781639,80.44464,79.83492,-0.1397804,-87.11551,-3.6229203,-0.017775126,-13.399771,7.322794
5.0428114,0.012815654,7.042414,8.627153,80.66912,76.49916,-0.07645166,-95.926544,-1.594128,-0.097953,-7.380406,7.317336
5.815878,0.020241782,7.7086487,9.032217,78.49296,84.44342,0.9421842,-56.617207,-5.3237605,-0.06667841,-26.423492,7.3293962
5.7820654,0.024471536,6.4344816,8.60537,77.15793,96.35767,-0.59839845,-14.758102,-9.083804,-0.05861766,-32.793926,7.3386264
5.461318,0.01591999,6.8944926,8.793156,78.63492,86.38618,0.14732325,-73.098236,-5.579682,0.008257978,-19.635408,7.3283153
5.456398,0.017481219,6.979487,8.819626,78.78986,83.59125,0.0128599405,-69.5851,-4.942398,-0.0036642626,-20.601011,7.327015
5.7749147,0.024651125,6.4419746,8.602289,77.1709,96.04909,-0.42843926,-14.766647,-9.025885,-0.06815583,-32.8076,7.338484
5.2532763,0.011369355,6.7182593,8.775948,80.39228,80.59171,-0.15650225,-88.06967,-3.8761258,-0.01972223,-13.046027,7.323252
5.2419386,0.011978004,6.736673,8.779108,80.45891,79.47885,-0.15657902,-86.85022,-3.5875428,-0.025934525,-13.414723,7.32273
0.123369366,0.0127640255,0.09250923,3.401538,81.97298,75.946884,-0.13468242,-98.59723,-0.021483071,-0.023496397,0.16985437,7.313587
5.2301154,0.012866192,6.7757487,8.808339,80.5935,77.72032,-0.054440975,-85.268524,-2.9316945,-0.02770906,-14.412631,7.321492
-5.0551558,0.034113824,-6.6958504,-2.7572012,81.99864,59.093807,-0.8530369,-176.1878,-8.273619,-0.3506466,-4.2670417,6.8528657
5.038947,0.013125084,7.049681,8.635063,80.69557,76.23454,-0.028135419,-95.64119,-1.4271549,-0.09984184,-7.637179,7.3170056
6.0717964,0.023768019,6.2075267,8.612703,77.15687,101.11568,-0.51097727,-18.824806,-10.967662,-0.0904089,-31.37225,7.3445106
5.4876223,0.028501019,6.6155877,8.672298,76.03012,100.3222,2.178817,26.54573,-8.105137,-0.027016588,-41.30222,7.3341913
6.093666,0.030814294,5.849411,8.511926,74.77307,125.069626,1.5174217,57.828922,-14.858414,-0.09501553,-43.710655,7.3515844
5.218917,0.02290658,6.5384793,8.479687,78.18858,84.815285,0.6474347,-39.496166,-5.3316097,-0.09077213,-28.901228,7.3285923
5.327805,0.02110082,6.2582984,8.34966,77.99523,90.65608,0.5829246,-47.62183,-7.3316627,-0.10042263,-25.981401,7.3342104
-5.0554423,0.03413001,-6.6968145,-2.757625,82.00037,59.114662,-0.84770167,-176.24828,-8.275498,-0.3503356,-4.2593737,6.85302
5.040944,0.012804065,7.041822,8.621597,80.66754,76.3509,-0.092960596,-95.66089,-1.6224653,-0.09911636,-7.2943873,7.3174095
5.242538,0.011621982,6.7224646,8.781465,80.44397,79.86226,-0.14430737,-87.15028,-3.6318324,-0.018005647,-13.394259,7.3228064
5.4619274,0.018572327,7.0818706,8.872457,78.95003,81.05653,-0.0126286745,-66.96225,-4.1671495,-0.0057037547,-21.863907,7.3254004
5.378936,0.018884763,6.2320313,8.3622055,77.907166,92.17917,-0.039405107,-49.27402,-7.7856064,-0.047917373,-25.566763,7.3352647
5.37366,0.018945064,6.2362933,8.362057,77.91287,92.02012,-0.030706644,-49.096035,-7.736629,-0.048166163,-25.607851,7.3351407
5.2425385,0.011621989,6.722466,8.781466,80.44398,79.86222,-0.14430356,-87.150314,-3.631824,-0.018005677,-13.394284,7.3228064
6.0228906,0.01716486,6.508764,8.700075,75.17049,118.46993,-0.49538493,96.97458,-13.347887,0.36482996,-51.524937,7.34291
5.229633,0.012895532,6.7766814,8.808716,80.59694,77.68158,-0.053158283,-85.267944,-2.9155686,-0.027989991,-14.429227,7.3214664
6.066579,0.02373702,6.211168,8.612792,77.154236,101.08365,-0.50537896,-18.839878,-10.935373,-0.08878989,-31.396496,7.3444104
5.2425375,0.011622153,6.722467,8.7814665,80.44399,79.86218,-0.14434206,-87.150314,-3.6318011,-0.018009968,-13.394291,7.3228064
5.521767,0.030524742,6.5441833,8.721677,75.96399,100.65972,1.0745897,26.960888,-8.011538,-0.06319154,-41.330883,7.3344736
5.2425013,0.011621367,6.722488,8.7814455,80.4438,79.861755,-0.14357638,-87.147995,-3.6315248,-0.017948873,-13.393437,7.3228064
-3.828506,-0.061191134,-4.083134,-1.4432919,71.708466,35.44453,10.948243,-271.12,-3.5564077,-0.2928132,1.9187219,6.040766
5.6945453,0.026875723,6.4046845,8.708623,75.021774,108.20506,0.3685634,63.796993,-10.2841215,0.14178646,-45.874096,7.3403015
5.4612837,0.015883077,6.892648,8.792395,78.631615,86.44348,0.14929748,-73.16986,-5.593474,0.008590452,-19.612814,7.3283443
5.2282324,0.012621924,6.7686453,8.798658,80.569275,77.928795,-0.09134638,-85.335785,-3.0481715,-0.026451,-14.199527,7.32173
5.416382,0.025597576,6.7216306,8.63695,77.171906,90.74691,-0.36769485,-9.226162,-6.4702353,-0.017279513,-34.905735,7.330428
5.817234,0.020220436,7.7159324,9.036726,78.493904,84.388596,0.93998146,-56.593204,-5.3037715,-0.06592549,-26.451857,7.329332
5.2850113,0.021767348,6.2871485,8.341648,78.053696,89.24646,0.49591494,-46.02972,-6.976082,-0.10455913,-26.288958,7.3332486
0.13203397,0.012766633,0.089841805,3.4007523,81.98813,75.978874,-0.2647512,-98.837814,-0.1458149,-0.030547775,0.10738631,7.3136687
5.2261934,0.013281878,6.788814,8.80797,80.62175,77.15791,-0.057224393,-84.80373,-2.8138885,-0.03528712,-14.5345955,7.321288
5.460243,0.016874649,6.980636,8.824672,78.79054,83.61293,-0.047118664,-69.9729,-4.9403377,0.012629382,-20.739069,7.326917
5.4594893,0.016636677,6.9728684,8.821032,78.774765,83.88262,-0.032309055,-70.33232,-4.9997735,0.015139274,-20.630812,7.327051
6.422407,0.00646504,6.68516,8.942349,74.45317,133.28531,-3.89838,134.74246,-15.846943,0.47174495,-57.162235,7.3454046
-3.5549266,-0.070886396,-3.7920313,-1.1663995,72.86368,39.32114,13.611534,-249.99847,-4.2658715,-0.08951349,0.20406267,6.155593
5.203409,0.022804134,6.47008,8.424533,78.225075,85.032036,0.43585682,-41.084805,-5.505258,-0.092010505,-28.440977,7.329256
5.0376844,0.013197821,7.0535254,8.635375,80.71095,75.69208,-0.023579478,-94.733505,-1.371503,-0.101077,-7.6775084,7.3169913
-2.4550028,0.017632019,-3.4466138,0.48555452,83.66896,72.38302,0.2976401,-115.516464,-1.9032929,-0.02426321,-1.304477,7.275478
-4.991667,-0.03794875,-5.8613343,-2.8656454,73.4451,13.854992,-1.134031,-278.6492,-5.6993756,-1.0195885,-7.833083,5.944638
5.2398996,0.011990558,6.7416897,8.784119,80.476715,79.27281,-0.13470936,-86.62273,-3.4899652,-0.023046173,-13.55222,7.3225594
5.5063276,0.027312648,6.65313,8.610643,77.272446,90.890564,0.5491203,-11.07056,-6.9905467,-0.10274906,-34.129307,7.332562
5.4860153,0.0200013,6.250898,8.410105,77.85254,93.83156,0.44085908,-50.451534,-8.287411,-0.09425802,-25.258883,7.3367596
5.4800243,0.019990992,6.2493906,8.407791,77.855736,93.76782,0.44245338,-50.452145,-8.25563,-0.093554504,-25.281696,7.3366737
5.817813,0.021872252,6.406367,8.741708,75.94423,106.458046,-0.9481051,20.417501,-9.987998,0.1782009,-40.482254,7.3395257
5.037022,0.013074048,7.050622,8.634163,80.68501,76.265305,0.011356831,-95.63309,-1.4125592,-0.09701372,-7.5628715,7.3170385
5.0395756,0.013105243,7.049873,8.634828,80.69377,76.246124,-0.032934308,-95.643524,-1.4389385,-0.099756815,-7.619943,7.31703
5.4861155,0.020012408,6.252105,8.410137,77.85287,93.80708,0.43563843,-50.408695,-8.287727,-0.09437425,-25.257465,7.336757
5.2295823,0.013062723,6.783465,8.810267,80.60926,77.43233,-0.05746758,-85.11734,-2.8625941,-0.03090655,-14.517712,7.32136
5.2419386,0.011977863,6.73667,8.779106,80.45889,79.47905,-0.15655446,-86.85028,-3.5875924,-0.025931664,-13.414591,7.32273
5.2419467,0.011867207,6.736339,8.781287,80.459366,79.52751,-0.14426184,-86.875854,-3.5731096,-0.022535764,-13.434552,7.322712
5.0387006,0.013131488,7.049564,8.635098,80.69619,76.2305,-0.026614428,-95.640625,-1.4232711,-0.09987093,-7.64288,7.3169975
-2.4083688,0.017783642,-3.3710568,0.5254865,83.67807,72.770775,0.36589777,-115.04523,-2.012608,-0.027218409,-1.316695,7.274467
5.192507,0.023048308,6.490212,8.439205,78.24173,84.700714,0.49246764,-40.657413,-5.285394,-0.09244991,-28.733215,7.3287163
5.48519,0.020012394,6.252478,8.409814,77.85338,93.787476,0.43261313,-50.39488,-8.283031,-0.0942452,-25.260382,7.3367414
5.0365014,0.013051629,7.051685,8.632484,80.68411,76.20798,0.0034525394,-95.522705,-1.4208697,-0.096863665,-7.5325723,7.317069
