target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.3759181,82.0,74.99588,1.39824515e-05,-99.997536,-8.989882e-05,-1.5349861e-15,2.369907e-05,7.2913766
0.0,0.0,0.0,3.3077695,82.0,74.97638,-0.000119434466,-99.9858,-0.0005207546,-1.609949e-14,0.000137281,7.3101087
0.0,0.0,0.0,3.300564,82.0,74.99181,-2.3981404e-06,-99.99496,-0.00018193963,6.05274e-16,4.7962807e-05,7.311938
0.0,0.0,0.0,3.2897596,82.0,74.98198,5.0224535e-05,-99.98945,-0.00039691487,-1.4495588e-14,0.00010463445,7.314948
0.0,0.0,0.0,3.284093,82.0,74.99637,-2.0527475e-05,-99.99778,-8.111232e-05,-6.0215396e-14,2.1382779e-05,7.3163595
0.0,0.0,0.0,3.3198366,82.0,74.99632,-1.6125332e-05,-99.997856,-8.048552e-05,-1.275643e-16,2.1217542e-05,7.306616
0.0,0.0,0.0,3.315395,82.0,74.99479,2.952865e-05,-99.99693,-0.00011429841,-1.5409557e-15,3.0131276e-05,7.30783
0.0,0.0,0.0,3.3625586,82.0,74.99557,-1.5836036e-05,-99.99732,-9.688968e-05,4.8382437e-15,2.5541995e-05,7.2950125
0.0,0.0,0.0,3.2858155,82.0,74.976585,8.240307e-06,-99.985855,-0.0005209725,-6.854388e-17,0.00013733844,7.316173
0.0,0.0,0.0,3.301519,82.0,74.97107,-7.2747214e-05,-99.982315,-0.000641757,2.7042632e-17,0.00016917956,7.311979
0.0,0.0,0.0,3.365972,82.0,74.99093,3.592559e-05,-99.99472,-0.00019750473,2.5355783e-16,5.2066072e-05,7.294101
0.0,0.0,0.0,3.3097963,82.0,74.986626,-4.669599e-06,-99.9919,-0.00029522358,2.9923755e-16,7.782665e-05,7.309479
0.0,0.0,0.0,3.3155775,82.0,74.94274,-4.0061816e-05,-99.96488,-0.0012664035,2.8273793e-16,0.00033384847,7.3085656
0.0,0.0,0.0,3.3690634,82.0,74.99073,-2.6632477e-05,-99.994545,-0.0002020525,-5.0621966e-16,5.3264954e-05,7.293263
0.0,0.0,0.0,3.2731647,82.0,74.9632,2.8026358e-05,-99.978325,-0.0008177979,-5.848333e-16,0.00021558737,7.3198047
0.0,0.0,0.0,3.325353,82.0,74.9818,-7.1732335e-05,-99.98903,-0.00040015543,4.677043e-16,0.000105488725,7.305295
0.0,0.0,0.0,3.2820537,82.0,74.95825,0.00015333219,-99.975464,-0.00092324184,-2.0298889e-14,0.00024338443,7.3173404
0.0,0.0,0.0,3.3076103,82.0,74.99564,1.0144372e-06,-99.99737,-9.6202835e-05,2.8769034e-19,2.536093e-05,7.3099566
0.0,0.0,0.0,3.3538053,82.0,74.99592,-8.219898e-06,-99.997604,-8.9088375e-05,1.1916491e-15,2.3485421e-05,7.2973886
0.0,0.0,0.0,3.4001334,82.0,74.9934,-7.2075245e-06,-99.996025,-0.00014389816,-6.4263484e-16,3.793434e-05,7.28482
0.0,0.0,0.0,3.3069923,82.0,74.993965,2.0280373e-05,-99.99644,-0.00013263882,4.216947e-16,3.496616e-05,7.310132
0.0,0.0,0.0,3.3466127,82.0,74.99373,-1.4442514e-06,-99.9963,-0.0001369637,5.002097e-17,3.6106285e-05,7.2993693
0.0,0.0,0.0,3.2939315,82.0,74.932655,-9.44653e-05,-99.95948,-0.0014930824,-7.9445745e-16,0.0003936054,7.3145585
0.0,0.0,0.0,3.276282,82.0,74.98703,1.8327833e-05,-99.992195,-0.0002896827,3.3687066e-15,7.636598e-05,7.3186
0.0,0.0,0.0,3.2947776,82.0,74.9362,-0.0003131255,-99.96156,-0.0014140405,-2.0693394e-15,0.00037276844,7.3142657
0.0,0.0,0.0,3.2877285,82.0,74.97115,-6.5643304e-05,-99.982834,-0.00063848175,-4.64328e-15,0.00016831615,7.3157234
0.0,0.0,0.0,3.3717132,82.0,74.97677,8.163794e-05,-99.98598,-0.00050767395,1.5318112e-15,0.00013383268,7.292805
0.0,0.0,0.0,3.3177178,82.0,74.99707,1.6771124e-05,-99.99827,-6.426132e-05,-1.5410265e-15,1.694053e-05,7.3071995
0.0,0.0,0.0,3.331362,82.0,74.99513,2.1894004e-05,-99.99715,-0.00010647638,6.3029738e-15,2.8069237e-05,7.3035116
0.0,0.0,0.0,3.3224733,82.0,74.99234,-3.0258392e-05,-99.99532,-0.00016879501,2.5947684e-16,4.4497636e-05,7.3059654
0.0,0.0,0.0,3.2871115,82.0,74.95305,9.119365e-05,-99.97138,-0.0010482705,1.9518748e-15,0.00027634442,7.316186
0.0,0.0,0.0,3.2756188,82.0,74.91129,0.00028220462,-99.94719,-0.001982408,1.2963499e-15,0.0005226011,7.31993
0.0,0.0,0.0,3.2847996,82.0,74.95779,-0.00012292559,-99.97521,-0.00093259907,6.516195e-15,0.00024585117,7.3167453
0.0,0.0,0.0,3.2876875,82.0,74.96794,0.0001729684,-99.980606,-0.00071318407,-3.0528747e-15,0.00018800913,7.315813
0.0,0.0,0.0,3.4112818,82.0,74.99031,-5.0068873e-05,-99.994194,-0.00021103183,1.4362297e-14,5.5632077e-05,7.281831
0.0,0.0,0.0,3.3230085,82.0,74.99582,9.150618e-06,-99.99757,-9.1346e-05,2.4715693e-15,2.4080575e-05,7.3057494
0.0,0.0,0.0,3.28667,82.0,74.9649,0.00013797278,-99.97879,-0.00078116235,-2.45239e-15,0.00020592952,7.316181
0.0,0.0,0.0,3.2977815,82.0,74.98714,-8.260105e-06,-99.99221,-0.00028484955,-8.675484e-15,7.509186e-05,7.3127413
0.0,0.0,0.0,3.2802835,82.0,74.95665,-0.00015258996,-99.97408,-0.00096471136,-4.237673e-15,0.0002543166,7.317975
0.0,0.0,0.0,3.315585,82.0,74.99311,-3.2007947e-06,-99.99584,-0.0001517716,2.3705686e-17,4.0009934e-05,7.307819
0.0,0.0,0.0,3.2887805,82.0,74.996155,-1.3777531e-05,-99.99766,-8.5677e-05,8.1388087e-16,2.2586117e-05,7.315086
0.0,0.0,0.0,3.3150105,82.0,74.99383,3.151009e-05,-99.996284,-0.00013582812,1.1430595e-18,3.5806923e-05,7.3079658
0.0,0.0,0.0,3.296446,82.0,74.99703,-1.2916875e-05,-99.99825,-6.533093e-05,-2.5562696e-15,1.7222499e-05,7.3129926
0.0,0.0,0.0,3.4752467,82.0,74.97864,-1.1015323e-05,-99.987114,-0.00046427725,-2.319848e-15,0.00012239248,7.2645445
0.0,0.0,0.0,3.3529594,82.0,74.993935,1.8146337e-05,-99.99642,-0.00013237572,-9.305659e-15,3.4896802e-05,7.2976403
0.0,0.0,0.0,3.27334,82.0,74.932365,0.00023106561,-99.959785,-0.001511228,-5.3933806e-15,0.000398389,7.3201704
0.0,0.0,0.0,3.3178875,82.0,74.99311,-3.4206303e-05,-99.995964,-0.00015087955,1.03932645e-14,3.977477e-05,7.3072047
0.0,0.0,0.0,3.350203,82.0,74.99574,-2.32106e-05,-99.99754,-9.2679875e-05,-2.4188777e-14,2.443221e-05,7.2983675
0.0,0.0,0.0,3.3719425,82.0,74.99166,-1.967319e-05,-99.99501,-0.0001820177,4.8463625e-16,4.798339e-05,7.2925096
0.0,0.0,0.0,3.2920635,82.0,74.97949,3.9324485e-05,-99.98793,-0.0004520347,7.114384e-15,0.0001191651,7.3144107
0.0,0.0,0.0,3.2785823,82.0,74.99452,-1.8865865e-05,-99.99677,-0.00012129571,-1.3827819e-11,3.197616e-05,7.3178735
0.0,0.0,0.0,3.3765898,82.0,74.99246,-6.949207e-06,-99.99544,-0.00016475475,-2.0591129e-16,4.3432545e-05,7.291238
0.0,0.0,0.0,3.3072,82.0,74.983246,3.3141197e-05,-99.98988,-0.00036975322,-1.5999073e-14,9.7474105e-05,7.3102236
0.0,0.0,0.0,3.2803671,82.0,74.968864,-0.00016091159,-99.9813,-0.00069362915,1.7062713e-15,0.00018285407,7.31778
0.0,0.0,0.0,3.2755175,82.0,74.996155,-7.4617706e-06,-99.997696,-8.5773005e-05,6.1558273e-16,2.2611426e-05,7.3186946
0.0,0.0,0.0,3.3458736,82.0,74.98387,4.6479036e-05,-99.99041,-0.0003526223,3.776813e-14,9.295807e-05,7.2996855
0.0,0.0,0.0,3.2755983,82.0,74.97635,3.8843413e-05,-99.98593,-0.00052623777,3.9509513e-15,0.00013872648,7.318833
0.0,0.0,0.0,3.3035352,82.0,74.99463,-8.76682e-06,-99.99675,-0.000118769996,1.1004061e-15,3.131007e-05,7.3110805
0.0,0.0,0.0,3.3103645,82.0,74.97138,-6.652471e-05,-99.98276,-0.0006308785,7.215312e-15,0.00016631179,7.309471
0.0,0.0,0.0,3.3463213,82.0,74.99393,9.114297e-06,-99.996346,-0.00013297578,1.3632474e-15,3.5054993e-05,7.299436
0.0,0.0,0.0,3.2788646,82.0,74.959526,-0.00020554144,-99.97622,-0.00089619565,1.1649551e-15,0.00023625452,7.318298
0.0,0.0,0.0,3.328409,82.0,74.99647,0.0,-99.99791,-7.740441e-05,0.0,2.0405301e-05,7.3042717
0.0,0.0,0.0,3.356732,82.0,74.99199,-3.3622513e-05,-99.9953,-0.00017471492,3.799254e-15,4.6058238e-05,7.2966495
0.0,0.0,0.0,3.308797,82.0,74.88468,6.7267324e-06,-99.93005,-0.0025516837,2.3317552e-16,0.0006726733,7.311255
0.0,0.0,0.0,3.2804832,82.0,74.93933,-3.5672083e-06,-99.963585,-0.0013531663,-1.1651032e-16,0.00035672082,7.3181753
0.0,0.0,0.0,3.4201477,82.0,74.99702,1.594664e-05,-99.99819,-6.504425e-05,-5.4668277e-15,1.7146926e-05,7.2793465
0.0,0.0,0.0,3.314789,82.0,74.98028,3.4428128e-06,-99.98798,-0.00043532625,2.1253575e-17,0.00011476043,7.3081923
0.0,0.0,0.0,3.370763,82.0,74.98933,2.1450009e-05,-99.99373,-0.00023247814,-1.4386291e-16,6.128574e-05,7.292825
0.0,0.0,0.0,3.3374963,82.0,74.972206,-4.9896225e-05,-99.983116,-0.00061056047,-8.005184e-16,0.00016095556,7.302097
0.0,0.0,0.0,3.366341,82.0,74.9879,-2.0831883e-05,-99.99298,-0.0002634086,-2.1119496e-15,6.943961e-05,7.2940197
0.0,0.0,0.0,3.3539624,82.0,74.96866,2.3547198e-05,-99.98093,-0.00068709784,-3.0549431e-15,0.0001811323,7.297777
0.0,0.0,0.0,3.3322039,82.0,74.97513,6.0130515e-05,-99.98555,-0.0005430856,9.652752e-15,0.0001431679,7.3034906
0.0,0.0,0.0,3.2974901,82.0,74.94743,-0.00027296887,-99.96838,-0.0011634448,5.1616926e-15,0.0003067066,7.3135133
0.0,0.0,0.0,3.2767422,82.0,74.95001,-5.8779548e-05,-99.970146,-0.0011148565,9.258836e-16,0.00029389773,7.319041
0.0,0.0,0.0,3.3789923,82.0,74.99678,1.0898214e-05,-99.9981,-7.0069014e-05,-1.4934562e-15,1.8471548e-05,7.2905183
0.0,0.0,0.0,3.3648531,82.0,74.9938,-1.2484378e-05,-99.99634,-0.0001353074,-2.9624723e-17,3.566965e-05,7.294381
0.0,0.0,0.0,3.346243,82.0,74.988914,4.4639044e-05,-99.9935,-0.00024190205,4.8937016e-16,6.3770065e-05,7.2994924
0.0,0.0,0.0,3.3022006,82.0,74.9919,2.653679e-05,-99.995026,-0.00017975585,2.1290849e-15,4.7387126e-05,7.311488
0.0,0.0,0.0,3.3620758,82.0,74.99463,-1.42071995e-05,-99.99684,-0.00011715838,6.219946e-17,3.0885218e-05,7.295135
0.0,0.0,0.0,3.3405745,82.0,74.977066,0.000109493,-99.986664,-0.0005004157,1.4781499e-14,0.00013191927,7.301195
0.0,0.0,0.0,3.2788975,82.0,74.942474,4.7415844e-05,-99.965454,-0.0012847485,1.9564935e-16,0.0003386846,7.3185925
0.0,0.0,0.0,3.3036025,82.0,74.9769,-2.9547982e-05,-99.98616,-0.00050948083,3.3442858e-15,0.00013430901,7.3112707
0.0,0.0,0.0,3.2985485,82.0,74.99144,-3.0067076e-05,-99.99475,-0.00019009148,-3.3219709e-15,5.0111794e-05,7.312489
0.0,0.0,0.0,3.282878,82.0,74.99591,1.6421955e-05,-99.997604,-9.028143e-05,2.0712963e-15,2.3799934e-05,7.3166738
0.0,0.0,0.0,3.2930467,82.0,74.97221,-0.00015049026,-99.98286,-0.0006205021,8.575987e-15,0.00016357638,7.3143115
0.0,0.0,0.0,3.2925549,82.0,74.993385,-2.8784743e-05,-99.99612,-0.0001455874,2.7173704e-15,3.8379658e-05,7.3140817
0.0,0.0,0.0,3.3158586,82.0,74.94069,0.00031842812,-99.96351,-0.0013129442,-8.256498e-15,0.0003461175,7.3086033
0.0,0.0,0.0,3.3312004,82.0,74.9912,2.7901298e-05,-99.99482,-0.00019243515,-1.2153904e-15,5.072963e-05,7.3035946
0.0,0.0,0.0,3.349191,82.0,74.988205,4.495842e-05,-99.99288,-0.0002583984,2.2236727e-14,6.811882e-05,7.2987275
0.0,0.0,0.0,3.3235428,82.0,74.99079,3.3485456e-05,-99.9946,-0.0002016222,9.8162335e-15,5.3151514e-05,7.3056774
0.0,0.0,0.0,3.2711384,82.0,74.99488,1.773324e-05,-99.99697,-0.00011401415,5.9029828e-15,3.0056339e-05,7.319902
0.0,0.0,0.0,3.2961214,82.0,74.99233,2.581842e-05,-99.99548,-0.00016885906,1.0322287e-15,4.4514516e-05,7.313115
0.0,0.0,0.0,3.2798858,82.0,74.99595,-9.744574e-06,-99.997574,-9.015746e-05,8.957304e-15,2.3767252e-05,7.317519
0.0,0.0,0.0,3.3561845,82.0,74.99239,-1.0523532e-05,-99.99545,-0.00016633092,-2.5330195e-16,4.3848053e-05,7.2967863
0.0,0.0,0.0,3.287065,82.0,74.968605,-0.00017328568,-99.98095,-0.0006992903,-1.7901855e-15,0.00018434647,7.3159695
0.0,0.0,0.0,3.3021457,82.0,74.9948,-3.0173276e-05,-99.996925,-0.00011445774,-1.9558651e-15,3.0173276e-05,7.3114557
0.0,0.0,0.0,3.3681006,82.0,74.98874,-5.689602e-05,-99.99342,-0.00024525728,5.4022597e-16,6.465457e-05,7.293537
0.0,0.0,0.0,3.3468025,82.0,74.99434,-2.1953518e-05,-99.996544,-0.00012429453,3.8952203e-15,3.2766442e-05,7.2993073
0.0,0.0,0.0,3.3103287,82.0,74.976135,-3.8875703e-05,-99.98555,-0.00052667526,1.4334527e-15,0.0001388418,7.3094616
0.0,0.0,0.0,3.285482,82.0,74.99691,-1.0726935e-05,-99.998116,-6.896779e-05,-1.823141e-15,1.8181247e-05,7.31598
0.0,0.0,0.0,3.2831624,82.0,74.994774,-2.8653349e-05,-99.9968,-0.00011687325,-2.7756613e-15,3.0810053e-05,7.3166294
0.0,0.0,0.0,3.3504343,82.0,74.99405,3.4357313e-07,-99.996414,-0.00013032924,-9.249688e-18,3.4357312e-05,7.298328
0.0,0.0,0.0,3.294055,82.0,74.99573,-2.1447708e-05,-99.99743,-9.46026e-05,-1.1874957e-12,2.4939229e-05,7.313652
0.0,0.0,0.0,3.2779045,82.0,74.984924,-5.017897e-05,-99.99111,-0.00033394087,4.893555e-15,8.803328e-05,7.3182
0.0,0.0,0.0,3.3133893,82.0,74.99299,-2.5979856e-05,-99.99585,-0.00015398537,-6.002558e-17,4.0593524e-05,7.308427
0.0,0.0,0.0,3.3141694,82.0,74.99789,8.975985e-06,-99.99872,-4.664173e-05,-7.2647964e-12,1.2295673e-05,7.3086343
0.0,0.0,0.0,3.2966576,82.0,74.96308,1.0762017e-05,-99.97783,-0.00081648154,3.227925e-16,0.00021524035,7.3133583
0.0,0.0,0.0,3.328334,82.0,74.97149,-0.00014169987,-99.98303,-0.00062501966,4.9668013e-15,0.00016476729,7.304595
0.0,0.0,0.0,3.378455,82.0,74.988525,5.7990957e-05,-99.99324,-0.00024997714,-4.9848625e-16,6.5898814e-05,7.2907343
0.0,0.0,0.0,3.3059232,82.0,74.95832,0.00011577191,-99.97558,-0.0009149232,1.7692531e-15,0.00024119148,7.310785
0.0,0.0,0.0,3.2852383,82.0,74.96902,0.00016083282,-99.98166,-0.0006854998,2.9010711e-15,0.00018071102,7.316424
0.0,0.0,0.0,3.3163698,82.0,74.99496,1.2906113e-05,-99.99693,-0.00011126677,-2.5320697e-15,2.9332075e-05,7.307584
0.0,0.0,0.0,3.2836847,82.0,74.96993,-0.00015592114,-99.9817,-0.00067211717,-4.8302634e-15,0.0001771831,7.316899
0.0,0.0,0.0,3.2935483,82.0,74.96813,4.433467e-05,-99.98142,-0.0007007368,-1.8399389e-16,0.00018472779,7.3140798
0.0,0.0,0.0,3.3296518,82.0,74.98262,-5.4347376e-05,-99.98951,-0.000381775,-4.821747e-15,0.00010064329,7.3040915
0.0,0.0,0.0,3.2779603,82.0,74.97999,1.1684677e-06,-99.98821,-0.00044324048,8.897089e-17,0.00011684678,7.3182025
0.0,0.0,0.0,3.3586543,82.0,74.992096,-2.274157e-06,-99.99531,-0.00017253337,-7.647516e-17,4.548314e-05,7.2961135
0.0,0.0,0.0,3.2977464,82.0,74.98472,-2.5069101e-05,-99.99063,-0.00033962794,-3.6369493e-16,8.953251e-05,7.3128157
0.0,0.0,0.0,3.2739925,82.0,74.99559,2.1573833e-05,-99.99735,-9.859886e-05,9.450469e-16,2.599257e-05,7.3191066
0.0,0.0,0.0,3.2805734,82.0,74.961815,4.6871293e-05,-99.97739,-0.0008466625,1.1452249e-15,0.00022319664,7.3177724
0.0,0.0,0.0,3.3031678,82.0,74.97932,3.9969353e-05,-99.98727,-0.00045944744,-4.7660913e-16,0.00012111924,7.3114314
0.0,0.0,0.0,3.3687234,82.0,74.99392,-1.0511707e-06,-99.996346,-0.0001329152,-2.16905e-17,3.5039022e-05,7.293365
0.0,0.0,0.0,3.2971892,82.0,74.996315,1.8367899e-05,-99.99785,-8.101841e-05,4.469701e-15,2.1358022e-05,7.312777
0.0,0.0,0.0,3.3030736,82.0,74.967896,0.00013942008,-99.981186,-0.0007051585,7.4829135e-15,0.00018589344,7.311495
0.0,0.0,0.0,3.3685243,82.0,74.992165,-4.1870306e-05,-99.995384,-0.00017078349,1.5816708e-15,4.5021836e-05,7.293398
0.0,0.0,0.0,3.3025975,82.0,74.975525,2.2810424e-05,-99.98524,-0.0005407992,7.665148e-15,0.00014256514,7.311541
0.0,0.0,0.0,3.2814264,82.0,74.99632,-1.1177774e-05,-99.99781,-8.154074e-05,1.2429154e-15,2.1495718e-05,7.3170767
0.0,0.0,0.0,3.2881293,82.0,74.95391,0.0002715796,-99.971794,-0.001030196,1.9441813e-14,0.0002715796,7.3159056
0.0,0.0,0.0,3.3038988,82.0,74.98348,-1.15357e-05,-99.99006,-0.0003646577,-2.5656452e-15,9.613083e-05,7.311131
0.0,0.0,0.0,3.2891028,82.0,74.99152,3.9558313e-06,-99.99494,-0.00018757307,1.9631913e-17,4.944789e-05,7.31505
0.0,0.0,0.0,3.3137906,82.0,74.99476,1.0372838e-05,-99.9968,-0.00011572878,4.3920858e-16,3.0508347e-05,7.3083024
0.0,0.0,0.0,3.281843,82.0,74.956406,-0.00012273152,-99.97388,-0.0009699237,3.3655941e-15,0.00025569065,7.3175488
0.0,0.0,0.0,3.3597693,82.0,74.99668,-1.4120468e-05,-99.99806,-7.2383584e-05,1.6622964e-15,1.9081714e-05,7.2957487
0.0,0.0,0.0,3.3538983,82.0,74.98645,3.2042655e-05,-99.99185,-0.00029646084,7.182863e-15,7.8152814e-05,7.297503
0.0,0.0,0.0,3.3013315,82.0,74.99225,4.520838e-05,-99.99531,-0.00017149112,2.4279331e-15,4.520838e-05,7.3117127
0.0,0.0,0.0,3.293686,82.0,74.98434,-1.3712405e-05,-99.99058,-0.00034677284,-1.1670054e-15,9.1416034e-05,7.313898
0.0,0.0,0.0,3.3419282,82.0,74.99542,2.2465147e-05,-99.997246,-0.000100256606,2.6385271e-15,2.6429583e-05,7.300618
0.0,0.0,0.0,3.3854918,82.0,74.99049,1.6957438e-05,-99.99427,-0.0002075015,4.5358074e-16,5.4701413e-05,7.2888403
0.0,0.0,0.0,3.333127,82.0,74.99585,8.1513235e-06,-99.99751,-9.094355e-05,-4.5221048e-15,2.397448e-05,7.3030114
0.0,0.0,0.0,3.3104975,82.0,74.99623,5.0161125e-06,-99.99778,-8.272983e-05,3.4348395e-15,2.1809185e-05,7.309161
0.0,0.0,0.0,3.3019302,82.0,74.94328,3.6541212e-05,-99.9652,-0.0012601231,-2.1248885e-15,0.00033219284,7.312314
0.0,0.0,0.0,3.270145,82.0,74.97628,9.0683476e-05,-99.98595,-0.0005292215,1.113399e-14,0.00013951304,7.320435
0.0,0.0,0.0,3.4147367,82.0,74.989044,1.0676083e-05,-99.99354,-0.0002382241,2.1267715e-16,6.2800485e-05,7.2808905
0.0,0.0,0.0,3.2840862,82.0,74.95438,-0.00026818537,-99.97243,-0.0010173204,1.3309844e-14,0.00026818537,7.317033
0.0,0.0,0.0,3.294581,82.0,74.99261,1.0720005e-05,-99.99566,-0.00016265883,-4.33936e-16,4.288002e-05,7.3135524
0.0,0.0,0.0,3.339202,82.0,74.995834,1.4436776e-05,-99.99751,-9.127286e-05,-1.7711197e-15,2.4061292e-05,7.30135
0.0,0.0,0.0,3.2898147,82.0,74.99204,2.3703315e-05,-99.99522,-0.00017630377,2.0741463e-15,4.647709e-05,7.3148527
0.0,0.0,0.0,3.295733,82.0,74.99375,-1.927494e-05,-99.99627,-0.00013795577,-1.1718057e-15,3.6367812e-05,7.313235
0.0,0.0,0.0,3.2976155,82.0,74.98815,-6.521097e-05,-99.99275,-0.00026315733,-1.8096859e-14,6.937337e-05,7.312789
0.0,0.0,0.0,3.2889502,82.0,74.996445,1.8640316e-05,-99.99781,-7.9448546e-05,-9.631645e-17,2.0944177e-05,7.3150434
0.0,0.0,0.0,3.3396323,82.0,74.992805,2.5729378e-05,-99.995735,-0.00015742013,-3.6727097e-17,4.1498995e-05,7.30128
0.0,0.0,0.0,3.3352559,82.0,74.99563,2.3195478e-05,-99.99741,-9.56397e-05,-1.1504174e-14,2.5212477e-05,7.3024487
0.0,0.0,0.0,3.341813,82.0,74.992065,1.0061978e-05,-99.99529,-0.00017349356,-2.8767748e-16,4.5736266e-05,7.300694
0.0,0.0,0.0,3.3354492,82.0,74.997086,-1.393466e-05,-99.99829,-6.368556e-05,-8.855785e-15,1.6788748e-05,7.3023868
0.0,0.0,0.0,3.2797854,82.0,74.96889,6.55603e-05,-99.981514,-0.000690814,-3.1209804e-15,0.00018211195,7.317933
0.0,0.0,0.0,3.2899017,82.0,74.997086,-9.664716e-06,-99.99828,-6.431866e-05,-5.723026e-15,1.6955644e-05,7.314784
0.0,0.0,0.0,3.2803614,82.0,74.97796,-0.00010406689,-99.98707,-0.0004873604,9.199268e-15,0.00012847764,7.3176117
0.0,0.0,0.0,3.3052793,82.0,74.98649,-6.269447e-05,-99.991974,-0.00029727744,-1.2964017e-14,7.836809e-05,7.3107133
0.0,0.0,0.0,3.2808084,82.0,74.91997,0.00015106253,-99.95164,-0.0017907273,-5.668351e-16,0.0004720704,7.31831
0.0,0.0,0.0,3.3019147,82.0,74.9902,-5.644962e-05,-99.994125,-0.00021629602,-5.1916188e-14,5.7019817e-05,7.311572
0.0,0.0,0.0,3.2749045,82.0,74.99352,3.8103624e-07,-99.99612,-0.00014454032,2.8038938e-17,3.8103626e-05,7.318897
0.0,0.0,0.0,3.2785718,82.0,74.981476,-4.344285e-06,-99.988945,-0.00041198463,-5.284907e-16,0.00010860713,7.318059
0.0,0.0,0.0,3.3117406,82.0,74.972946,-0.00012584704,-99.98364,-0.000596727,9.7259965e-15,0.0001573088,7.3090916
0.0,0.0,0.0,3.3820267,82.0,74.99124,3.4248493e-05,-99.99474,-0.00019105361,2.1195597e-14,5.036543e-05,7.289758
0.0,0.0,0.0,3.274173,82.0,74.995834,-2.0144518e-05,-99.99749,-9.318923e-05,-2.929503e-16,2.4566487e-05,7.319058
0.0,0.0,0.0,3.3025568,82.0,74.97216,0.00013085196,-99.98351,-0.0006127988,-1.0559038e-14,0.00016154563,7.3116417
0.0,0.0,0.0,3.3654675,82.0,74.983406,-8.56684e-06,-99.99038,-0.00036107784,2.794231e-15,9.518711e-05,7.2942834
0.0,0.0,0.0,3.283696,82.0,74.979576,-0.00011744187,-99.98768,-0.00045458967,-8.1805865e-16,0.000119838645,7.3167233
0.0,0.0,0.0,3.3547995,82.0,74.99388,1.8984532e-05,-99.99642,-0.000133361,1.0468124e-15,3.5156543e-05,7.2971444
0.0,0.0,0.0,3.3462148,82.0,74.99738,-1.2188122e-05,-99.998474,-5.7078752e-05,6.964657e-15,1.5047064e-05,7.29944
0.0,0.0,0.0,3.3016047,82.0,74.98751,5.814916e-06,-99.9925,-0.00027572503,1.7162103e-15,7.268645e-05,7.311705
0.0,0.0,0.0,3.3492448,82.0,74.99469,1.253016e-05,-99.99686,-0.00011592989,6.953771e-15,3.0561365e-05,7.2986417
0.0,0.0,0.0,3.3130147,82.0,74.99612,-1.9246898e-05,-99.99761,-8.589433e-05,-4.0956436e-15,2.264341e-05,7.3084826
0.0,0.0,0.0,3.3294775,82.0,74.98861,2.6907475e-05,-99.99335,-0.0002489498,-3.3921965e-15,6.562799e-05,7.304088
0.0,0.0,0.0,3.4176922,82.0,74.996796,1.6181755e-05,-99.99808,-6.975344e-05,8.286605e-15,1.8388359e-05,7.28
0.0,0.0,0.0,3.2748375,82.0,74.99582,-3.1880081e-06,-99.99751,-9.3024806e-05,1.9307127e-17,2.452314e-05,7.3189225
0.0,0.0,0.0,3.3569314,82.0,74.99175,-2.1392809e-05,-99.99506,-0.00018033416,-1.6935877e-15,4.7539575e-05,7.296591
0.0,0.0,0.0,3.353475,82.0,74.9906,3.833448e-05,-99.99454,-0.00020481131,-1.0790363e-15,5.3992226e-05,7.2975383
0.0,0.0,0.0,3.3125393,82.0,74.985565,-5.1722425e-05,-99.99154,-0.0003164535,9.146648e-18,8.342326e-05,7.308744
0.0,0.0,0.0,3.280101,82.0,74.943275,0.00032419537,-99.96579,-0.0012678205,7.6738e-15,0.00033422202,7.318224
0.0,0.0,0.0,3.282511,82.0,74.996284,2.8219831e-06,-99.997795,-8.234434e-05,2.9295553e-16,2.1707563e-05,7.316788
0.0,0.0,0.0,3.3960936,82.0,74.97335,-1.6848759e-05,-99.98398,-0.0005810291,3.7105308e-16,0.00015317052,7.2861676
0.0,0.0,0.0,3.389659,82.0,74.99275,-4.0861316e-05,-99.995636,-0.00015816448,2.1788171e-15,4.1695217e-05,7.287676
0.0,0.0,0.0,3.330282,82.0,74.99538,1.971713e-05,-99.997284,-0.00010107288,1.4879855e-15,2.664477e-05,7.303821
0.0,0.0,0.0,3.3903651,82.0,74.97513,-8.13033e-05,-99.98539,-0.00054107315,2.3258555e-15,0.00014263736,7.2876496
0.0,0.0,0.0,3.3486276,82.0,74.99817,-5.9252297e-06,-99.998886,-4.0136532e-05,-4.22302e-16,1.0580767e-05,7.2987895
0.0,0.0,0.0,3.3743691,82.0,74.991,-1.1368207e-05,-99.99472,-0.00019601622,4.4729375e-16,5.167367e-05,7.2918224
0.0,0.0,0.0,3.2797835,82.0,74.930695,-0.0002150104,-99.95898,-0.0015388854,-1.9337647e-14,0.00040567998,7.318487
0.0,0.0,0.0,3.2840936,82.0,74.960396,-0.00021605098,-99.97618,-0.0008812436,1.2531558e-14,0.00023231289,7.3168936
0.0,0.0,0.0,3.4184918,82.0,74.99476,1.715829e-05,-99.99683,-0.00011418836,6.403623e-15,3.0102263e-05,7.279805
0.0,0.0,0.0,3.2819982,82.0,74.891594,0.0002619394,-99.93504,-0.002423481,2.0199874e-16,0.0006388766,7.318803
0.0,0.0,0.0,3.295616,82.0,74.94622,-0.00021960467,-99.96775,-0.0011900527,-5.8322144e-15,0.00031372096,7.3139296
