prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.73570776,0.052268803,3.0974462,7.2868314,90.46209,78.49275,0.03142041,-110.16354,1.2100482,-1.169186,-6.8264728,8.730793
-0.51171994,0.73732245,7.7685947,14.505517,207.95366,191.01462,0.7102206,-258.39825,3.0167391,-2.5993893,-14.162844,17.344917
-0.23672938,0.5822739,6.682852,12.835962,180.89154,165.08829,0.5481995,-224.32135,2.6046724,-2.255657,-12.423538,15.359737
0.76954556,0.08991635,3.474758,7.755167,94.7799,82.64907,0.017864436,-115.89428,1.3103468,-1.2013682,-7.220356,9.065087
3.9303117,-0.549846,3.9063475,6.16614,55.604454,57.632217,0.03680706,-36.91512,-3.1975107,0.33800557,-14.411469,5.9420853
-0.5286143,0.7474457,7.841408,14.616256,209.71289,192.69975,0.7204865,-260.61478,3.043858,-2.6219158,-14.278418,17.474197
-0.44195724,0.69709224,7.4764633,14.057818,200.7624,184.13101,0.66619706,-249.36224,2.9071894,-2.5035145,-13.682902,16.816656
-0.43566442,0.69094837,7.426282,13.986082,199.7533,183.16437,0.6615488,-248.08247,2.8903017,-2.490627,-13.6094475,16.741703
0.39624333,0.023265302,2.1383717,6.2479405,86.96293,75.290985,0.10775763,-105.43224,1.0365207,-1.0395714,-5.583589,8.388321
-0.45531726,0.70284605,7.513541,14.118632,201.85089,185.17265,0.6739799,-250.72183,2.9226174,-2.5182571,-13.750123,16.895954
-0.33177304,0.6332062,7.023326,13.364653,189.63231,173.4688,0.60033107,-235.34367,2.7367382,-2.3615575,-12.959998,15.999515
0.42010522,0.20080158,3.960419,8.676878,114.62902,101.67576,0.16594034,-140.79776,1.5747662,-1.414071,-8.103727,10.4899435
-0.6089699,0.8019988,8.258278,15.238363,219.23427,201.81425,0.77423227,-272.61026,3.1936955,-2.7483952,-14.938384,18.176449
-0.36819386,0.65170175,7.1464453,13.558207,192.89168,176.59201,0.6207993,-239.44286,2.7852185,-2.4024684,-13.161291,16.237837
0.51385427,0.14010122,3.3046787,7.683548,99.65918,87.52592,0.05346191,-122.40333,1.3444991,-1.121514,-6.74907,9.376682
0.3519857,0.02287057,1.8362949,5.861725,82.920586,71.601585,0.066758096,-100.68554,0.9639278,-0.8869016,-4.8745213,8.071003
-0.43869567,0.6937299,7.4555645,14.029164,200.37758,183.75743,0.66595876,-248.85306,2.9000165,-2.50245,-13.665822,16.788233
-0.49485707,0.7292626,7.7194366,14.427039,206.59087,189.70657,0.70188475,-256.67807,2.9966278,-2.583966,-14.086137,17.245632
0.14302516,0.33495682,4.8376713,10.072254,138.23067,124.25077,0.31202698,-170.4908,1.9333904,-1.7105491,-9.545575,12.217363
-0.50820184,0.73477536,7.7455864,14.471159,207.4358,190.52112,0.7067636,-257.75436,3.0087414,-2.5907495,-14.120962,17.30654
0.030994177,0.41846693,5.4638557,10.9907255,151.8496,137.29785,0.37752187,-187.77443,2.1564105,-1.8729525,-10.457479,13.223559
-0.47467828,0.71481186,7.599184,14.248093,203.88867,187.1256,0.6854264,-253.29446,2.95433,-2.543585,-13.882643,17.045765
-0.10312104,0.48753625,5.9558544,11.7587185,164.59624,149.48518,0.4594919,-203.75859,2.3459146,-2.0434034,-11.294712,14.157075
0.1642983,0.34426427,4.970599,10.232571,139.53757,125.49344,0.3097462,-172.18796,1.9658136,-1.732763,-9.716978,12.321535
0.38729787,0.17501181,3.6554954,8.295757,111.093475,98.298996,0.16874051,-136.21051,1.4945445,-1.3653729,-7.7197795,10.21426
-0.117887735,0.50260854,6.0877914,11.947729,167.24736,152.01895,0.47309238,-207.09953,2.389762,-2.0814626,-11.501606,14.354342
0.40087533,0.17546776,3.6858943,8.326493,111.10357,98.30372,0.16513497,-136.23651,1.4990845,-1.3682913,-7.756794,10.218099
-0.46041656,0.7073744,7.5563345,14.18126,202.75812,186.03699,0.67971236,-251.85165,2.936998,-2.5335033,-13.825999,16.96343
-0.2359221,0.57800484,6.648839,12.791886,180.3936,164.60681,0.5484277,-223.66307,2.5944405,-2.2528012,-12.390699,15.322158
-0.105457544,0.48309618,5.9002647,11.685122,163.75955,148.69034,0.45614898,-202.70728,2.3303223,-2.0281506,-11.206466,14.0932455
0.4096682,0.030125022,2.2393272,6.37339,88.098045,76.36363,0.10756475,-106.88681,1.0617232,-1.0585461,-5.7252903,8.477063
-0.6122258,0.8055453,8.288267,15.280918,219.82187,202.37682,0.77690864,-273.35504,3.2036219,-2.7561443,-14.982618,18.22019
-0.16472363,0.533276,6.3188515,12.294067,172.60173,157.14511,0.503568,-213.84573,2.4734385,-2.151715,-11.8675995,14.748794
0.7087405,0.10275602,3.4311554,7.7314177,95.8112,83.695595,0.023468733,-117.3106,1.3173673,-1.1750461,-7.082245,9.129434
-0.3269093,0.635462,7.057992,13.40772,190.02689,173.84291,0.6009419,-235.8437,2.7453449,-2.369559,-13.011324,16.030499
0.4912989,0.050917953,2.0045846,5.934158,79.149376,68.30433,-0.035178363,-96.77808,0.96740085,-0.7369403,-4.509064,7.8188915
0.32973266,0.13890669,3.039005,7.492575,102.63101,90.34262,0.12966478,-125.72491,1.3291426,-1.1681372,-6.6427765,9.558849
-0.3756292,0.6597602,7.2154045,13.656244,194.24904,177.8909,0.62719405,-241.16039,2.808032,-2.4208615,-13.2648,16.338888
1.3724911,-0.00417459,3.3849123,7.187684,74.19329,63.338924,-0.15019011,-90.07061,1.0615666,-1.0610813,-6.756132,7.6308775
0.38726974,0.15702489,3.4403756,8.002827,107.5508,94.94246,0.15202248,-131.77596,1.4298544,-1.3000454,-7.362956,9.945294
-0.3294947,0.63071615,7.001609,13.33374,189.20406,173.05922,0.59823906,-234.8028,2.729574,-2.3555524,-12.926718,15.967619
-0.64506364,0.8249983,8.423756,15.487172,223.11465,205.53372,0.7955198,-277.51385,3.254517,-2.7961433,-15.191233,18.461906
2.7541738,-0.03544569,2.5786643,4.883131,61.33394,55.297585,0.14373866,-72.08175,-0.773354,0.048861746,-2.2924793,6.1344776
-0.7821734,0.9068336,9.011467,16.381561,237.33955,219.15973,0.87864697,-295.4357,3.4736748,-2.978215,-16.124596,19.50715
-0.5056498,0.7332476,7.7356606,14.456119,207.19556,190.29022,0.7055557,-257.44873,3.004974,-2.5882652,-14.107117,17.288937
0.36983085,0.1411488,3.099779,7.534692,101.93073,89.69368,0.10977554,-124.9771,1.3329742,-1.149862,-6.6410856,9.515084
0.36531258,0.021669775,2.021786,6.1150813,86.107025,74.51835,0.108466744,-104.367615,1.0143569,-1.0119666,-5.3892837,8.317427
0.43398166,0.14456123,3.2294838,7.652435,101.53389,89.31799,0.08684921,-124.61237,1.3493884,-1.146279,-6.7437763,9.499963
1.0082057,0.032829583,2.977454,6.8550506,77.38843,66.35961,-0.13744855,-94.66887,1.0729146,-0.8854788,-5.892338,7.798663
3.7649207,-0.5773977,4.075145,6.3102674,56.60514,57.075447,-0.3248691,-45.06187,-2.8724508,0.39807484,-13.131361,6.02676
1.2014322,-0.041508988,2.8477914,6.626245,72.961,62.108368,-0.07607436,-87.905266,0.950193,-1.06237,-6.3545856,7.48985
-0.45921826,0.70575535,7.5403214,14.158519,202.44847,185.74187,0.67798424,-251.46431,2.9318604,-2.5283706,-13.799127,16.940271
-0.32373357,0.6314126,7.0211163,13.355653,189.32019,173.16765,0.59751046,-234.95232,2.7334056,-2.359247,-12.954205,15.977737
-0.6688378,0.84093255,8.546991,15.671585,225.94658,208.24326,0.8119645,-281.07562,3.2988417,-2.8348174,-15.390301,18.670794
-0.58487153,0.7849135,8.126701,15.043247,216.28255,198.98828,0.7580234,-268.8876,3.146832,-2.7095144,-14.732826,17.95855
-0.51471066,0.7387236,7.7737045,14.5138035,208.11095,191.16815,0.7106024,-258.60635,3.0192065,-2.5991676,-14.164735,17.356152
-0.60564256,0.80187136,8.261612,15.239815,219.1552,201.73888,0.7727158,-272.5185,3.193551,-2.7471073,-14.937999,18.171247
-0.4416802,0.69544137,7.467493,14.047444,200.6725,184.04005,0.6676872,-249.22485,2.9045331,-2.5061266,-13.68463,16.80987
-0.6151812,0.8080346,8.306915,15.307833,220.21115,202.7505,0.7786088,-273.85104,3.210093,-2.7605224,-15.008419,18.24899
-0.70480275,0.86219686,8.697511,15.900944,229.60733,211.75113,0.8331511,-285.69183,3.3552382,-2.8807318,-15.626822,18.939638
-0.1297915,0.5058848,6.0988255,11.971734,167.84367,152.59218,0.47804183,-207.84549,2.396969,-2.0875022,-11.523927,14.396717
-0.6079142,0.80287,8.2687025,15.251341,219.35722,201.9318,0.7742317,-272.7695,3.1964114,-2.7501523,-14.951664,18.186012
-0.4523561,0.7010616,7.5003624,14.098585,201.53322,184.86858,0.6720679,-250.32251,2.9177392,-2.5140014,-13.728626,16.872591
-0.48890996,0.72356087,7.6689663,14.354157,205.55476,188.71701,0.6961945,-255.37665,2.97973,-2.5684378,-14.004208,17.16858
0.78848314,0.08222526,3.4547975,7.718667,93.95879,81.84222,0.015422881,-114.80522,1.2983093,-1.2042476,-7.2232304,9.00717
0.11488223,0.37869185,5.2244387,10.609097,145.22983,130.94685,0.3387525,-179.39738,2.05782,-1.802242,-10.095022,12.741594
-0.5835917,0.783848,8.118086,15.030708,216.09984,198.8134,0.7570723,-268.65698,3.1438646,-2.7070627,-14.71956,17.945011
0.36086607,0.023021907,2.0361679,6.138249,86.517,74.90406,0.11236286,-104.86807,1.0200577,-1.0202378,-5.423848,8.347536
0.58938956,0.049060106,2.180425,6.088397,78.387825,67.538956,-0.06449628,-95.937416,0.98400503,-0.7412281,-4.697185,7.7826014
2.351993,-0.04596761,1.9636571,4.435048,61.379314,55.241665,0.13165078,-72.51402,-0.7197083,0.038585875,-1.7534492,6.144866
0.41931844,0.19460857,3.9134424,8.618481,114.04382,101.10375,0.16816044,-140.00224,1.5612185,-1.4135388,-8.0695505,10.445278
-0.66909146,0.8409876,8.546847,15.671533,225.95114,208.24788,0.8119824,-281.08194,3.298881,-2.8347032,-15.389765,18.671087
0.7807379,0.083587885,3.4376562,7.698143,93.85174,81.75535,0.013620555,-114.70629,1.2954342,-1.1931692,-7.173239,8.99718
-0.5454352,0.762216,7.9657087,14.79661,212.31319,195.1861,0.7343575,-263.89,3.0861716,-2.6586258,-14.47471,17.667164
0.19455504,0.27890545,4.2703457,9.2547455,126.96208,113.5557,0.2469821,-156.43509,1.7445025,-1.5165863,-8.553529,11.374086
-0.13854718,0.5031062,6.04648,11.906827,167.26651,152.04805,0.47659218,-207.1246,2.384363,-2.0733435,-11.439614,14.3510065
-0.4956839,0.73183686,7.7446785,14.461498,207.02232,190.11879,0.7035856,-257.2249,3.004349,-2.5902803,-14.12343,17.278107
3.902484,-0.5587396,3.9565628,6.20871,56.01419,57.729923,-0.04779148,-39.07752,-3.1434772,0.35724816,-14.130192,5.9740505
0.66724443,0.104037106,3.303548,7.5793953,94.81201,82.79859,0.016993225,-116.17316,1.292769,-1.1215199,-6.807949,9.0442915
0.15972877,0.31267196,4.6331444,9.784223,134.40141,120.59894,0.2949294,-165.65074,1.866272,-1.6549145,-9.233167,11.930538
-0.16253877,0.5312983,6.302204,12.270003,172.25693,156.81534,0.5017722,-213.41095,2.467802,-2.1469123,-11.8416195,14.723199
0.20153642,-0.04673657,0.09714109,3.6289062,66.18185,57.20321,0.15972549,-78.99535,0.37631184,-0.5223159,-2.1687233,6.684248
0.93225646,-0.09560253,1.8452175,5.5512786,70.69332,60.324333,0.093665004,-83.762215,0.7049325,-1.0930219,-5.5398855,7.2267094
-0.5365126,0.75335,7.8891735,14.686765,210.7659,193.70674,0.72644514,-261.9391,3.0605977,-2.6366782,-14.355356,17.552086
0.15247035,0.31809705,4.676941,9.848855,135.35281,121.507164,0.29998916,-166.84969,1.8819187,-1.6680927,-9.30261,12.0010805
-0.4783728,0.7178338,7.6304693,14.294565,204.57477,187.77739,0.69040346,-254.14046,2.964862,-2.5565774,-13.943829,17.096815
0.20356989,0.02651009,-0.49530762,2.6423922,62.16159,55.964516,0.22960347,-74.757286,-0.05176252,-0.079344094,-0.11483078,6.220648
-0.20377707,0.56176853,6.5318346,12.607725,177.30896,161.65764,0.5274134,-219.80907,2.5491478,-2.2089841,-12.183107,15.096154
0.17243838,0.297688,4.484605,9.571777,131.50974,117.85133,0.27924144,-162.0318,1.8171561,-1.6069396,-8.982135,11.714012
0.1778419,0.2910409,4.3930635,9.438133,129.66519,116.116066,0.26543522,-159.77925,1.7874198,-1.5659524,-8.789702,11.575332
-0.47943044,0.7192611,7.6439114,14.313541,204.83133,188.02231,0.6917021,-254.46324,2.9691846,-2.5605013,-13.965199,17.11599
-0.43314958,0.69168407,7.4372463,13.998434,199.82617,183.23418,0.66080695,-248.18214,2.8926797,-2.4915411,-13.621034,16.747814
0.31530404,0.25728124,4.279442,9.172455,122.873085,109.61817,0.20421374,-151.35477,1.7055807,-1.4835802,-8.503289,11.091679
0.3679955,0.019891739,1.9514377,6.0166755,84.7272,73.243515,0.09429443,-102.71583,0.9940117,-0.97366875,-5.2157736,8.213738
-0.21795201,0.56949884,6.5824995,12.686043,178.59828,162.89487,0.53476757,-221.43947,2.5687885,-2.2237818,-12.25997,15.190494
0.5596163,0.12851879,3.2849548,7.6243334,97.81937,85.74616,0.038724303,-120.075485,1.3235483,-1.1108037,-6.71873,9.247952
0.1407988,0.3396383,4.882619,10.134317,139.01799,125.00158,0.31514573,-171.48842,1.9476376,-1.7220631,-9.612521,12.276619
0.35881782,0.2487543,4.279309,9.139059,121.37358,108.1713,0.18956816,-149.4799,1.6905582,-1.473107,-8.48753,10.987906
0.38241172,0.16517681,3.5282028,8.126203,109.17116,96.47988,0.16086692,-133.80069,1.4579091,-1.3286849,-7.512579,10.0672
-0.07930207,0.46548408,5.7640715,11.481985,160.64839,145.71394,0.43848664,-198.78943,2.2815642,-1.9866611,-10.989207,13.86386
4.2496634,-0.40879112,3.662898,5.890374,53.75484,60.11561,0.94918084,-21.75833,-4.110609,0.30540964,-16.791754,5.8960314
0.14126039,0.32020366,4.6730614,9.851599,135.65752,121.80433,0.3028896,-167.23695,1.8845844,-1.6682402,-9.295782,12.021633
-0.62831426,0.81538695,8.359833,15.389385,221.53351,204.01619,0.786839,-275.51157,3.230107,-2.7782123,-15.0961685,18.346056
0.55354476,0.12810063,3.261398,7.595683,97.60658,85.55078,0.037856996,-119.821144,1.3183513,-1.1023645,-6.6736646,9.230343
0.80089545,0.081496835,3.4800813,7.7453794,93.9885,81.85949,0.014549613,-114.827,1.3021648,-1.2127303,-7.2712045,9.012533
0.33472848,0.020985007,1.8415768,5.8869395,83.855865,72.461784,0.08665013,-101.724846,0.97134644,-0.9236118,-4.9782443,8.138773
-0.5041039,0.73484707,7.7598486,14.488424,207.5635,190.63815,0.70756084,-257.90332,3.0116377,-2.596494,-14.15041,17.31713
-0.72459817,0.87295586,8.769703,16.012714,231.44598,213.51411,0.84400725,-288.01135,3.38313,-2.9029405,-15.739913,19.07427
1.297416,-0.023312196,3.128515,6.9147425,73.30234,62.450542,-0.11909801,-88.66885,1.0078523,-1.0587155,-6.557563,7.5432596
0.40645075,0.030409127,2.2358325,6.371149,88.15331,76.4176,0.10854137,-106.9543,1.0618198,-1.0586783,-5.7216163,8.480558
0.33743024,0.02816403,1.8698967,5.919228,83.999374,72.63094,0.075642705,-102.02275,0.9792655,-0.9038734,-4.943199,8.149769
0.1756041,0.2908756,4.3634624,9.395383,129.12306,115.61783,0.25950283,-159.15045,1.7790155,-1.5468584,-8.706993,11.533734
-0.5298064,0.7482366,7.847458,14.625313,209.85237,192.83327,0.72128993,-260.7903,3.04604,-2.6237886,-14.288103,17.484482
0.51848555,0.044006497,1.991965,5.89547,77.99022,67.18283,-0.04570815,-95.33006,0.9538086,-0.7256126,-4.479683,7.7369423
-0.45525765,0.70287675,7.5147476,14.120393,201.87437,185.19455,0.674235,-250.74934,2.9229665,-2.519019,-13.753361,16.897743
-0.51011014,0.73593897,7.754945,14.4854145,207.66028,190.73549,0.7082412,-258.03458,3.01215,-2.5941594,-14.137497,17.32309
-0.52603555,0.74725854,7.84614,14.620989,209.71054,192.6956,0.7202532,-260.6091,3.0444114,-2.6233494,-14.287173,17.474607
0.72103906,0.046551824,3.0045335,7.1718254,89.464485,77.550865,0.030828476,-108.89808,1.1870034,-1.1482061,-6.6888123,8.651704
-0.619344,0.81005615,8.321382,15.330813,220.60097,203.12306,0.781337,-274.33734,3.2157652,-2.766148,-15.034649,18.277529
0.17371869,0.30077225,4.5258503,9.627382,132.15643,118.46235,0.28229266,-162.83781,1.8291531,-1.6198611,-9.052567,11.763381
0.09434581,0.38725573,5.267873,10.681598,146.58633,132.25137,0.3466679,-181.12119,2.0775132,-1.814268,-10.156317,12.839643
-0.60371804,0.80037564,8.250571,15.223715,218.91757,201.51085,0.77161384,-272.2163,3.1896553,-2.7443862,-14.922392,18.153696
0.45862174,0.14639905,3.2802947,7.698058,101.365456,89.16163,0.077032804,-124.46424,1.3559685,-1.1426533,-6.7766576,9.492981
-0.57441163,0.7777613,8.072096,14.961852,215.03899,197.79773,0.75105214,-267.32037,3.1272318,-2.693077,-14.646759,17.866821
1.3266039,0.023189187,3.5192535,7.3587923,75.80806,64.79657,-0.19159499,-92.66274,1.125462,-0.9871558,-6.6688843,7.7508993
-0.06993699,0.4684363,5.798252,11.516672,160.73578,145.80385,0.43276662,-198.95624,2.2882576,-1.982349,-11.004339,13.872681
-0.6255133,0.81371397,8.347762,15.371015,221.2414,203.7364,0.78512037,-275.1437,3.2256134,-2.7744398,-15.076897,18.32459
0.39695907,0.030114233,2.2146804,6.3502407,88.15442,76.42234,0.11138213,-106.94308,1.0589666,-1.0576962,-5.6976213,8.478682
-0.48315835,0.71997535,7.636711,14.305015,204.78806,187.987,0.6906612,-254.42743,2.968238,-2.5551999,-13.9423065,17.111898
0.12935233,0.37255758,5.194146,10.558714,144.28827,130.04028,0.33350515,-178.19719,2.0440485,-1.7945895,-10.054693,12.673582
0.2797296,0.15689841,3.1595123,7.6987276,106.47471,94.001816,0.16042453,-130.48386,1.3825192,-1.2271857,-6.8947544,9.838799
-0.7092612,0.8636796,8.702621,15.910854,229.8328,211.96892,0.83461237,-285.9789,3.358214,-2.8821986,-15.633398,18.955685
0.81889176,0.07321763,3.442208,7.6847253,92.8718,80.77868,0.009988457,-113.37954,1.2855651,-1.2084711,-7.23564,8.93233
0.34520268,0.1478948,3.1257398,7.5894485,103.224106,90.93196,0.120630205,-126.58826,1.3492997,-1.1650127,-6.697521,9.607552
-0.06472802,0.45719033,5.7007856,11.384831,159.08786,144.22276,0.42842412,-196.83636,2.2580516,-1.964415,-10.879998,13.749153
-0.45418,0.7022279,7.509947,14.113088,201.75856,185.08368,0.6735362,-250.60374,2.9211864,-2.5174644,-13.745511,16.889225
1.3644252,0.021652162,3.544853,7.3763504,75.50475,64.58174,-0.18574753,-92.17743,1.1187122,-1.012658,-6.737136,7.7348766
-0.44209886,0.69510055,7.4566402,14.031664,200.46126,183.8427,0.66547406,-248.97624,2.9014063,-2.4995425,-13.656382,16.793818
3.766623,-0.58092725,4.096434,6.3267016,56.839462,57.34162,-0.32200956,-45.617382,-2.8848486,0.40382588,-13.111168,6.041607
0.42542243,0.19310427,3.899707,8.593262,113.54925,100.63786,0.16309541,-139.40569,1.5548573,-1.4031649,-8.029242,10.409172
-0.2433269,0.5859702,6.706805,12.872766,181.4925,165.66537,0.551473,-225.08324,2.6139169,-2.2622352,-12.458624,15.403716
-0.6241305,0.8127608,8.34052,15.360237,221.07726,203.57922,0.78421783,-274.9366,3.223012,-2.772301,-15.065603,18.312479
0.6466725,0.047892272,2.3006694,6.2083187,78.40963,67.52619,-0.074406624,-95.968124,0.999927,-0.7632871,-4.875948,7.7971
-0.40003085,0.6721181,7.296976,13.784563,196.41379,179.96565,0.64070916,-243.88438,2.84024,-2.4477096,-13.397257,16.497128
-0.5592358,0.7723022,8.043958,14.912172,214.04797,196.84706,0.7437401,-266.07898,3.1138546,-2.6814373,-14.596193,17.79531
-0.21988416,0.56830055,6.5780144,12.684338,178.69092,162.9764,0.5384053,-221.51955,2.5682015,-2.2306044,-12.277193,15.196975
-0.44456983,0.69635534,7.4656086,14.045769,200.6973,184.06845,0.6670675,-249.2714,2.9048815,-2.5028594,-13.67215,16.811113
-0.61810994,0.8089308,8.312426,15.31794,220.41753,202.94728,0.7804884,-274.10455,3.2127137,-2.7638655,-15.0216255,18.263926
0.35079598,0.25501972,4.330145,9.213692,122.46097,109.209564,0.19520307,-150.85152,1.7085869,-1.4880761,-8.567198,11.068603
0.9523213,-0.095079005,1.9959409,5.711906,70.8755,60.249203,0.057394236,-84.26216,0.7531107,-1.0751605,-5.677105,7.254862
-0.5744231,0.78203934,8.116159,15.0207815,215.73764,198.46521,0.75337076,-268.20853,3.1402273,-2.7033834,-14.710143,17.919724
-0.14722085,0.51576406,6.1680927,12.078039,169.56374,154.24008,0.48825634,-210.01244,2.42317,-2.109156,-11.634282,14.52288
0.08437276,0.40011394,5.394109,10.860351,149.01004,134.55896,0.35937762,-184.16232,2.1181397,-1.8526521,-10.363613,13.020789
0.1344626,0.37049013,5.1837873,10.541229,143.95618,129.72101,0.33150524,-177.77579,2.0392833,-1.7915827,-10.039707,12.649602
0.47613263,0.14524266,3.2963297,7.7044735,100.95548,88.768684,0.06996155,-123.97809,1.3547251,-1.1377107,-6.7793036,9.465995
-0.5554774,0.7669222,7.9956684,14.844662,213.14935,195.98749,0.73981404,-264.94055,3.098363,-2.6690235,-14.524631,17.728142
0.3740058,-0.06406562,0.4765938,4.056042,67.199615,57.88492,0.157507,-79.89086,0.44825155,-0.6874206,-3.014304,6.810384
-0.5881884,0.78809136,8.153288,15.081425,216.82265,199.50513,0.7606846,-269.57028,3.1557837,-2.716818,-14.773215,17.998676
-0.5511048,0.76573515,7.9914627,14.835543,212.92484,195.7719,0.7378863,-264.6607,3.0956588,-2.6665256,-14.515505,17.712158
3.8965232,-0.55781275,3.9506452,6.205235,55.934086,57.56556,-0.06333995,-39.09921,-3.1239667,0.35580984,-14.090713,5.9699216
0.14694667,0.35638815,5.0647564,10.372841,141.65755,127.521034,0.321585,-174.85767,1.9997597,-1.7616857,-9.866861,12.478246
-0.3030789,0.62186366,6.9631815,13.26231,187.67827,171.59225,0.5871285,-232.88329,2.7094316,-2.340215,-12.861444,15.858201
-0.7283137,0.8749929,8.783661,16.034294,231.79936,213.85272,0.8461261,-288.4565,3.3884869,-2.9073446,-15.762154,19.100164
-0.5327685,0.75030965,7.863928,14.649838,210.22462,193.18925,0.7234555,-261.25812,3.0518982,-2.6290064,-14.314934,17.511978
0.36141562,0.0342381,1.8737109,5.8931465,82.71092,71.467255,0.04314971,-100.660995,0.9713507,-0.84136486,-4.7702,8.056219
