prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.0088058,-0.011387076,6.9258437,8.556553,80.17127,76.8439,-0.33808458,-85.51213,-1.7377901,0.0314925,-13.13399,7.2978487
5.1274023,-0.012035903,7.1232653,8.63194,79.88424,77.84076,0.18349038,-84.63961,-1.7019899,0.122623,-8.660366,7.324897
5.6006618,-0.03630438,6.3783307,8.441353,75.67721,111.54485,-0.4976486,18.948792,-11.914978,0.068112165,-39.05302,7.3440857
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550694,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
5.5999556,-0.036299642,6.378429,8.441915,75.68,111.48584,-0.50231695,18.986877,-11.899918,0.06828287,-39.08258,7.344061
-0.15743993,-0.0060388707,0.011079169,3.153152,81.80932,75.07702,0.14404188,-97.80901,0.24439809,0.041824847,1.5383111,7.3123426
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.287276,-0.012362774,6.734461,8.550086,77.747505,90.52444,0.15998684,-45.335266,-6.4094195,0.085203916,-25.893791,7.3346486
5.734343,-0.022123966,6.7174864,8.731786,76.37171,101.47825,0.7943431,-17.670471,-10.291807,-0.03605792,-30.02657,7.341259
5.284895,-0.012362,6.7320647,8.5474615,77.74796,90.49063,0.15862785,-45.307175,-6.3982997,0.085065395,-25.898016,7.3346243
3.252545,0.024630371,-7.8255887,7.69662,33.73693,358.4679,-56.74599,4033.8523,-3.2616408,0.7755542,-33.194435,7.419016
3.2545311,0.024699558,-7.828768,7.700109,33.73018,358.5044,-56.717777,4034.411,-3.2760005,0.77254915,-33.162148,7.419036
5.1071467,-0.011898544,7.095381,8.621352,79.921974,77.45518,0.2109376,-84.84557,-1.7276943,0.1171799,-9.249936,7.3209457
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475947,7.3123503
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.5958824,-0.036175568,6.380679,8.445814,75.69363,111.167496,-0.53448236,19.249657,-11.814945,0.06849435,-39.248177,7.3439026
-0.15462355,-0.0060589723,0.014944053,3.1582468,81.820625,74.99501,0.14598618,-98.09217,0.22836062,0.041460782,1.4210883,7.3123436
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.2882266,-0.012362178,6.7350135,8.551176,77.74677,90.54439,0.16014074,-45.34378,-6.4136605,0.08525875,-25.885763,7.334652
3.604245,0.031844664,-7.722378,8.043408,32.8945,356.54953,-57.643665,4043.2407,-3.6910017,0.51969516,-28.494946,7.4217424
5.601382,-0.036195096,6.3798885,8.441298,75.67344,111.620026,-0.49773395,18.91584,-11.932476,0.06706217,-39.02697,7.3440886
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.6006284,-0.036302526,6.3783536,8.441384,75.677345,111.54194,-0.49789524,18.950203,-11.914253,0.06811097,-39.054626,7.3440843
-0.12851427,-0.006218802,0.048945047,3.2042596,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
-0.23033606,-0.0060924254,-0.078264974,3.0740929,81.48999,79.851295,0.46633995,-86.75683,0.7071798,0.08866361,5.1974077,7.3125415
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.7059345,-0.014635798,5.904523,7.906292,73.086266,142.10263,1.6705495,99.56595,-17.447693,-0.030224176,-48.55435,7.358753
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.46475995,7.3123503
-0.12851553,-0.006218802,0.048944212,3.204259,81.91278,74.42978,0.16550718,-100.31356,0.09112951,0.03869012,0.46476614,7.3123503
-0.12851427,-0.006218802,0.048945047,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
5.127435,-0.012034949,7.123221,8.632027,79.884346,77.84291,0.18388091,-84.639084,-1.7029102,0.122627765,-8.662152,7.3248982
5.1430717,-0.0025541745,6.6435184,8.516602,78.78142,85.706345,-0.03357567,-71.19247,-4.8197455,-0.14317247,-18.764355,7.310056
5.1093383,-0.011914115,7.098328,8.622513,79.91827,77.499115,0.20913325,-84.823616,-1.7257257,0.11787036,-9.186515,7.321415
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.1272674,-0.012030747,7.1225834,8.632296,79.88543,77.845566,0.18577538,-84.63929,-1.7073445,0.12261346,-8.67753,7.3248806
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.5998664,-0.03629813,6.3784504,8.441985,75.680336,111.478714,-0.5027938,18.99157,-11.898106,0.0682874,-39.08599,7.344058
5.792171,-0.017471347,6.3874784,8.4291525,74.4509,122.34297,0.35722303,60.661354,-13.450944,0.06448856,-46.153156,7.3505063
2.7942545,-0.015483048,1.6768255,3.152566,64.75262,281.8248,-3.0775464,676.6173,-11.879017,0.05247137,-71.55874,7.380064
5.2883453,-0.01233479,6.725998,8.548964,77.75073,90.64197,0.15731846,-45.53475,-6.4203124,0.082238704,-25.90078,7.334739
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.15919201,-0.006025996,0.008664704,3.149988,81.80218,75.1305,0.14288627,-97.62943,0.25450537,0.042060405,1.6124166,7.3123407
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.1216774,-0.012006935,7.115871,8.628503,79.8946,77.72565,0.19054316,-84.70084,-1.7043154,0.121304065,-8.809885,7.3238955
2.3304126,-0.016540218,1.3951435,2.6329541,68.866394,235.03682,10.684857,410.7545,-13.348894,-0.057390183,-61.555878,7.375001
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.704112,-0.014795054,5.9025917,7.906194,73.08247,141.97232,1.4871155,99.67335,-17.413643,-0.023817034,-48.55974,7.3587894
5.1486807,-0.012154695,7.1527834,8.643912,79.83787,78.20926,0.13618551,-84.41891,-1.6691186,0.12652138,-8.050011,7.3282504
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.1258993,-0.012032073,7.1215615,8.6308565,79.88651,77.80613,0.1841167,-84.656105,-1.699976,0.12230709,-8.691676,7.32466
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
5.1432166,-0.012143847,7.1461315,8.640096,79.84786,78.09673,0.143077,-84.47272,-1.6665277,0.1257737,-8.169192,7.3275757
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.1497593,-0.012160208,7.154377,8.644437,79.83512,78.226036,0.13309012,-84.40835,-1.6662998,0.1266661,-8.016526,7.3283925
5.1751695,-0.002628293,6.698181,8.526251,78.705376,86.62498,-0.06832184,-71.89439,-4.816543,-0.1496751,-17.765228,7.310817
3.5275679,0.0051772185,-7.4895983,7.953547,34.63773,345.6053,11.953603,4007.6013,-4.089442,-1.0019914,-42.150623,7.4161625
5.488076,-0.02422769,6.5333896,8.495892,76.71795,97.562805,0.4198737,-14.600208,-8.927151,-0.026512356,-32.473442,7.3396654
2.3170025,-0.005439695,1.4882894,2.7251058,67.725914,247.7185,10.680224,475.74435,-13.075979,-0.5247965,-63.735313,7.3740044
5.117276,-0.011971246,7.10958,8.626279,79.90345,77.64905,0.19894002,-84.7471,-1.7127297,0.120085746,-8.9477825,7.322982
5.160232,-0.005534228,7.0247664,8.46972,78.81866,86.22481,-0.38715768,-72.31342,-4.0839677,-0.13661692,-17.73509,7.3106065
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.252545,0.024630371,-7.8255887,7.69662,33.73693,358.4679,-56.74599,4033.8523,-3.2616408,0.7755542,-33.194435,7.419016
-0.15801094,-0.006034579,0.01029346,3.1521099,81.80695,75.09474,0.14364563,-97.7499,0.24771044,0.041903287,1.5628463,7.3123426
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.791998,-0.017469425,6.3889627,8.430579,74.45222,122.31227,0.36691463,60.685295,-13.443561,0.064068824,-46.16512,7.350492
5.126544,-0.012035113,7.122335,8.631307,79.88543,77.81961,0.18343626,-84.64878,-1.7002854,0.12246063,-8.676108,7.324777
-0.15433042,-0.006061133,0.015349246,3.1587903,81.82183,74.9863,0.14621674,-98.12243,0.22660396,0.041424304,1.4084684,7.3123446
-0.15889429,-0.0060283355,0.009080506,3.1505363,81.803444,75.12086,0.14309107,-97.66134,0.25268742,0.042021066,1.5992938,7.3123417
-0.14226817,-0.0061437897,0.031869628,3.1811752,81.870445,74.66256,0.15564238,-99.326256,0.15780231,0.039978057,0.90847886,7.312338
5.142687,-0.0025529675,6.6429424,8.516492,78.7821,85.69643,-0.0331849,-71.1818,-4.8196306,-0.14309189,-18.774982,7.310046
5.4882827,-0.024227377,6.5339823,8.495608,76.715096,97.58365,0.42371547,-14.602512,-8.933524,-0.026657792,-32.464027,7.339675
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
3.5339756,-0.008069444,3.0068407,4.2419024,69.768684,194.099,4.2559166,256.3314,-18.324236,-0.42872104,-55.04451,7.371592
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475995,7.3123503
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.8255343,0.033805806,-7.5630746,8.164017,31.992403,356.017,-59.8282,4037.5242,-3.2533505,0.45678318,-22.346432,7.4248877
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.1537144,-0.0060657375,0.016204096,3.1599388,81.82441,74.96794,0.14669786,-98.186714,0.22289798,0.04134825,1.3818446,7.312344
-0.12851427,-0.006218802,0.048945047,3.2042599,81.91278,74.42978,0.16550933,-100.31353,0.091127604,0.038690835,0.46476042,7.3123503
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.1085644,-0.011909377,7.0973663,8.622036,79.91947,77.482544,0.20951973,-84.832085,-1.7256417,0.11762336,-9.207098,7.321247
5.1183248,-0.0034858994,6.721465,8.443047,78.56127,89.17116,-0.39046466,-69.85038,-4.5031857,-0.17939302,-15.942323,7.3110595
5.131479,-0.012063395,7.129423,8.6336565,79.87492,77.90825,0.17395173,-84.59883,-1.6908755,0.12345198,-8.530414,7.3255672
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.46475995,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.1316953,-0.012064751,7.129735,8.633765,79.87444,77.91194,0.17346679,-84.59654,-1.6904252,0.12349656,-8.523808,7.3256035
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.1254907,-0.012012672,7.119149,8.632207,79.89071,77.82657,0.19260584,-84.653725,-1.7198665,0.122276574,-8.753058,7.324604
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
-0.15461008,-0.0060590915,0.014964438,3.158274,81.82069,74.99451,0.14599548,-98.093956,0.22827002,0.041458637,1.4204141,7.3123436
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.120644,-0.011999678,7.114438,8.627953,79.89663,77.70675,0.1922984,-84.7118,-1.7058132,0.1210368,-8.840541,7.323694
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
3.1286519,-0.0125084035,2.5474315,3.805038,69.20706,205.43613,5.314861,305.35605,-16.46422,-0.16345271,-55.73886,7.372261
-0.12851553,-0.006218802,0.048944212,3.204259,81.91278,74.42978,0.16550718,-100.31356,0.09112951,0.03869012,0.46476614,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
2.8068025,0.0031795837,1.7093272,3.267868,65.48314,264.13608,13.42674,572.3053,-13.255555,-0.7132926,-66.84229,7.374989
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.600368,-0.036298994,6.3783474,8.44155,75.67841,111.51941,-0.4986477,18.961128,-11.908812,0.068131,-39.0648,7.3440757
5.2916775,-0.012363415,6.737835,8.554903,77.74509,90.60363,0.16250394,-45.38645,-6.430964,0.085439,-25.872961,7.3346825
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
-0.15421812,-0.0060619526,0.015500284,3.1589942,81.82229,74.9832,0.14630137,-98.133125,0.22595474,0.041410953,1.4038383,7.312344
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.23033963,-0.006092336,-0.07830801,3.0740826,81.48995,79.85232,0.4663757,-86.75675,0.7070563,0.088664085,5.197339,7.312543
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.7919974,-0.017469425,6.388962,8.430577,74.45222,122.31232,0.36691618,60.685265,-13.443568,0.06406811,-46.165108,7.350492
5.021555,-0.010420401,4.995502,6.8968344,73.10792,152.759,3.314811,157.267,-19.411753,-0.06595549,-56.356766,7.3608627
5.5080667,-0.024037633,6.548086,8.510191,76.67213,98.112595,0.4585352,-14.830696,-9.053936,-0.025832148,-32.104168,7.3399076
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
3.2470515,0.02444138,-7.8180976,7.687231,33.753124,358.39056,-56.816116,4032.4863,-3.2244365,0.7835556,-33.266045,7.41897
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550933,-100.31353,0.091127604,0.038690597,0.464759,7.3123503
5.173733,-0.0026246272,6.695302,8.525834,78.709816,86.577156,-0.06640972,-71.87403,-4.817519,-0.14938352,-17.818298,7.3107815
5.470631,-0.025046196,6.4116917,8.634646,76.71306,103.93231,0.38183606,-1.1015816,-8.586241,0.12082198,-29.166391,7.3395367
5.2879133,-0.012336265,6.7261496,8.548674,77.75048,90.63046,0.15707336,-45.517242,-6.41754,0.08242729,-25.898672,7.3347273
3.604245,0.031844664,-7.722378,8.043408,32.8945,356.54953,-57.643665,4043.2407,-3.6910017,0.51969516,-28.494946,7.4217424
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.481861,-0.024348091,6.532971,8.488094,76.7118,97.515396,0.42934716,-14.543598,-8.929617,-0.02707574,-32.54759,7.3396454
-0.23033606,-0.0060924254,-0.078264974,3.0740929,81.48999,79.851295,0.46633995,-86.75683,0.7071798,0.08866361,5.1974077,7.3125415
5.3194094,-0.012378495,6.7528067,8.580403,77.735725,91.08871,0.1886134,-45.974472,-6.603173,0.082909614,-25.886324,7.335142
5.1438193,-0.002556365,6.6446457,8.516816,78.78009,85.72571,-0.03434135,-71.213066,-4.819961,-0.14333007,-18.743603,7.3100734
2.653106,-0.01319297,2.150659,3.2344732,68.805176,220.20184,6.5225616,341.81265,-15.582154,0.022932677,-57.179417,7.373014
-0.15924518,-0.006025564,0.0085818535,3.1498818,81.80192,75.13259,0.14285599,-97.62223,0.2548637,0.042068273,1.6150604,7.3123407
5.487378,-0.02423558,6.5333652,8.494935,76.71684,97.5569,0.4233787,-14.595646,-8.928122,-0.026751013,-32.478672,7.3396654
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
5.1703677,-0.0026166998,6.6888533,8.524815,78.71958,86.46953,-0.062439337,-71.818184,-4.819145,-0.14871904,-17.936106,7.3106995
5.139781,-0.012118008,7.141079,8.638289,79.85647,78.046555,0.15386139,-84.50883,-1.6758895,0.12513664,-8.281491,7.326994
5.1267543,-0.01202501,7.1214633,8.632397,79.8872,77.8416,0.18817602,-84.64289,-1.7122662,0.122532636,-8.70234,7.3248115
5.7930093,-0.017456304,6.3811007,8.423989,74.44366,122.48395,0.36944342,60.648262,-13.484658,0.06505993,-46.089226,7.3505588
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.162061,-0.0026016198,6.674453,8.5221815,78.74148,86.23112,-0.05372633,-71.66309,-4.820989,-0.14701435,-18.199123,7.3105054
5.123015,-0.012026962,7.1183243,8.628827,79.890816,77.73775,0.18463264,-84.687805,-1.6957943,0.121717244,-8.750048,7.3242292
5.7661476,-0.02191845,6.743093,8.770352,76.344246,101.928055,0.8038279,-17.736351,-10.416046,-0.033284873,-29.778645,7.341303
