prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
4.0214367,-0.04184997,-5.7011747,7.0353265,29.982643,352.07486,-21.765461,3804.4233,-2.5083585,0.08163592,-18.871101,7.469078
4.518715,0.00090134144,-5.409212,7.115769,29.975441,320.50018,-19.067093,3346.757,-4.8690877,0.12742278,-32.61406,7.3940215
2.8110144,0.045986295,-0.15980959,2.5620828,49.11245,360.22568,5.820524,1672.5006,-2.9432836,-0.41983882,-76.839516,7.3737864
4.5209103,0.0016356707,-5.3979053,7.108565,29.988724,320.29233,-19.095978,3341.914,-4.8642926,0.1305885,-32.734848,7.393815
2.469716,0.06405985,1.1733634,2.67516,63.24841,283.95374,3.005083,909.79114,-12.389245,-0.336746,-85.19383,7.42288
5.362089,-0.052627325,5.188236,7.4187083,70.52236,161.86215,1.208394,347.79733,-18.002542,-0.4147425,-77.272514,7.3963175
4.5813646,0.0013409853,-5.343089,7.1017137,30.024078,319.06445,-18.686903,3317.3235,-4.8582044,0.13253877,-33.456924,7.3993397
5.537812,-0.009653926,-4.897831,7.3472238,29.964256,305.2563,-13.594822,3083.4656,-5.088307,0.21829459,-40.220055,7.466344
5.539463,-0.00963676,-4.8967457,7.347468,29.965187,305.2336,-13.590136,3082.9617,-5.088841,0.21875235,-40.23678,7.466431
3.0408604,0.106443524,-1.3488076,3.212624,41.831078,339.24203,-25.30973,2483.906,2.5850596,0.5437038,-76.32942,7.489793
4.2560167,-0.022359729,-5.675888,7.1518617,30.14875,335.46408,-20.1509,3599.1038,-3.3013387,0.07872197,-26.1577,7.4341345
2.150582,0.03859055,-0.5169833,2.1710763,47.16742,364.3863,-20.355833,2230.0393,-2.6439404,0.568377,-91.485985,7.399234
3.1325634,0.10005915,0.14601731,2.793305,50.10885,354.31116,6.7380238,1467.964,-4.930638,-0.4352086,-72.80042,7.4078846
2.4701931,0.06422293,1.1715589,2.6757884,63.228485,284.0757,3.0000477,910.8892,-12.38675,-0.33610466,-85.19885,7.4227448
2.5898726,0.02933669,1.4697367,2.6669092,65.72279,234.61067,0.20571423,626.0581,-14.00374,-0.33261254,-81.80585,7.409886
4.6581135,-0.0012959242,-5.308467,7.1194253,30.01426,317.983,-18.058332,3299.815,-4.867001,0.12588736,-33.986046,7.407009
2.4244978,0.051374555,1.319242,2.598514,64.37153,271.79504,1.7436142,837.576,-12.531974,-0.3160613,-86.30477,7.415547
5.3816404,-0.071917176,6.3042626,8.107934,75.57843,108.52834,-0.35730934,77.921455,-10.060034,-0.185745,-49.57465,7.344784
2.3588035,0.10890186,1.0141692,2.4322858,59.82946,315.37735,3.1169662,1104.4126,-10.4068165,-0.33766928,-85.07876,7.4211183
3.124047,0.0989033,0.13885117,2.7869344,50.084255,354.4735,6.793209,1473.0127,-4.876984,-0.43736938,-72.8898,7.4072
2.5565336,0.0048156977,-0.4435675,2.3985963,47.93846,362.17203,-1.5949574,1897.591,-1.5811067,-0.19521144,-80.81924,7.3547516
2.9243143,0.06670725,-0.047920704,2.6432452,49.47477,358.3771,6.744877,1597.8125,-3.6400971,-0.4426011,-75.288284,7.3871403
2.5016692,0.046578526,-1.5890448,2.7789407,39.740448,351.3749,60.418236,2778.9338,3.8980327,-2.1269054,-83.661125,7.3835635
4.6815233,-0.002072215,-5.299717,7.1262593,30.005966,317.64297,-17.875187,3294.8904,-4.8703656,0.12403247,-34.1192,7.409156
4.6085863,0.00038158894,-5.3287907,7.1063924,30.026505,318.69232,-18.454403,3310.649,-4.860554,0.12999007,-33.6761,7.402276
2.402149,0.09073317,1.0731297,2.5885053,61.54628,300.7604,2.7296562,1006.7229,-11.649437,-0.29334608,-84.71222,7.420783
5.636011,-0.0018481016,-4.3416224,6.9907975,30.571259,299.0395,-10.966291,2942.8093,-4.262524,0.2268214,-46.111977,7.457011
5.6307096,-0.0026682615,-4.305579,6.9611535,30.624107,298.4725,-10.7883835,2933.4995,-4.171063,0.2216601,-46.379875,7.454667
3.0246575,0.10524857,-1.3226655,3.1835885,42.010338,340.33463,-25.638912,2473.777,2.522594,0.55510736,-76.477295,7.4937572
2.8274806,0.04754603,-0.14778662,2.574637,49.16605,360.20654,5.8321476,1661.9576,-3.0483232,-0.4166868,-76.688095,7.3747153
2.098632,0.073473096,-0.442137,2.0465074,47.006165,360.15283,35.5729,2097.4993,1.8244052,-1.4437976,-79.14537,7.422768
2.4638126,0.074135184,1.1009606,2.673307,62.35005,291.42123,2.70502,954.31525,-12.121125,-0.30289295,-84.56668,7.4190507
4.8456316,-0.048196197,4.1093063,6.136117,69.753944,184.65495,1.505353,431.12643,-19.21144,-0.43704674,-80.919365,7.419079
5.521308,-0.009862781,-4.9088297,7.344897,29.955116,305.48407,-13.641752,3088.519,-5.0830503,0.21369502,-40.05236,7.46544
4.5146275,-0.00036036968,-5.428295,7.127684,29.95404,320.8641,-19.017992,3355.037,-4.8771214,0.12197825,-32.411667,7.394397
3.6829796,0.06441724,0.11634016,3.3327327,50.794834,339.32745,-12.475768,1307.9436,-7.5477757,0.15095577,-72.305145,7.379074
5.5857744,-0.007912517,-4.8456,7.337256,30.034447,304.81808,-13.384657,3065.451,-5.0924,0.23480174,-41.048622,7.47046
5.052539,-0.025874853,5.542392,7.6713786,71.99011,138.85493,0.40682316,230.57028,-15.26734,-0.30735663,-66.49037,7.4259553
3.2491477,0.09988415,-1.6446412,3.5278268,40.512077,331.4748,-22.825947,2580.132,3.0136065,0.44070622,-75.86276,7.471926
4.5269575,-0.16969907,6.9626265,8.245888,77.569374,87.97167,-0.56466866,-6.5458097,-5.206021,0.13881537,-37.099907,7.3328247
2.0976813,0.12437403,-0.7549031,2.3090825,48.460163,355.57388,-25.638742,2314.4275,-2.4797711,0.5764153,-95.53931,7.513065
5.1039314,-0.027109265,5.4997597,7.646543,71.868805,142.88675,0.43312645,246.04683,-15.695797,-0.30209887,-67.88736,7.4240065
5.5846252,-0.010691524,-3.9662306,6.685372,31.114227,292.9014,-9.073965,2845.1128,-3.3067975,0.1722059,-48.86785,7.432233
4.690277,-0.0023678541,-5.2964153,7.1287904,30.002907,317.5159,-17.806631,3293.046,-4.871617,0.123334855,-34.169228,7.4099603
2.5619514,0.027328491,1.5010889,2.6478662,66.393974,222.34682,-0.20303917,560.6935,-15.324633,-0.33652118,-79.9078,7.422679
2.606205,0.024849057,1.570187,2.7221375,66.65636,217.19524,-0.35957623,537.71814,-15.866861,-0.33898512,-79.46567,7.426644
5.4463863,-0.05647099,4.983902,7.261644,70.30161,170.68057,1.5044117,388.02576,-19.132877,-0.44769785,-80.2133,7.400524
4.1750393,-0.026033282,-5.6879854,7.1105638,30.28579,338.95462,-20.408842,3648.6353,-2.8347096,0.068543404,-25.068047,7.4423804
4.9663277,-0.050871015,4.236739,6.3140807,69.86022,183.00677,1.5551214,424.91544,-19.36835,-0.43906197,-80.879196,7.416366
4.957287,-0.026474118,5.7214146,7.7998157,73.0742,132.97354,0.1413641,202.61644,-14.7500725,-0.32278642,-64.75889,7.459907
4.427719,-0.010369182,-5.565359,7.175753,29.982094,326.5699,-19.443384,3453.2883,-4.4371724,0.1036205,-29.923653,7.411241
2.1586611,0.0383054,-0.52736974,2.1730752,47.117706,364.6175,-20.395433,2239.1663,-2.543839,0.566731,-91.574455,7.403757
4.1223354,-0.030775905,-5.6842794,7.0782685,30.21067,343.11633,-20.83282,3696.1865,-2.7210965,0.07242152,-23.208565,7.450675
2.923426,0.066542745,-0.048816204,2.6426167,49.471966,358.39493,6.738739,1598.3899,-3.6346993,-0.4424292,-75.30029,7.387037
3.7279694,-0.10143173,-6.3246393,7.3495927,28.683235,385.9667,-23.981964,4404.847,-0.119160116,-0.01007846,4.0426264,7.5624695
3.3898091,0.10635722,0.24762559,3.0029788,50.589626,349.64694,-1.1944866,1357.7203,-6.4657636,-0.17055026,-71.622444,7.408955
4.2821875,-0.020673633,-5.661928,7.1576676,30.119133,334.15903,-20.04852,3578.2644,-3.4695172,0.08240792,-26.682175,7.43083
2.6017547,0.031261563,1.4416146,2.6760893,64.832886,248.35371,0.6599045,711.3998,-12.577261,-0.32024172,-84.74876,7.3884783
2.777921,0.043032765,-0.18468666,2.5369172,48.99783,360.22122,5.5369987,1694.5953,-2.741448,-0.41860297,-77.13864,7.3721313
2.526202,0.03567791,1.4413879,2.633522,64.75133,252.67757,0.70359516,730.0737,-12.518822,-0.31744948,-85.16453,7.3828363
5.6905317,0.00016891956,-4.5621605,7.1883264,30.298454,301.96823,-11.706848,2990.4905,-4.82935,0.2547197,-44.520874,7.4694405
3.503774,0.09522021,0.1859796,3.1263413,50.461395,346.07092,-5.290428,1343.0868,-6.7461705,-0.046256095,-71.457664,7.3960333
5.6133127,-0.0067156553,-4.81196,7.3285356,30.082603,304.60648,-13.250788,3054.5066,-5.092732,0.24484155,-41.58567,7.473092
2.7842174,0.088081,0.8386874,2.5550447,57.362495,336.07477,5.5415506,1210.3018,-8.336266,-0.4774187,-83.80339,7.462393
4.3341513,-0.017063975,-5.628829,7.1651597,30.068192,331.47345,-19.835049,3534.3032,-3.8126569,0.089929074,-27.815956,7.4239216
3.1322205,0.10001004,0.14572334,2.7930493,50.107857,354.31778,6.7399406,1468.1692,-4.928473,-0.43528667,-72.8041,7.407857
4.96084,-0.026535153,5.7209644,7.8011975,73.02602,133.2023,0.16565132,204.81071,-14.745403,-0.32279277,-64.950386,7.458207
2.6505349,0.0539819,-1.4031317,2.7149167,42.143837,363.41278,-2.627613,2624.41,1.4159961,-0.12542441,-89.147224,7.4296565
5.5848045,-0.010652423,-3.967707,6.686566,31.11213,292.9269,-9.081661,2845.5032,-3.3105893,0.17242667,-48.857124,7.432334
4.191452,-0.025493503,-5.6896725,7.122046,30.25193,338.3198,-20.364378,3640.5847,-2.9221692,0.0704436,-25.217857,7.4409733
3.8299506,-0.079740405,-6.092292,7.227961,29.164513,373.8312,-23.226694,4186.445,-0.9956288,0.025701493,-4.3245153,7.528559
2.826916,0.047408223,-0.1483705,2.5742269,49.16426,360.21002,5.8248043,1662.35,-3.0445428,-0.41652146,-76.698395,7.3746176
5.5825024,-0.011121631,-3.9487784,6.6714005,31.138954,292.5999,-8.983259,2840.52,-3.2621617,0.16960666,-48.993584,7.4310565
2.2862146,0.08336651,-0.72002625,2.379603,47.596535,362.15802,-25.191734,2266.66,-2.581509,0.63507986,-91.65046,7.48442
3.670242,0.06437743,0.13150072,3.3239102,50.930267,339.2737,-12.005826,1303.4282,-7.6036496,0.13402137,-72.33295,7.3814044
5.5729055,-0.01299274,-3.8722274,6.609881,31.248001,291.29526,-8.588404,2820.4329,-3.0665784,0.1582751,-49.54769,7.425927
2.9826815,0.044820428,-1.844105,3.1650586,42.412254,360.81436,-19.5288,2689.6902,1.1412692,0.32389566,-91.380104,7.48342
3.3741748,0.10697329,0.2532866,2.9863267,50.603386,350.04587,-0.8762474,1360.0989,-6.422587,-0.17981032,-71.7156,7.409581
5.4052296,-0.054186225,5.0615587,7.317166,70.359146,166.98521,1.3278933,366.47415,-18.706076,-0.43915215,-78.53105,7.394181
2.422118,0.0882076,1.0757843,2.6209998,61.733494,298.6707,2.8384314,990.64764,-11.793468,-0.29358247,-84.27029,7.420716
2.3034108,0.011982083,-0.49178958,2.2584348,47.438553,363.62326,-14.323233,2080.4148,-2.3187566,0.33572766,-87.372025,7.3544273
5.5958214,-0.008443713,-4.0574465,6.7584844,30.984764,294.47055,-9.546934,2869.0952,-3.5400548,0.18576095,-48.209663,7.43837
3.9700854,-0.04993999,-5.7729874,7.0608125,29.825966,357.1537,-22.188818,3886.2974,-2.200108,0.074884385,-15.823699,7.481956
2.3868713,0.09097445,1.0693593,2.5648751,61.443993,302.2485,2.6399937,1018.1012,-11.540129,-0.29454938,-85.00193,7.4216785
2.3408816,0.008788705,-0.49251008,2.281096,47.42676,363.47992,-13.026964,2060.0037,-2.2098813,0.2837858,-86.48229,7.352381
2.1171463,0.034484506,-0.47161412,2.1641335,47.354534,363.6932,-19.72537,2180.3826,-3.0834317,0.5667088,-90.895,7.369116
2.4244792,0.05139053,1.3190453,2.598576,64.370636,271.81424,1.7458076,837.7075,-12.531961,-0.31609896,-86.30528,7.4155817
4.0652504,-0.03688991,-5.687011,7.049063,30.080032,348.19818,-21.365288,3755.4734,-2.6233792,0.07853934,-20.785553,7.4608836
4.395273,-0.012692332,-5.587454,7.172156,30.011787,328.27148,-19.579346,3481.42,-4.2204976,0.098872155,-29.1913,7.415641
3.034033,0.108614564,-1.3253977,3.1991944,41.81684,338.602,-25.230581,2478.2756,2.6091304,0.54346037,-76.190765,7.486809
3.976351,-0.04860294,-5.7586823,7.053313,29.855675,356.4064,-22.142435,3872.848,-2.2540174,0.077093095,-16.339401,7.479866
2.8107479,0.085817695,0.8092253,2.558272,57.034832,337.73508,5.7857246,1235.144,-8.104097,-0.49780038,-84.41687,7.4635544
2.4703496,0.06431234,1.170702,2.6760373,63.218845,284.14166,2.997757,911.3648,-12.384939,-0.33578303,-85.19464,7.422682
2.323783,0.10906541,1.0581853,2.4771123,60.665966,309.25006,2.7712078,1049.6995,-11.015939,-0.29500178,-84.092186,7.415617
2.557355,0.02631557,1.5104355,2.6446037,66.5844,218.1606,-0.31645012,540.7093,-15.749573,-0.33797303,-79.40695,7.4259663
4.3035727,-0.048096538,-2.9025362,5.045878,35.563713,309.3589,58.221924,2773.6462,1.1521564,-1.9742389,-62.1718,7.4066877
3.3370612,0.054733872,-2.0180495,3.7103791,40.176674,333.54596,-20.678122,2703.3733,4.036258,0.31505868,-77.45919,7.501547
3.8932745,-0.06627643,-5.9479923,7.1524186,29.463493,366.2941,-22.757738,4050.798,-1.5399175,0.047929257,-9.521705,7.5074964
3.2448351,0.08570731,-1.7809622,3.566874,40.617508,335.74625,-22.994783,2619.6604,3.134151,0.43015978,-76.599594,7.4910975
2.0328524,0.1311289,-0.72983336,2.2636266,48.672935,353.88104,-24.969381,2324.9065,-2.474629,0.5542097,-96.700325,7.5133696
5.116701,-0.0145787,-5.1521034,7.268267,29.808907,311.20117,-14.7679205,3205.8586,-4.9486394,0.104579896,-36.352417,7.445027
5.379795,-0.0116404295,-5.0017433,7.3239503,29.880745,307.44345,-14.042867,3131.4993,-5.0376363,0.17446229,-38.636147,7.457785
4.960166,-0.052745104,6.2235603,8.148863,74.52513,115.137505,0.6667156,127.72718,-11.74165,-0.3487496,-58.49655,7.4218163
2.987745,0.07222378,-0.0022687912,2.690208,49.64924,357.25333,5.44388,1563.0591,-4.0549912,-0.39750364,-74.83143,7.390129
5.7140064,0.00013077259,-4.6350174,7.2576737,30.21785,302.7763,-11.869217,3004.1072,-5.01759,0.26298663,-43.999214,7.4730678
5.575411,-0.012505412,-3.892166,6.6259103,31.21959,291.6345,-8.691141,2825.6619,-3.117497,0.1612291,-49.40332,7.4272614
2.7422593,0.040794015,-0.20860934,2.5095086,48.87957,360.21628,5.5489807,1717.2068,-2.5182996,-0.42744723,-77.39795,7.3710227
3.65127,0.06385481,0.15100741,3.308514,51.090553,339.3639,-11.396644,1299.575,-7.6604733,0.1112462,-72.46306,7.384264
2.8953187,0.13340199,0.2115581,2.58322,50.991074,360.28702,33.32142,1507.8389,-3.0403657,-1.36411,-69.73018,7.509618
2.328747,0.1090616,1.0498364,2.4533486,60.414806,311.54163,2.804883,1067.0011,-10.814707,-0.30492952,-84.473,7.417648
4.0637264,-0.037061572,-5.687233,7.0483766,30.076561,348.33414,-21.379478,3757.1047,-2.620274,0.078686684,-20.719948,7.4611635
5.3965006,-0.011434436,-4.9910517,7.3266244,29.888687,307.2107,-13.995777,3126.494,-5.043053,0.17905518,-38.79899,7.458671
5.1205797,-0.02748549,5.488249,7.640815,71.82788,144.15094,0.44265175,251.22328,-15.825546,-0.30072004,-68.36328,7.4232893
4.3340607,-0.01706779,-5.628886,7.165156,30.06826,331.47815,-19.835432,3534.3809,-3.8120465,0.089913815,-27.81392,7.4239354
2.81025,0.085858464,0.80975986,2.558207,57.040844,337.70413,5.7811985,1234.6924,-8.108383,-0.49742725,-84.40591,7.463531
3.67517,0.06450713,0.1263926,3.3278832,50.888096,339.25244,-12.165229,1304.4658,-7.588549,0.13996741,-72.30028,7.380655
5.584137,-0.010790706,-3.962146,6.682116,31.119995,292.83047,-9.052683,2844.0378,-3.296349,0.17159507,-48.897156,7.431958
2.053881,0.060353875,-0.6274164,2.0587544,45.700047,362.10638,32.53254,2271.3381,2.1996303,-1.2763515,-81.85138,7.4236097
4.143423,-0.02856338,-5.6853123,7.0905366,30.259377,341.23532,-20.634703,3674.8723,-2.7504125,0.0698857,-24.094223,7.446964
3.603636,-0.12216556,-6.568801,7.461188,28.341408,397.8797,-24.95946,4619.838,0.86400944,-0.03465417,11.530992,7.5951033
2.4198706,0.05368936,1.2898202,2.6063461,64.234634,274.74988,2.0528927,861.3921,-12.546797,-0.32037166,-86.64189,7.421648
2.4594615,0.061421514,1.2033393,2.663548,63.590122,281.933,3.0723534,891.16766,-12.430214,-0.34605566,-85.07687,7.4251666
2.467357,0.07201445,1.1082661,2.6768403,62.4662,290.2374,2.7119465,949.1064,-12.170216,-0.30624202,-84.75199,7.418988
2.6160173,0.028999686,1.4508857,2.6850176,65.32619,240.1968,0.45534897,661.7949,-13.342211,-0.33143273,-83.068825,7.4013186
4.312109,-0.0013045073,-2.8566153,5.001818,36.542915,302.23184,1.6518898,2746.8032,3.8527598,-0.2523599,-70.40901,7.3567667
3.020285,0.08328879,0.04534936,2.7116265,49.77304,356.47656,7.071703,1536.6125,-4.229382,-0.4501932,-74.06623,7.3976016
2.6252778,0.024535775,-0.30040097,2.420298,48.645336,360.79175,3.8626118,1795.2318,-1.8218026,-0.40228632,-78.898605,7.3689294
2.9028141,0.063088536,-0.06853056,2.6278977,49.40835,358.8005,6.698658,1611.4214,-3.5076299,-0.44179347,-75.55579,7.384867
4.078102,-0.035491824,-5.6853104,7.0548425,30.109154,347.05655,-21.246223,3741.8164,-2.649014,0.07731053,-21.335869,7.458552
2.2950556,0.113633275,-0.9478543,2.4774728,47.457314,357.75873,-27.136889,2365.6985,-1.3715177,0.5852926,-92.93215,7.5369477
4.510519,-0.0024021864,-5.4661217,7.1532845,29.929153,321.5804,-19.046194,3369.3403,-4.9056325,0.1180329,-32.05664,7.3969193
5.6651344,1.4424324e-05,-4.4767942,7.108805,30.391312,300.91513,-11.491819,2974.004,-4.6078,0.24460551,-45.119675,7.465003
4.31089,-0.0003260374,-2.8388426,4.995589,36.527344,301.8529,1.2942219,2742.679,3.8638453,-0.2384291,-70.23957,7.3554173
2.5640996,0.10037458,0.90843654,2.477116,58.34463,326.48038,4.444783,1176.3972,-9.249981,-0.42474774,-84.89826,7.4405527
4.196496,-0.025327563,-5.6902027,7.125582,30.241554,338.12512,-20.350756,3638.1206,-2.9489942,0.071026295,-25.263603,7.4405427
3.1092198,0.097088456,0.1269002,2.775823,50.042084,354.75113,6.9449005,1481.6138,-4.7826085,-0.44295338,-73.03247,7.4061427
4.5286183,-0.16912806,6.96031,8.245321,77.56781,88.00042,-0.56217384,-6.5906057,-5.218658,0.1383703,-37.08266,7.3327217
4.5126305,-0.0011862516,-5.442424,7.137034,29.941612,321.12698,-19.009325,3360.661,-4.8858533,0.119494885,-32.27131,7.395054
5.2508106,-0.026975513,5.4029026,7.5775795,71.086174,154.72389,1.040492,312.58322,-16.988018,-0.34283075,-74.28244,7.40586
5.2508707,-0.02697742,5.403141,7.5778327,71.08571,154.72447,1.0409565,312.6358,-16.987625,-0.34290913,-74.28846,7.405847
3.0244648,0.10531056,-1.3219922,3.1831994,42.009933,340.31644,-25.636662,2473.6172,2.5232768,0.55509925,-76.47337,7.493674
2.4658005,0.04246044,1.4019926,2.6037536,64.71741,260.4904,0.89676094,778.5081,-12.581942,-0.3094578,-86.30375,7.398407
4.3913746,-0.012971759,-5.590128,7.17174,30.01532,328.47665,-19.595736,3484.816,-4.194386,0.09829947,-29.102776,7.416174
3.0615144,0.00772357,2.1237173,3.452797,67.475395,209.1636,-0.30190277,504.51688,-16.848223,-0.36537603,-79.24275,7.423052
2.4704597,0.064374566,1.170105,2.6762109,63.21216,284.18735,2.9961624,911.69434,-12.383684,-0.33555928,-85.19171,7.4226365
5.459404,-0.010645747,-4.9496965,7.3359017,29.921913,306.34,-13.817419,3107.3743,-5.0632215,0.19650361,-39.42942,7.462075
2.3257294,0.10913789,1.0381713,2.4320989,60.1895,313.0516,2.838233,1085.8645,-10.655166,-0.31559566,-85.04908,7.4178762
5.308242,-0.05988872,6.561466,8.200155,75.8255,96.07302,0.076283455,31.034554,-7.7258725,-0.25802812,-42.99013,7.402839
2.4564188,0.06068504,1.2093035,2.6595044,63.648613,281.33112,2.9990282,888.31323,-12.439348,-0.3445435,-85.188194,7.424778
4.290928,-0.020091891,-5.656782,7.1592584,30.109932,333.71475,-20.013414,3571.0728,-3.5265088,0.08365533,-26.865685,7.429694
2.8647625,0.11889279,-1.0660889,2.9544358,42.86779,339.98312,-25.916407,2402.3396,2.1384768,0.579721,-77.60659,7.4857097
2.4723918,0.10638559,0.961416,2.451652,58.991547,321.91077,3.8606262,1138.6929,-9.769281,-0.38686398,-84.507545,7.433125
3.504446,0.058126807,0.29080057,3.18115,52.18027,340.681,-7.0123444,1280.2036,-8.0042305,-0.05609265,-73.79275,7.4041705
2.6092362,0.031597376,1.4438903,2.6800075,65.16677,245.41899,0.541173,681.33496,-12.863011,-0.32893267,-83.32297,7.399682
5.135435,-0.027529716,5.508709,7.666604,71.76658,144.75511,0.468915,258.42957,-15.8243885,-0.30452657,-69.14734,7.4214478
2.1968997,0.024077535,-0.7090876,2.159205,45.470993,368.3923,11.970459,2306.1985,1.0831485,-0.5507412,-84.68803,7.4185414
5.022798,-0.026049972,5.5955048,7.709091,72.2964,137.32466,0.34556198,223.65019,-15.114845,-0.31128818,-66.10727,7.435171
3.4566128,0.050170064,-2.0670302,3.8448606,39.713936,327.7736,-18.486963,2702.7375,4.0987353,0.26364824,-76.68317,7.479558
4.847519,-0.0075320005,-5.2424927,7.1785913,29.932823,315.20364,-16.599697,3261.1013,-4.896031,0.11132094,-34.986816,7.4238563
2.3563917,0.10888827,1.0256412,2.436523,59.966824,314.8712,3.0371523,1093.4548,-10.4873295,-0.3286262,-84.78524,7.4213934
4.345869,-0.016225696,-5.620961,7.166552,30.057259,330.86075,-19.786154,3524.1968,-3.8907323,0.09164044,-28.078453,7.4223413
2.2694476,0.07165635,-1.1949618,2.3656144,40.163734,354.78595,39.521812,2715.2068,3.6658015,-1.4611368,-85.45713,7.36036
2.3303459,0.10903752,1.051252,2.4596448,60.460808,311.14224,2.8114357,1063.0156,-10.850967,-0.30331615,-84.34153,7.4175124
5.2084265,-0.028348088,5.43544,7.6071215,71.38159,151.41782,0.78617954,293.18405,-16.601385,-0.32757014,-72.46872,7.413715
2.5632455,0.01087153,-0.3903048,2.3869348,48.267982,361.5858,0.839653,1862.4563,-1.5307298,-0.2985721,-80.1952,7.361899
4.751933,-0.056418538,6.8258066,8.288827,79.45324,82.46494,0.0026817322,-66.472626,-4.1472707,-0.08262703,-21.712717,7.3237147
2.3583515,0.10890257,1.0152667,2.4326205,59.843178,315.319,3.108448,1103.3975,-10.415154,-0.33677676,-85.05521,7.421115
2.610126,0.028401852,1.458324,2.6810198,65.48597,237.14691,0.35867405,646.0077,-13.666002,-0.33245078,-82.62807,7.4042845
2.4293988,0.08611715,1.076026,2.6343436,61.840214,297.8088,2.8757143,983.2341,-11.849714,-0.29430416,-84.03228,7.42142
