prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-7.7301054,0.3025381,-4.4430146,-0.60055876,143.40475,142.60626,-0.20678985,-194.98373,3.5612097,-0.39657068,5.764891,8.271908
-5.5499754,0.23182954,-3.2769666,0.3512435,125.081436,122.340225,-0.17750823,-166.68896,2.4529462,-0.2513132,4.231028,7.9350004
-6.4992056,0.26261568,-3.7846742,-0.06317806,133.05933,131.16396,-0.19025695,-179.00839,2.9354835,-0.31455755,4.8988843,8.081688
-9.553738,0.36170262,-5.418073,-1.3965077,158.73495,159.56203,-0.23125494,-218.65646,4.488206,-0.51809466,7.0475926,8.553786
-5.100091,0.21723934,-3.036325,0.54766726,121.300446,118.15838,-0.17146385,-160.85036,2.224244,-0.22133923,3.9144826,7.8654804
-7.727769,0.30246174,-4.441767,-0.5995407,143.38512,142.58455,-0.20675886,-194.95343,3.5600214,-0.39641523,5.763249,8.271546
-7.3912077,0.2915464,-4.2617593,-0.45260668,140.5564,139.45592,-0.20223463,-190.58533,3.3889322,-0.37399018,5.526463,8.219536
-6.540744,0.2639627,-3.8068929,-0.08131409,133.40845,131.5501,-0.19081724,-179.5475,2.9566016,-0.31732553,4.9281087,8.088107
-8.097845,0.31446552,-4.6397004,-0.7611046,146.49553,146.02475,-0.2117275,-199.75652,3.7481494,-0.42107248,6.023621,8.328737
-7.718074,0.30214745,-4.436583,-0.5953078,143.3036,142.49438,-0.2066282,-194.82756,3.5550933,-0.39576888,5.756432,8.270048
-9.310422,0.3538046,-5.2880406,-1.2903523,156.68892,157.29898,-0.22799528,-215.49702,4.3645306,-0.5018766,6.8765225,8.516165
-8.571641,0.3298313,-4.893109,-0.9679556,150.47766,150.4291,-0.21809232,-205.90572,3.9890041,-0.45264125,6.3569684,8.401956
-6.925852,0.27645296,-4.0128675,-0.24944401,136.64519,135.12999,-0.19598901,-184.54562,3.1523695,-0.34298456,5.199055,8.14762
-5.022769,0.21473171,-2.994967,0.5814259,120.650604,117.43963,-0.17042673,-159.84688,2.184937,-0.21618772,3.8600774,7.853532
-7.284501,0.28808528,-4.2046876,-0.4060216,139.65953,138.46396,-0.20080411,-189.20041,3.3346882,-0.3668809,5.451388,8.203045
-7.2669516,0.2875163,-4.1953015,-0.39835978,139.51204,138.30083,-0.20056951,-188.97263,3.3257675,-0.36571127,5.439038,8.200333
-5.0789833,0.21655484,-3.0250382,0.5568805,121.123024,117.96213,-0.17118108,-160.5764,2.2135134,-0.2199325,3.899632,7.862218
-6.598342,0.265831,-3.8376985,-0.10645914,133.89253,132.08551,-0.19159019,-180.29503,2.9858813,-0.32116294,4.9686284,8.097008
-8.050848,0.31294084,-4.6145654,-0.7405896,146.10051,145.58784,-0.21109712,-199.14653,3.7242599,-0.41794133,5.9905534,8.321474
-5.1253004,0.21805708,-3.049811,0.5366595,121.51232,118.3927,-0.1718036,-161.17755,2.2370596,-0.22301888,3.9322171,7.869376
-6.515876,0.26315618,-3.793592,-0.07045698,133.19942,131.31891,-0.19048297,-179.22472,2.9439588,-0.31566846,4.910609,8.084264
-7.78629,0.3043601,-4.4730687,-0.6250901,143.87695,143.12854,-0.20754421,-195.71295,3.5897727,-0.40031445,5.8044286,8.28059
-6.419462,0.26002944,-3.7420259,-0.028365612,132.38908,130.42265,-0.18918812,-177.9734,2.894948,-0.3092444,4.8427815,8.069365
-9.276688,0.3527102,-5.270016,-1.2756362,156.40523,156.98523,-0.22754276,-215.05898,4.3473854,-0.49962807,6.8528066,8.510948
-7.7618017,0.30356592,-4.459969,-0.614398,143.67116,142.9009,-0.20721471,-195.39511,3.5773249,-0.39868253,5.787192,8.276806
-8.096661,0.31442648,-4.639071,-0.760592,146.48555,146.01372,-0.21171129,-199.7411,3.747548,-0.42099345,6.0227933,8.328554
-5.564866,0.23231228,-3.2849307,0.34474182,125.206566,122.47863,-0.17770803,-166.88219,2.460515,-0.25230527,4.2415032,7.937301
-9.607667,0.3634526,-5.446893,-1.4200358,159.18845,160.06358,-0.23197782,-219.35675,4.5156155,-0.52168953,7.0855145,8.562125
-8.193971,0.31758332,-4.691111,-0.8030715,147.30344,146.91829,-0.2130183,-201.00406,3.7970123,-0.42747712,6.091248,8.343592
-7.758073,0.30344486,-4.457976,-0.61277056,143.63982,142.86623,-0.20716655,-195.34671,3.575427,-0.3984344,5.7845693,8.27623
-7.396224,0.2917093,-4.264442,-0.4547963,140.59856,139.50252,-0.20230567,-190.65042,3.3914824,-0.37432456,5.529984,8.22031
-8.581738,0.33015978,-4.8985105,-0.9723625,150.56253,150.52295,-0.21822822,-206.03674,3.9941363,-0.4533136,6.3640714,8.403516
-8.133909,0.3156349,-4.6589904,-0.7768512,146.79863,146.35997,-0.21221197,-200.22455,3.7664804,-0.42347538,6.0489926,8.334311
-5.9840364,0.2459066,-3.5091395,0.16173029,128.72943,126.374985,-0.18333948,-172.32219,2.6736002,-0.28023285,4.536431,8.002075
-8.467203,0.32644445,-4.83725,-0.92235994,149.59988,149.45822,-0.21668851,-204.55022,3.935913,-0.44568253,6.283486,8.385817
-7.752589,0.3032673,-4.4550443,-0.6103754,143.59373,142.81528,-0.20709121,-195.27557,3.5726385,-0.39806867,5.7807126,8.275382
-4.5860786,0.20056938,-2.7613864,0.7720871,116.9805,113.38042,-0.16455925,-154.17955,1.962944,-0.18709278,3.5528226,7.786051
-9.257478,0.3520862,-5.259748,-1.2672539,156.2437,156.80656,-0.22728622,-214.80954,4.3376207,-0.49834788,6.8392987,8.507978
-5.5246096,0.23100723,-3.2633958,0.36232042,124.868256,122.104454,-0.1771661,-166.35977,2.4400487,-0.24962342,4.213177,7.931081
-6.550126,0.2642669,-3.811911,-0.085409164,133.48727,131.6373,-0.19094217,-179.66924,2.9613705,-0.3179506,4.934712,8.089557
-7.5767603,0.29756463,-4.3610005,-0.53361225,142.11594,141.1808,-0.20473039,-192.99356,3.4832592,-0.3863536,5.657004,8.248211
-7.4070234,0.29205906,-4.2702203,-0.45951128,140.68932,139.60292,-0.20245063,-190.7906,3.3969717,-0.3750444,5.5375867,8.221979
-8.13939,0.31581247,-4.661922,-0.7792449,146.8447,146.41093,-0.21228588,-200.2957,3.7692685,-0.42384076,6.052853,8.335157
-8.902413,0.3405612,-5.07,-1.1123486,153.25795,153.50414,-0.22253168,-210.19896,4.1571465,-0.47468102,6.589661,8.453077
-7.79366,0.3045994,-4.477012,-0.62830734,143.93892,143.19705,-0.20764387,-195.80858,3.5935192,-0.40080512,5.809609,8.281729
-8.487542,0.32710433,-4.8481317,-0.9312401,149.77084,149.6473,-0.21696365,-204.81421,3.9462528,-0.44703746,6.297791,8.38896
-6.797408,0.2722872,-3.9441695,-0.19336748,135.56563,133.93599,-0.19426334,-182.87863,3.0870733,-0.33442658,5.108685,8.127771
-7.3577394,0.29046088,-4.2438607,-0.43799448,140.2751,139.14478,-0.20178974,-190.15094,3.3719206,-0.3717606,5.502911,8.214363
-7.2677164,0.28754097,-4.1957097,-0.39869308,139.51848,138.30794,-0.20057905,-188.98257,3.3261547,-0.36576235,5.4395776,8.200451
-8.878337,0.3397799,-5.057134,-1.1018438,153.05548,153.2802,-0.22221076,-209.88634,4.14491,-0.47307622,6.5727315,8.449354
-7.3639927,0.29066354,-4.2472034,-0.4407239,140.32765,139.20291,-0.2018727,-190.2321,3.3750958,-0.37217718,5.5073094,8.21533
-6.941779,0.2769699,-4.0213847,-0.2563963,136.77908,135.27809,-0.19620264,-184.7524,3.1604662,-0.34404588,5.210259,8.150083
-6.979594,0.27819604,-4.0416093,-0.2729044,137.09688,135.62958,-0.19670904,-185.24313,3.179689,-0.3465653,5.2368627,8.155926
-6.893832,0.27541465,-3.9957433,-0.23546505,136.37605,134.83235,-0.19555748,-184.13005,3.1360936,-0.34085113,5.1765294,8.142673
-6.4304066,0.26038378,-3.7478805,-0.03314495,132.48106,130.5244,-0.18933594,-178.11543,2.9005117,-0.30997378,4.8504796,8.071056
-8.555118,0.3292963,-4.884276,-0.960742,150.33878,150.27547,-0.21787012,-205.69124,3.9806042,-0.45154,6.3453393,8.399403
-6.518634,0.26324552,-3.7950673,-0.071660995,133.22261,131.34456,-0.1905173,-179.26053,2.9453607,-0.31585222,4.9125524,8.08469
-7.714411,0.3020289,-4.434625,-0.59370804,143.27284,142.46036,-0.20657861,-194.78004,3.5532322,-0.3955251,5.7538495,8.269482
-6.8639154,0.27444428,-3.9797387,-0.22240353,136.12462,134.55424,-0.19515741,-183.74179,3.1208854,-0.3388577,5.155478,8.138049
-8.143687,0.31595218,-4.6642222,-0.7811222,146.8808,146.45085,-0.21234405,-200.35143,3.7714558,-0.42412698,6.055878,8.335821
-8.149268,0.31613272,-4.6672063,-0.78355694,146.92773,146.50276,-0.21241939,-200.42392,3.774292,-0.42449903,6.0597997,8.336683
-7.712289,0.3019601,-4.4334874,-0.5927825,143.25502,142.44064,-0.20655,-194.7525,3.5521555,-0.39538372,5.752358,8.269155
-5.4619913,0.22897612,-3.2299056,0.3896575,124.34194,121.52234,-0.17632663,-165.54704,2.408216,-0.24545085,4.1691213,7.921404
-9.182445,0.3496508,-5.219648,-1.2345195,155.61278,156.10872,-0.2262801,-213.83527,4.299485,-0.49334657,6.786547,8.496376
-5.463317,0.22901903,-3.2306123,0.3890791,124.35311,121.53468,-0.17634594,-165.5643,2.4088922,-0.24553943,4.170052,7.921609
-8.161988,0.31654543,-4.67401,-0.78911066,147.03462,146.621,-0.21258914,-200.58899,3.7807589,-0.4253465,6.068751,8.33865
-7.257722,0.28721708,-4.190367,-0.3943324,139.43443,138.21498,-0.20044363,-188.85277,3.3210745,-0.36509585,5.432545,8.198906
-8.095305,0.31438267,-4.6383433,-0.75999784,146.47418,146.00111,-0.21169508,-199.72353,3.74686,-0.42090344,6.021836,8.328344
-7.2880726,0.28820163,-4.2066007,-0.40758276,139.68954,138.49715,-0.20085132,-189.24675,3.336504,-0.36711836,5.453902,8.203596
-7.2753515,0.28778857,-4.1997933,-0.40202665,139.58266,138.37892,-0.20068157,-189.0817,3.3300376,-0.3662712,5.444947,8.201632
-7.375945,0.29105157,-4.253597,-0.44594383,140.4281,139.31401,-0.20203292,-190.38722,3.3811722,-0.3729732,5.5157247,8.217176
-6.0491037,0.24801709,-3.54394,0.13332415,129.2763,126.97985,-0.18421352,-173.16667,2.7066793,-0.2845682,4.582213,8.012131
-7.325904,0.2894284,-4.226834,-0.42409658,140.0075,138.84882,-0.20136106,-189.73772,3.355732,-0.3696391,5.480513,8.209443
-7.327588,0.28948295,-4.227732,-0.4248309,140.0217,138.86452,-0.201383,-189.75964,3.3565907,-0.3697518,5.4816976,8.209703
-7.782655,0.304242,-4.471125,-0.62350273,143.84642,143.09474,-0.20749652,-195.66576,3.587925,-0.4000721,5.801863,8.280028
-6.9326305,0.27667284,-4.0164933,-0.25240374,136.70213,135.19301,-0.19607913,-184.6336,3.1558175,-0.34343606,5.2038274,8.148668
-6.444231,0.2608326,-3.7552724,-0.03917837,132.59726,130.65291,-0.18951833,-178.29489,2.9075403,-0.3108948,4.860207,8.073193
-9.6172,0.36376226,-5.4519887,-1.4241948,159.26859,160.15227,-0.23210275,-219.48055,4.520461,-0.52232456,7.092217,8.563599
-5.9734774,0.24556433,-3.5034928,0.1663413,128.64067,126.27684,-0.18319762,-172.18513,2.6682343,-0.27952898,4.5290074,8.000443
-4.45522,0.1963258,-2.6913915,0.82922053,115.88071,112.16405,-0.16279972,-152.48126,1.8964205,-0.17837393,3.4607491,7.7658296
-7.7778273,0.3040859,-4.4685445,-0.62139606,143.80583,143.04987,-0.20742929,-195.6031,3.5854702,-0.39975023,5.7984776,8.279282
-4.948181,0.2123128,-2.955072,0.61399007,120.02373,116.7463,-0.16942275,-158.8789,2.1470203,-0.21121812,3.8076005,7.8420057
-8.07627,0.31376553,-4.628163,-0.751688,146.31421,145.82419,-0.21143663,-199.4765,3.7371845,-0.41963506,6.0084443,8.325403
-6.401437,0.25944477,-3.7323852,-0.020495892,132.2376,130.2551,-0.1889447,-177.73947,2.885786,-0.30804336,4.830096,8.066579
-5.507146,0.23044048,-3.2540593,0.3699417,124.72146,121.94209,-0.17693245,-166.1331,2.4311724,-0.24845964,4.200892,7.928382
-7.8298817,0.30577415,-4.496383,-0.6441202,144.24335,143.53377,-0.2081312,-196.27869,3.6119351,-0.40321875,5.835095,8.287327
-6.459234,0.26131904,-3.7632995,-0.04573059,132.72336,130.79237,-0.18972051,-178.48958,2.915166,-0.31189436,4.870766,8.075511
-8.943272,0.34188813,-5.0918365,-1.1301742,153.60153,153.88417,-0.22307813,-210.72954,4.1779146,-0.47740424,6.618384,8.459394
-7.402811,0.2919228,-4.2679677,-0.45767164,140.65392,139.56375,-0.20239198,-190.7359,3.3948298,-0.3747633,5.5346227,8.221329
-7.3908815,0.29153544,-4.2615848,-0.45246363,140.55365,139.45287,-0.2022332,-190.58109,3.3887672,-0.3739686,5.5262322,8.219484
-8.86937,0.33948845,-5.052341,-1.0979333,152.98009,153.19681,-0.2220887,-209.7699,4.1403537,-0.4724785,6.5664296,8.447968
-7.995105,0.31113273,-4.5847516,-0.7162533,145.632,145.06963,-0.21034992,-198.42303,3.6959224,-0.41422713,5.9513364,8.31286
-6.8666697,0.27453357,-3.9812121,-0.2236042,136.14778,134.57985,-0.19519413,-183.77757,3.1222844,-0.33904123,5.157414,8.138475
-4.5232124,0.1985309,-2.727758,0.7995355,116.45215,112.79606,-0.163715,-153.36366,1.9309845,-0.182904,3.5085855,7.776336
-7.275237,0.28778505,-4.199736,-0.40197706,139.58168,138.37784,-0.20068204,-189.08017,3.3299804,-0.3662635,5.4448686,8.201613
-6.8130884,0.27279592,-3.9525552,-0.20021391,135.69742,134.08174,-0.19447267,-183.08212,3.0950441,-0.3354709,5.119715,8.130194
-8.151636,0.3162098,-4.668473,-0.7845907,146.94763,146.52477,-0.21245039,-200.45462,3.7754946,-0.42465663,6.061463,8.3370495
-7.3945637,0.29165518,-4.263554,-0.4540701,140.58461,139.4871,-0.20228374,-190.62889,3.3906412,-0.3742141,5.5288224,8.220054
-6.898202,0.2755564,-3.9980807,-0.23737383,136.41275,134.87294,-0.19561613,-184.18672,3.1383152,-0.341142,5.179602,8.143347
-8.50202,0.3275742,-4.8558755,-0.9375601,149.89252,149.78189,-0.21715581,-205.0021,3.9536114,-0.4480021,6.30798,8.391197
-7.765929,0.30370015,-4.4621778,-0.6162019,143.70583,142.93927,-0.20726955,-195.44867,3.579421,-0.3989575,5.7901006,8.277444
-6.4745913,0.26181716,-3.7715125,-0.05243349,132.85243,130.93513,-0.1899265,-178.6889,2.9229736,-0.31291795,4.8815675,8.077884
-6.520402,0.26330316,-3.7960114,-0.0724349,133.23746,131.36098,-0.19054258,-179.28346,2.9462605,-0.31596982,4.913796,8.084963
-7.290901,0.28829312,-4.208114,-0.40881586,139.71333,138.52347,-0.20089185,-189.28348,3.3379407,-0.36730683,5.4558873,8.204035
-5.4802523,0.22956868,-3.2396722,0.38168526,124.49542,121.69209,-0.17657077,-165.78407,2.417501,-0.2466675,4.181969,7.924226
-8.125709,0.31536865,-4.6546063,-0.773273,146.72969,146.28372,-0.2121023,-200.1181,3.7623153,-0.42292905,6.043225,8.333042
-8.920308,0.34114283,-5.0795646,-1.1201553,153.40842,153.67058,-0.2227701,-210.43134,4.1662407,-0.47587347,6.60224,8.455843
-8.139931,0.31583023,-4.66221,-0.77947855,146.84926,146.41597,-0.21229398,-200.30275,3.7695427,-0.423877,6.053223,8.335241
-6.948225,0.2771783,-4.0248303,-0.2592106,136.83324,135.33798,-0.19628894,-184.83601,3.163742,-0.3444757,5.2147985,8.151078
-7.764205,0.30364406,-4.4612527,-0.61544657,143.69138,142.92326,-0.20724666,-195.42632,3.5785456,-0.39884287,5.7888837,8.277178
-7.2345276,0.28646475,-4.17796,-0.384202,139.23953,137.9994,-0.2001332,-188.55182,3.3092842,-0.36355096,5.416222,8.195322
-7.7523584,0.3032598,-4.4549212,-0.6102767,143.59178,142.81311,-0.20708883,-195.27254,3.572523,-0.39805317,5.7805486,8.275347
-5.9597883,0.24512045,-3.4961705,0.17231703,128.52562,126.14957,-0.18301523,-172.00748,2.661274,-0.27861714,4.5193677,7.9983277
-7.6353493,0.29946452,-4.3923364,-0.5591917,142.60834,141.72542,-0.20551717,-193.75397,3.5130424,-0.39025754,5.6982274,8.257264
-8.597429,0.3306684,-4.906903,-0.97921324,150.69441,150.6688,-0.2184366,-206.24037,4.002109,-0.45435905,6.375109,8.405941
-6.811288,0.27273697,-3.951593,-0.19942713,135.68228,134.06502,-0.19444978,-183.05875,3.0941324,-0.33535147,5.1184525,8.129916
-9.220292,0.35087925,-5.2398734,-1.25103,155.93103,156.46074,-0.22678697,-214.3267,4.3187203,-0.49586928,6.813151,8.502229
-7.2836485,0.2880581,-4.2042317,-0.40564775,139.65237,138.45604,-0.20079267,-189.18935,3.3342562,-0.36682367,5.4507833,8.202913
-8.717537,0.3345644,-4.9711404,-1.0316477,151.70392,151.78535,-0.22005022,-207.79927,4.0631695,-0.46236193,6.4596124,8.424503
-6.460534,0.26136088,-3.7639928,-0.046298504,132.73425,130.80443,-0.18973815,-178.50642,2.9158258,-0.31198072,4.87168,8.075711
-7.77497,0.30399317,-4.467014,-0.6201477,143.78183,143.0233,-0.20739257,-195.56601,3.5840192,-0.39955974,5.7964616,8.278841
-6.0176277,0.2469963,-3.5271077,0.14706469,129.01173,126.687225,-0.18379104,-172.7581,2.6906757,-0.2824707,4.560063,8.007266
-7.316247,0.28911537,-4.221667,-0.41987944,139.92636,138.75906,-0.20123088,-189.61243,3.3508267,-0.3689959,5.473721,8.207951
-7.7488165,0.303145,-4.4530244,-0.6087289,143.56201,142.78021,-0.20704114,-195.2266,3.570724,-0.3978176,5.7780576,8.274799
-6.418989,0.26001394,-3.7417722,-0.028159142,132.3851,130.41826,-0.18918025,-177.96724,2.8947086,-0.3092131,4.8424478,8.069291
-6.939846,0.27690732,-4.020352,-0.25555134,136.76279,135.26009,-0.19617641,-184.72726,3.1594825,-0.34391677,5.208897,8.149783
-7.2182703,0.28593713,-4.1692643,-0.37710524,139.1029,137.84831,-0.1999172,-188.34084,3.3010216,-0.36246824,5.4047837,8.19281
-6.447009,0.26092297,-3.7567601,-0.040391922,132.6206,130.67874,-0.18955433,-178.33092,2.9089499,-0.31107974,4.862168,8.073622
-6.108925,0.24995752,-3.5759358,0.10720825,129.7791,127.535934,-0.18501675,-173.94307,2.7370868,-0.28855383,4.6242948,8.021376
-8.186896,0.31735367,-4.6873317,-0.7999835,147.24397,146.85255,-0.21292388,-200.91226,3.7934208,-0.427006,6.0862775,8.342499
-7.788928,0.30444574,-4.47448,-0.62624073,143.89912,143.15305,-0.20757902,-195.74713,3.591113,-0.40048975,5.806277,8.280997
-6.032464,0.24747737,-3.5350432,0.14058828,129.13643,126.82513,-0.18398798,-172.95065,2.6982179,-0.28345913,4.570502,8.009559
-7.396307,0.29171193,-4.2644877,-0.45483208,140.59927,139.50331,-0.20230806,-190.65152,3.3915243,-0.37433028,5.530047,8.220324
-8.924085,0.3412649,-5.0815854,-1.1218033,153.44019,153.7057,-0.2228216,-210.4804,4.1681604,-0.47612524,6.604895,8.456428
-6.888898,0.2752548,-3.9931035,-0.2333107,136.33458,134.78648,-0.19549167,-184.06602,3.1335855,-0.34052223,5.173056,8.14191
-6.872794,0.27473176,-3.98449,-0.22627974,136.19923,134.63676,-0.19527614,-183.85701,3.1253977,-0.33944923,5.1617265,8.139421
-8.205731,0.31796408,-4.6974044,-0.808208,147.40227,147.0276,-0.21317661,-201.1567,3.8029904,-0.4282608,6.099526,8.345409
-6.9083643,0.2758857,-4.003515,-0.24181032,136.49817,134.9674,-0.19575393,-184.31866,3.1434813,-0.34181917,5.186753,8.1449175
-5.137578,0.21845506,-3.056377,0.5312996,121.615486,118.50681,-0.17196786,-161.33687,2.2433014,-0.22383666,3.9408593,7.871273
-6.896243,0.27549297,-3.9970288,-0.23651838,136.39632,134.85475,-0.19558942,-184.16135,3.1373196,-0.34101158,5.178223,8.143044
-6.963258,0.27766633,-4.0328717,-0.26577282,136.9596,135.47774,-0.19649017,-185.03116,3.1713858,-0.34547716,5.225367,8.153401
-8.179948,0.31712782,-4.6836133,-0.7969508,147.18558,146.78795,-0.21283138,-200.82208,3.7898874,-0.42654288,6.081383,8.341425
-6.941372,0.27695662,-4.0211663,-0.25621748,136.77563,135.27428,-0.19619691,-184.74707,3.1602602,-0.34401858,5.209967,8.150019
-9.289303,0.35311896,-5.2767587,-1.2811394,156.51132,157.10257,-0.22771394,-215.2228,4.3537984,-0.5004691,6.861672,8.512898
-7.2489853,0.2869339,-4.1856914,-0.39051485,139.36105,138.13383,-0.20032823,-188.73949,3.3166332,-0.36451447,5.426394,8.1975565
-8.924525,0.3412791,-5.081818,-1.121995,153.44391,153.70981,-0.22282875,-210.48615,4.1683874,-0.47615528,6.605202,8.456495
-8.499211,0.3274827,-4.8543725,-0.9363351,149.86891,149.75578,-0.21711814,-204.96567,3.9521828,-0.44781506,6.306008,8.390762
-6.915572,0.27611953,-4.0073686,-0.24495602,136.55879,135.03444,-0.19585025,-184.41222,3.1471443,-0.34229976,5.1918206,8.146032
-7.002879,0.2789516,-4.0540624,-0.28307056,137.29259,135.84605,-0.19702232,-185.54538,3.1915274,-0.34811676,5.253247,8.159524
-8.10949,0.31484276,-4.645931,-0.766191,146.59338,146.13297,-0.21188581,-199.90762,3.7540689,-0.4218483,6.031811,8.330536
-7.7727604,0.30392206,-4.4658313,-0.61918163,143.76328,143.0028,-0.20736253,-195.53737,3.5828938,-0.3994125,5.7949033,8.2785
-6.961671,0.27761477,-4.032024,-0.26508093,136.94623,135.46297,-0.19646823,-185.0105,3.170578,-0.3453712,5.224259,8.153155
-8.93123,0.34149665,-5.085401,-1.1249194,153.50024,153.77214,-0.22291839,-210.57315,4.1717944,-0.47660172,6.609917,8.457532
-7.4070234,0.29205906,-4.2702203,-0.45951128,140.68932,139.60292,-0.20245063,-190.7906,3.3969717,-0.3750444,5.5375867,8.221979
-7.3383904,0.28983343,-4.2335124,-0.42954636,140.11247,138.96492,-0.20152795,-189.89983,3.3620825,-0.37047136,5.489304,8.211373
-8.123644,0.31530213,-4.653502,-0.77237034,146.71236,146.26456,-0.21207368,-200.09134,3.7612648,-0.4227916,6.041775,8.332724
-6.7588396,0.27103615,-3.9235387,-0.17652893,135.2415,133.57748,-0.19374502,-182.37808,3.0674667,-0.33185714,5.0815473,8.121811
-7.529499,0.29603148,-4.3357234,-0.51298046,141.7187,140.74146,-0.2040962,-192.38017,3.4592338,-0.38320482,5.623755,8.240907
-5.617093,0.23400612,-3.3128676,0.32194042,125.64551,122.964096,-0.1784116,-167.56001,2.4870663,-0.25578505,4.2782483,7.9453716
-8.211162,0.31814045,-4.70031,-0.8105793,147.4479,147.07808,-0.213251,-201.22716,3.8057537,-0.42862248,6.1033406,8.346248
-6.450576,0.26103818,-3.7586656,-0.041949272,132.65059,130.71188,-0.18960512,-178.37721,2.9107647,-0.31131744,4.864672,8.074173
-7.7522306,0.30325562,-4.4548526,-0.61021805,143.59074,142.81195,-0.20708644,-195.27092,3.5724573,-0.398045,5.780455,8.275327
-9.244338,0.3516603,-5.252723,-1.261519,156.13324,156.68437,-0.22710931,-214.63896,4.330943,-0.49747205,6.8300557,8.505947
-6.4919176,0.262379,-3.7807765,-0.059996605,132.99808,131.0962,-0.19016159,-178.9138,2.9317827,-0.31407237,4.8937593,8.080562
-7.757432,0.30342466,-4.4576316,-0.6124897,143.63441,142.8603,-0.20715511,-195.33841,3.5751023,-0.3983913,5.784123,8.276131
-7.8388243,0.3060645,-4.501164,-0.64802456,144.31851,143.6169,-0.20824897,-196.39478,3.616479,-0.4038146,5.8413835,8.288709
-4.546983,0.1993015,-2.7404752,0.78915596,116.65192,113.017006,-0.16403282,-153.67213,1.9430685,-0.18448776,3.5253148,7.7800093
