prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.33874798,-0.2759841,-0.44126216,3.4868007,81.21063,74.52957,-1.2301446,-100.484,0.83237076,0.014186606,1.4505506,7.1694427
0.11114597,-0.28494442,-0.447143,3.4578285,84.46681,78.08114,-1.2699977,-105.37116,0.9745207,0.040263638,1.4922955,7.2538824
-0.45238876,-0.31528938,-0.5029606,3.3621743,92.04675,86.3539,-1.3466469,-116.7678,1.3366475,0.09981154,1.6274889,7.4481287
-0.15627956,-0.2987584,-0.47068444,3.4141915,88.099106,82.04501,-1.3079838,-110.83094,1.1456838,0.06889628,1.554251,7.3471384
-0.25382948,-0.3042041,-0.48131648,3.3970554,89.39961,83.46452,-1.320722,-112.786766,1.2085953,0.07908104,1.578377,7.380409
-0.1183238,-0.29663914,-0.46654788,3.420859,87.59308,81.49268,-1.3030294,-110.06994,1.1212072,0.06493305,1.544862,7.334193
-0.21760273,-0.30218154,-0.4773678,3.4034185,88.91664,82.93736,-1.3159903,-112.06043,1.1852336,0.07529782,1.5694153,7.3680534
-0.5091672,-0.3184591,-0.50914854,3.3521981,92.803696,87.18009,-1.3540581,-117.90616,1.3732653,0.10573791,1.6415315,7.467493
-0.3199973,-0.30789793,-0.48852912,3.3854308,90.28175,84.42738,-1.3293604,-114.11342,1.2512674,0.08598922,1.5947423,7.4029756
0.036015987,-0.28802305,-0.44972554,3.4479723,85.535446,79.24677,-1.2828773,-106.97549,1.0216722,0.048819527,1.5066884,7.2815537
-0.07603359,-0.29427844,-0.46193686,3.428288,87.02928,80.87729,-1.2975076,-109.22203,1.093934,0.06051849,1.5344014,7.31977
0.11987877,-0.28460085,-0.44691792,3.4589388,84.34187,77.94485,-1.2684673,-105.18365,0.9690671,0.03926228,1.490696,7.250642
-0.3449216,-0.3092897,-0.49124613,3.381053,90.61403,84.79007,-1.3326143,-114.61313,1.2673407,0.088591084,1.6009083,7.411476
-0.42528725,-0.31377667,-0.50000566,3.3669333,91.68544,85.95951,-1.3431062,-116.2244,1.3191695,0.09698127,1.6207845,7.438885
-0.16595936,-0.2992987,-0.4717392,3.41249,88.228134,82.18586,-1.3092474,-111.02501,1.151927,0.06990646,1.5566432,7.350439
-0.28726292,-0.30607086,-0.48496237,3.3911812,89.84532,83.95103,-1.325087,-113.457085,1.2301574,0.08257125,1.5866468,7.391811
-0.40791416,-0.31280637,-0.4981121,3.3699863,91.45381,85.7067,-1.3408402,-115.87609,1.3079662,0.09516762,1.6164885,7.43296
-0.5023546,-0.31807852,-0.5084066,3.3533952,92.71289,87.08098,-1.3531703,-117.769585,1.3688717,0.10502766,1.6398475,7.46517
-0.21056366,-0.30178916,-0.476602,3.4046555,88.822784,82.83492,-1.3150724,-111.9193,1.1806922,0.07456349,1.5676758,7.365652
-0.5659733,-0.32163012,-0.51534075,3.3422196,93.561035,88.00674,-1.3614763,-119.045105,1.4099016,0.111669764,1.6555848,7.4868674
0.1746664,-0.28244394,-0.44550124,3.465914,83.558075,77.08996,-1.2588779,-104.00725,0.9348488,0.03298615,1.4806459,7.2303166
-0.12832928,-0.29719824,-0.46763793,3.4191015,87.72649,81.63829,-1.3043369,-110.27056,1.1276588,0.065978274,1.5473392,7.3376055
-0.54948425,-0.32071,-0.51354307,3.3451166,93.34119,87.766785,-1.3593239,-118.7145,1.3992662,0.10994838,1.6515043,7.4812436
-0.36730385,-0.31053925,-0.49368563,3.3771198,90.91243,85.11577,-1.3355378,-115.06188,1.2817755,0.090927586,1.6064439,7.41911
-0.16244507,-0.2991026,-0.4713563,3.4131079,88.181305,82.134735,-1.3087894,-110.95457,1.1496587,0.06954001,1.5557742,7.3492413
-0.007044792,-0.29042727,-0.4544181,3.4404075,86.10953,79.87339,-1.2885002,-107.838844,1.0494413,0.053315386,1.5173395,7.2962403
-0.36286736,-0.31029135,-0.4932026,3.3778992,90.85327,85.05119,-1.334957,-114.972916,1.2789154,0.09046434,1.6053481,7.4175963
-0.38783073,-0.31168538,-0.49592343,3.3735147,91.18608,85.41447,-1.3382176,-115.47343,1.2950153,0.09307073,1.6115217,7.4261103
0.24812841,-0.27955204,-0.44360343,3.475264,82.507065,75.94362,-1.2460104,-102.42982,0.8889675,0.024568781,1.4671707,7.203062
-0.4730358,-0.316442,-0.50521034,3.3585467,92.32201,86.654335,-1.3493425,-117.181755,1.3499651,0.10196684,1.6325953,7.4551706
-0.008058071,-0.290484,-0.45452872,3.4402306,86.12306,79.888145,-1.2886328,-107.85917,1.0500965,0.053421244,1.5175912,7.296586
-0.3181224,-0.30779362,-0.48832598,3.3857594,90.25673,84.40008,-1.3291143,-114.07578,1.2500577,0.08579253,1.594279,7.4023356
-0.6573887,-0.32673365,-0.5253057,3.326161,94.77977,89.337006,-1.3734125,-120.87797,1.4688549,0.12121366,1.6781969,7.5180454
-0.48053074,-0.31686014,-0.5060262,3.3572304,92.421936,86.763405,-1.3503212,-117.33203,1.3547974,0.102748856,1.6344488,7.457727
0.18177986,-0.28216374,-0.44531813,3.4668186,83.4563,76.97894,-1.257631,-103.8545,0.93040514,0.03217052,1.4793408,7.2276773
-0.40872765,-0.31285167,-0.4982008,3.369842,91.464676,85.71855,-1.3409451,-115.8924,1.3084888,0.09525274,1.6166909,7.4332376
0.12607527,-0.2843567,-0.44675675,3.4597278,84.253235,77.84817,-1.2673839,-105.05059,0.96519566,0.038552746,1.4895566,7.2483435
-0.49333382,-0.3175755,-0.50742286,3.3549807,92.592636,86.949715,-1.351993,-117.58874,1.3630552,0.10408591,1.6376162,7.4620934
0.13539505,-0.28399003,-0.44651642,3.4609141,84.11989,77.702736,-1.2657517,-104.85047,0.9593744,0.037485346,1.4878471,7.244886
-0.48790407,-0.3172719,-0.50683063,3.3559341,92.52023,86.87071,-1.3512822,-117.47988,1.3595543,0.10351871,1.6362731,7.460242
-0.43332243,-0.31422478,-0.50088114,3.3655226,91.79256,86.07644,-1.3441571,-116.38551,1.3243523,0.09781979,1.6227725,7.4416256
-0.37713623,-0.31108797,-0.49475518,3.3753939,91.04352,85.258865,-1.3368219,-115.25904,1.2881165,0.09195422,1.6088748,7.422464
0.20502043,-0.2812488,-0.44471732,3.4697773,83.12378,76.616264,-1.2535592,-103.35543,0.9158926,0.029507384,1.475076,7.2190547
0.12152481,-0.28453624,-0.44687358,3.4591494,84.318344,77.91918,-1.2681814,-105.14832,0.96803856,0.039074168,1.4903927,7.250032
-0.36908817,-0.3106383,-0.4938797,3.376807,90.9362,85.14172,-1.3357686,-115.09763,1.282927,0.09111355,1.606884,7.4197183
-0.53706694,-0.32001692,-0.5121898,3.3472981,93.17566,87.5861,-1.3577024,-118.465546,1.3912573,0.10865162,1.648433,7.477009
0.26758766,-0.27878565,-0.44310084,3.4777417,82.22865,75.63994,-1.2426037,-102.01195,0.8768158,0.022338614,1.4636018,7.1958423
-0.33500957,-0.3087362,-0.4901661,3.3827934,90.48186,84.645805,-1.3313206,-114.41436,1.2609506,0.08755611,1.5984569,7.4080954
-0.6622238,-0.32700408,-0.5258321,3.3253102,94.84421,89.40734,-1.3740436,-120.974884,1.4719715,0.12171863,1.6793892,7.5196943
0.37778282,-0.27444744,-0.44025317,3.4917693,80.652176,73.92046,-1.2233089,-99.645836,0.8079939,0.00971435,1.4433913,7.1549606
0.15398502,-0.28325808,-0.44603387,3.4632819,83.85396,77.412674,-1.262498,-104.45135,0.94776535,0.03535579,1.4844389,7.2379894
-0.21631622,-0.3021102,-0.47722855,3.4036448,88.899475,82.918625,-1.3158232,-112.03463,1.1844034,0.075164065,1.5690987,7.367614
-0.22556639,-0.30262583,-0.4782366,3.4020193,89.0228,83.05322,-1.3170305,-112.22008,1.1903667,0.07612942,1.5713856,7.3707685
-0.18492699,-0.30035788,-0.47380725,3.4091585,88.48102,82.46188,-1.311725,-111.40531,1.1641598,0.071887,1.561336,7.356909
-0.0091228485,-0.29054314,-0.45464602,3.440042,86.13724,79.90363,-1.2887713,-107.880516,1.0507803,0.053533062,1.5178537,7.2969494
-0.6082506,-0.32399052,-0.5199484,3.3347933,94.12468,88.62197,-1.3669964,-119.892784,1.4371662,0.11608337,1.6660402,7.501287
0.41621304,-0.27293485,-0.4392604,3.4966593,80.10234,73.320755,-1.2165784,-98.820595,0.7839923,0.0053100437,1.4363413,7.1407027
-0.21669197,-0.30213064,-0.47726908,3.403578,88.904495,82.9241,-1.3158709,-112.04217,1.1846447,0.075203404,1.5691917,7.367742
0.22069311,-0.28063172,-0.44431248,3.4717715,82.89957,76.37172,-1.2508167,-103.01891,0.9061022,0.027712569,1.472204,7.2132406
-0.34518957,-0.3093046,-0.4912757,3.3810053,90.6176,84.79396,-1.3326501,-114.61849,1.2675142,0.0886185,1.6009753,7.4115677
-0.37499666,-0.31096852,-0.49452534,3.3757687,91.01497,85.2277,-1.3365401,-115.216095,1.2867374,0.09173082,1.6083462,7.421733
-0.28106642,-0.30572492,-0.48428574,3.392269,89.76271,83.860855,-1.3242763,-113.33283,1.226162,0.081924185,1.5851138,7.3896976
-0.3551588,-0.3098613,-0.49236146,3.3792534,90.7505,84.93903,-1.3339499,-114.81837,1.2739449,0.089659914,1.6034405,7.4149675
-0.40119696,-0.31243098,-0.49738017,3.3711665,91.36429,85.608986,-1.3399616,-115.74143,1.3036327,0.09446667,1.6148267,7.43067
-0.3999567,-0.31236172,-0.49724331,3.3713849,91.34775,85.59093,-1.3398,-115.71656,1.3028316,0.09433673,1.614517,7.4302464
-0.09790802,-0.2954995,-0.46432248,3.4244454,87.32089,81.19559,-1.3003625,-109.66059,1.1080399,0.06280182,1.5398135,7.32723
-0.5946741,-0.32323247,-0.5184693,3.3371778,93.943665,88.42437,-1.3652228,-119.62054,1.4284105,0.11466573,1.6626825,7.496656
-0.16094542,-0.29901898,-0.47119275,3.413371,88.161285,82.11289,-1.3085917,-110.92446,1.1486912,0.06938289,1.5554025,7.3487296
0.21062422,-0.28102833,-0.44457236,3.4704907,83.043625,76.52884,-1.2525796,-103.23513,0.9123926,0.028866038,1.47405,7.216976
-0.19057512,-0.30067283,-0.47442332,3.408167,88.556305,82.54406,-1.3124615,-111.51853,1.1678028,0.07247661,1.5627344,7.3588347
-0.49164963,-0.31748116,-0.5072383,3.3552768,92.57019,86.925224,-1.3517741,-117.554985,1.36197,0.10391019,1.6372013,7.4615192
-0.18090487,-0.3001333,-0.47337,3.409865,88.42738,82.40334,-1.3111976,-111.32465,1.1615667,0.07146691,1.5603409,7.3555365
-0.32793617,-0.3083412,-0.48939505,3.384036,90.38759,84.54291,-1.3303972,-114.272575,1.2563877,0.08681773,1.5967078,7.405683
-0.6427994,-0.3259194,-0.523714,3.328723,94.58525,89.12468,-1.3715066,-120.58544,1.4594474,0.11968993,1.6745858,7.5130696
-0.09708929,-0.29545426,-0.46423474,3.424588,87.30997,81.18368,-1.3002554,-109.64418,1.107513,0.06271623,1.539612,7.3269506
-0.3869152,-0.31163394,-0.49582425,3.373674,91.17384,85.401115,-1.3380955,-115.45504,1.2944221,0.09297465,1.6112943,7.4257975
-0.18901777,-0.300586,-0.47425118,3.4084413,88.53555,82.52139,-1.3122586,-111.48731,1.1667976,0.07231425,1.5623453,7.358304
-0.3576522,-0.31000042,-0.4926361,3.3788152,90.78372,84.975296,-1.3342754,-114.86833,1.2755508,0.08992003,1.6040576,7.4158173
0.16374254,-0.2828743,-0.44578257,3.464523,83.71434,77.2604,-1.2607876,-104.24178,0.9416723,0.03423713,1.4826491,7.2343693
-0.17387342,-0.2997405,-0.47260132,3.4111001,88.333664,82.30103,-1.3102807,-111.183685,1.157031,0.070733055,1.5586009,7.353139
0.15418243,-0.2832504,-0.4460291,3.4633067,83.85112,77.40958,-1.2624635,-104.44707,0.9476428,0.035332903,1.4844015,7.237916
0.3518257,-0.27546924,-0.44092312,3.4884634,81.0235,74.32546,-1.227853,-100.20315,0.8242035,0.012687191,1.4481494,7.1645904
-0.5135455,-0.3187036,-0.50962585,3.3514302,92.86209,87.243835,-1.354633,-117.993965,1.3760891,0.10619639,1.6426163,7.468987
-0.20468378,-0.30146074,-0.47596112,3.405689,88.74443,82.74938,-1.3143038,-111.80144,1.1769018,0.0739498,1.5662234,7.363647
-0.29943752,-0.30675036,-0.48628893,3.3890424,90.00763,84.12819,-1.3266746,-113.70118,1.2380085,0.0838425,1.5896587,7.395963
-0.17883968,-0.30001777,-0.473143,3.410228,88.39986,82.3733,-1.3109299,-111.28326,1.160234,0.071251616,1.5598295,7.3548326
-0.41122437,-0.31299114,-0.49847308,3.3694053,91.49797,85.7549,-1.3412713,-115.94248,1.310101,0.09551285,1.6173072,7.4340897
-0.32367897,-0.30810338,-0.48893014,3.3847835,90.33081,84.480934,-1.329841,-114.1872,1.2536421,0.08637236,1.5956528,7.404231
0.009234428,-0.28951806,-0.45264426,3.443267,85.8925,79.6365,-1.2863735,-107.51244,1.0389433,0.051616177,1.5133123,7.290688
-0.31948662,-0.30786973,-0.48847428,3.3855195,90.27492,84.41993,-1.3292927,-114.10314,1.2509365,0.08593558,1.5946174,7.402801
0.26583672,-0.27885425,-0.44314662,3.477519,82.25372,75.66728,-1.2429112,-102.04958,0.8779087,0.02253984,1.4639249,7.196492
0.15969753,-0.2830332,-0.44588938,3.4640071,83.77219,77.323494,-1.261495,-104.32862,0.94419765,0.034699902,1.483391,7.2358694
0.13254976,-0.2841019,-0.4465908,3.4605522,84.1606,77.74713,-1.266251,-104.91157,0.961154,0.037811264,1.48837,7.245941
-0.22904253,-0.30282044,-0.47861424,3.4014096,89.06917,83.10385,-1.3174847,-112.289825,1.1926093,0.07649301,1.5722449,7.371955
-0.23839998,-0.30334276,-0.47963563,3.3997648,89.19389,83.23998,-1.3187052,-112.477394,1.1986442,0.07746981,1.5745611,7.375146
0.13947439,-0.28382933,-0.446412,3.4614344,84.06154,77.639084,-1.2650386,-104.762886,0.9568305,0.03701757,1.4871018,7.2433724
0.3460722,-0.27569592,-0.44107237,3.487732,81.105835,74.415276,-1.2288619,-100.32673,0.82779884,0.013347134,1.4492073,7.166725
-0.4432888,-0.31478083,-0.50196785,3.3637714,91.925446,86.22147,-1.3454574,-116.58534,1.3307796,0.0988612,1.6252358,7.4450254
0.21938229,-0.28068346,-0.44434538,3.4716055,82.918335,76.39218,-1.2510463,-103.047066,0.90692234,0.027862057,1.4724422,7.213727
0.30516338,-0.27730656,-0.44212905,3.4825249,81.6911,75.05363,-1.2360255,-101.20513,0.8533478,0.018034205,1.4567091,7.181902
0.18881178,-0.2818871,-0.44513693,3.4677134,83.35568,76.8692,-1.2563983,-103.70348,0.9260154,0.031364664,1.4780517,7.225068
-0.36718798,-0.31053263,-0.4936737,3.3771403,90.91086,85.114075,-1.3355209,-115.05954,1.2817001,0.0909159,1.6064141,7.4190702
-0.46010733,-0.3157202,-0.5038008,3.3608177,92.14966,86.46622,-1.3476549,-116.922554,1.3416262,0.10061692,1.6293983,7.4507613
0.081561565,-0.2861095,-0.4479083,3.4540615,84.890076,78.54278,-1.2751788,-106.00642,0.9929981,0.043653473,1.4977233,7.2648582
-0.45028353,-0.31517178,-0.5027308,3.362542,92.01866,86.323235,-1.346371,-116.72555,1.3352904,0.099591,1.6269684,7.44741
-0.16350842,-0.2991615,-0.47147408,3.4129205,88.195465,82.1502,-1.3089269,-110.97587,1.1503453,0.06965111,1.5560384,7.3496037
-0.41231775,-0.31305248,-0.4985918,3.3692129,91.51254,85.77079,-1.3414153,-115.96441,1.3108063,0.095627055,1.617578,7.4344625
-0.58035135,-0.322433,-0.51690763,3.3396933,93.752716,88.21596,-1.3633536,-119.33339,1.4191713,0.11317085,1.6591384,7.4917717
0.3275137,-0.27642614,-0.4415535,3.4853685,81.37132,74.70485,-1.2321099,-100.7252,0.8393879,0.015473112,1.45261,7.1736097
-0.33385897,-0.30867207,-0.49003974,3.3829956,90.46654,84.62909,-1.3311707,-114.39132,1.2602072,0.08743571,1.5981708,7.4077034
-0.23971272,-0.30341595,-0.47977915,3.3995345,89.21141,83.2591,-1.318878,-112.50373,1.1994901,0.0776069,1.5748858,7.375594
-0.23329163,-0.30305737,-0.4790782,3.400663,89.12581,83.16566,-1.3180381,-112.37499,1.1953526,0.07693599,1.5732963,7.3734035
-0.54121304,-0.32024795,-0.5126433,3.346569,93.23093,87.646416,-1.3582419,-118.54865,1.3939333,0.10908435,1.6494594,7.478422
-0.37396145,-0.31091064,-0.49441043,3.3759515,91.00119,85.21266,-1.3364073,-115.1954,1.2860708,0.09162305,1.6080911,7.421381
-0.60281944,-0.32368708,-0.51935667,3.3357468,94.052246,88.542915,-1.3662862,-119.78386,1.4336629,0.115516886,1.6646965,7.4994345
-0.39034748,-0.31182575,-0.49619713,3.3730729,91.219635,85.451096,-1.3385481,-115.5239,1.2966356,0.093333706,1.6121442,7.426969
-0.75691605,-0.33230734,-0.53622,3.3086336,96.10594,90.784515,-1.3864006,-122.87238,1.5330467,0.13160013,1.7028735,7.5519667
-0.31184387,-0.30744284,-0.4876403,3.3868628,90.173035,84.30873,-1.3282963,-113.94993,1.2460108,0.085137114,1.592727,7.4001946
-0.43813705,-0.31449348,-0.5014066,3.364677,91.856735,86.146484,-1.3447834,-116.48203,1.3274574,0.098322615,1.6239631,7.443268
-0.40938663,-0.31288862,-0.49827328,3.3697267,91.473465,85.72814,-1.3410314,-115.90562,1.3089161,0.0953214,1.6168535,7.433462
0.2707224,-0.27866256,-0.44302025,3.4781392,82.18381,75.591034,-1.2420539,-101.94463,0.87485695,0.021980032,1.463028,7.1946793
-0.33907032,-0.30896252,-0.49060813,3.3820815,90.536026,84.704926,-1.3318511,-114.49583,1.2635684,0.08798073,1.5994599,7.409481
0.19039679,-0.28182453,-0.44509497,3.4679167,83.33302,76.844475,-1.2561213,-103.66947,0.9250245,0.031183705,1.4777596,7.2244806
-0.7369728,-0.33118212,-0.5340046,3.3121715,95.84059,90.49489,-1.3838001,-122.47335,1.5201888,0.12952255,1.6979091,7.545182
-0.21578789,-0.3020807,-0.4771699,3.4037375,88.892456,82.91095,-1.3157555,-112.02405,1.1840601,0.07510923,1.5689673,7.367434
-0.5201206,-0.31907046,-0.510343,3.3502748,92.94972,87.33949,-1.3554889,-118.125755,1.3803291,0.10688184,1.6442406,7.4712286
-0.50840425,-0.31841648,-0.5090665,3.3523326,92.79352,87.169,-1.3539592,-117.89086,1.3727727,0.105658755,1.6413448,7.4672327
-0.0014309883,-0.29011375,-0.4538063,3.4413936,86.0347,79.79171,-1.287768,-107.7263,1.0458212,0.05272983,1.5159495,7.294326
0.1837883,-0.28208476,-0.44526616,3.4670742,83.427536,76.94757,-1.2572781,-103.811325,0.92915344,0.03193973,1.4789729,7.2269316
-0.57434654,-0.32209784,-0.51625293,3.3407478,93.67265,88.12856,-1.3625695,-119.212975,1.4152999,0.11254285,1.6576529,7.489723
-0.5635867,-0.32149762,-0.5150804,3.3426387,93.529236,87.97203,-1.3611678,-118.99729,1.40836,0.111420855,1.6549935,7.486054
-0.14653349,-0.29821426,-0.46962252,3.4159033,87.96918,81.903206,-1.3067111,-110.63555,1.1393986,0.067879185,1.5518408,7.3438144
-0.21752739,-0.30217773,-0.47736064,3.4034312,88.915634,82.936264,-1.3159813,-112.05891,1.1851835,0.07529019,1.5693991,7.3680267
-0.5493393,-0.3207019,-0.5135264,3.3451424,93.33928,87.764694,-1.3593029,-118.71161,1.3991728,0.10993336,1.6514685,7.4811945
-0.53275204,-0.31977612,-0.5117201,3.348055,93.11813,87.52331,-1.3571383,-118.379036,1.3884764,0.10820125,1.6473668,7.475537
-0.33232403,-0.3085866,-0.48987237,3.3832657,90.446075,84.60674,-1.3309697,-114.36054,1.2592173,0.08727549,1.5977919,7.4071794
-0.4580183,-0.31560385,-0.50357383,3.3611832,92.121796,86.43581,-1.3473805,-116.88065,1.3402796,0.100398526,1.6288824,7.4500484
-0.33013868,-0.30846453,-0.4896349,3.3836486,90.41693,84.574936,-1.3306836,-114.31671,1.2578077,0.087047085,1.5972507,7.406434
-0.35774136,-0.3100052,-0.49264374,3.3787997,90.78493,84.976616,-1.3342899,-114.87015,1.27561,0.08992909,1.6040792,7.4158483
0.27255917,-0.2785899,-0.4429721,3.478375,82.15755,75.562386,-1.2417337,-101.90522,0.8737111,0.021769747,1.4626906,7.1939983
-0.20644808,-0.3015589,-0.47615376,3.405378,88.76793,82.77504,-1.314535,-111.836784,1.1780381,0.07413386,1.5666583,7.3642483
-0.45080328,-0.31520087,-0.50278753,3.362452,92.025604,86.3308,-1.3464378,-116.735985,1.3356271,0.09964512,1.6270981,7.447588
-0.39491034,-0.31208003,-0.49669448,3.37227,91.28046,85.51748,-1.3391398,-115.615364,1.2995796,0.09380983,1.613271,7.428525
0.16953945,-0.28264582,-0.44563428,3.4652612,83.63141,77.16993,-1.2597736,-104.1173,0.9380493,0.03357266,1.4815845,7.2322183
0.29834366,-0.27757484,-0.442305,3.4816577,81.788666,75.16004,-1.2372173,-101.35157,0.8576088,0.018815264,1.4579592,7.1844325
-0.7431412,-0.3315305,-0.5346903,3.3110778,95.92265,90.58447,-1.3846046,-122.59678,1.5241656,0.13016556,1.6994455,7.5472803
-0.49899197,-0.31789136,-0.50804037,3.3539863,92.668045,87.032036,-1.3527311,-117.702156,1.366704,0.10467623,1.6390166,7.4640226
-0.44872284,-0.31508458,-0.5025596,3.3628173,91.997894,86.30055,-1.3461677,-116.6943,1.3342848,0.09942816,1.6265833,7.4468784
-0.49001026,-0.31738907,-0.50706,3.3555653,92.54834,86.901375,-1.3515583,-117.52212,1.3609114,0.103739485,1.6367943,7.4609604
0.096544266,-0.28551972,-0.4475197,3.4559696,84.67572,78.308975,-1.2725564,-105.68471,0.98363876,0.04193662,1.4949751,7.2592993
-0.5981207,-0.3234247,-0.5188455,3.3365712,93.98961,88.47453,-1.365671,-119.689644,1.4306321,0.115025744,1.6635339,7.4978313
0.24893332,-0.27951998,-0.44358292,3.4753683,82.495575,75.93107,-1.2458707,-102.41256,0.8884678,0.02447699,1.4670253,7.2027636
0.38886547,-0.27401102,-0.43996754,3.4931796,80.49361,73.74751,-1.2213687,-99.407845,0.8010731,0.008444056,1.4413574,7.150849
0.20283651,-0.28133452,-0.4447731,3.4695005,83.155045,76.65037,-1.2539433,-103.40236,0.91725636,0.029757962,1.4754791,7.219866
-0.38875198,-0.31173658,-0.49602357,3.3733523,91.198364,85.42787,-1.3383373,-115.49189,1.2956085,0.09316705,1.6117499,7.426425
0.19902039,-0.2814849,-0.44487086,3.469015,83.20967,76.70994,-1.2546126,-103.48432,0.91964054,0.030196175,1.4761782,7.2212815
-0.35750198,-0.30999172,-0.492618,3.3788426,90.78174,84.97314,-1.3342565,-114.865364,1.2754555,0.089904055,1.6040213,7.4157667
-0.060286045,-0.2933994,-0.4602212,3.4310548,86.819336,80.64814,-1.2954515,-108.90633,1.0837793,0.058874115,1.5305088,7.314399
0.18031073,-0.28222173,-0.44535485,3.4666324,83.477325,77.001884,-1.2578884,-103.886055,0.931324,0.03233908,1.4796116,7.228223
-0.2699046,-0.30510187,-0.48306933,3.3942306,89.61392,83.69843,-1.3228191,-113.10907,1.2189646,0.08075927,1.5823543,7.385891
0.331275,-0.2762782,-0.44145527,3.4858487,81.31752,74.64617,-1.2314533,-100.644455,0.8370385,0.01504229,1.4519215,7.172215
-0.20871925,-0.30168593,-0.47640076,3.404979,88.7982,82.80809,-1.3148319,-111.88233,1.1795025,0.074370846,1.5672195,7.3650236
-0.26979065,-0.30509555,-0.4830579,3.3942502,89.6124,83.696785,-1.3228048,-113.10677,1.2188869,0.08074711,1.5823252,7.385852
0.19604874,-0.28160208,-0.44494906,3.4686346,83.25215,76.756294,-1.2551309,-103.5481,0.9214945,0.030535921,1.4767244,7.2223835
-0.17530966,-0.2998206,-0.47275963,3.4108486,88.35281,82.32194,-1.3104688,-111.2125,1.1579561,0.07088326,1.5589573,7.353629
0.2551303,-0.279276,-0.44342223,3.4761558,82.406906,75.83436,-1.2447859,-102.27948,0.8845968,0.023766741,1.4658873,7.2004647
-0.46447277,-0.31596398,-0.50427765,3.3600495,92.20784,86.52972,-1.3482212,-117.010056,1.3444424,0.1010723,1.6304781,7.4522495
-0.40278053,-0.3125196,-0.49755374,3.3708873,91.38536,85.63198,-1.3401679,-115.77314,1.3046551,0.09463142,1.6152189,7.431209
