prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.2289057,-0.0049677975,6.633154,8.513373,78.82299,85.2627,-0.15686019,-72.03696,-5.2639017,0.0041098967,-19.578476,7.3206787
5.228491,-0.004816804,6.700461,8.552532,78.89141,84.384186,-0.11400397,-71.07988,-5.0790997,-0.0060938224,-20.041748,7.320156
5.178336,-0.01592337,6.790664,8.608901,79.842964,79.690956,0.16406266,-87.74722,-3.608793,0.021674432,-12.740195,7.316566
5.0439954,-0.014679883,6.882299,8.871562,80.887245,75.91398,0.12322061,-97.19466,-1.4985359,0.04196135,-6.808131,7.3102226
5.1766853,-0.016104896,6.84722,8.63615,79.91425,78.93756,0.08632104,-87.09715,-3.4764156,0.01949159,-13.207538,7.3161225
5.2391553,-0.004890356,6.73611,8.574913,78.907616,84.14329,-0.050550297,-71.00551,-5.009138,-0.011003576,-20.144657,7.3200665
5.230099,-0.0048448853,6.7060337,8.555956,78.89417,84.34623,-0.11394103,-71.06204,-5.0683146,-0.0062454566,-20.059223,7.3201413
5.170108,-0.0156114735,6.7984805,8.612003,79.87236,79.38819,0.27026767,-87.427,-3.573555,0.010485329,-12.916383,7.3163767
5.2260146,-0.0049580075,6.6298833,8.510004,78.8218,85.27466,-0.16593726,-71.991135,-5.263033,0.004120864,-19.578457,7.320679
5.1767273,-0.015630368,6.7865515,8.607129,79.83996,79.7076,0.30353755,-87.79648,-3.6101227,0.011636771,-12.72499,7.3165793
5.226956,-0.004982773,6.626229,8.508321,78.817055,85.33366,-0.16998084,-72.06871,-5.275638,0.0051043406,-19.544966,7.320717
5.1987405,-0.016707662,7.0288877,8.711416,79.91123,78.13892,0.014352962,-86.233795,-2.9250286,0.00842277,-13.860229,7.3156657
5.2260413,-0.004118096,6.685844,8.544714,78.88238,84.5081,0.30112666,-71.45482,-5.1064744,-0.031250916,-19.954927,7.3202424
5.2192335,-0.00420833,6.6282396,8.50722,78.828224,85.1891,0.23998658,-72.054504,-5.2424436,-0.023501955,-19.61093,7.3206325
5.2198935,-0.004132796,6.6330013,8.511147,78.83477,85.11365,0.28044719,-72.028366,-5.2303257,-0.026319347,-19.644213,7.3205876
5.195737,-0.016966019,7.101916,8.740059,79.9752,77.290634,-0.102914646,-85.701935,-2.7418628,0.0089421645,-14.382575,7.315158
-0.05112649,-0.010603014,0.10335688,3.266913,82.040276,74.91453,-0.0030229837,-100.334045,0.036135703,0.027697243,0.02328223,7.3053617
5.1961503,-0.0053759106,7.019422,8.701397,79.10482,80.412895,-0.037401035,-67.585526,-4.0264416,-0.03701564,-21.822454,7.3180346
5.172691,-0.016012494,6.834518,8.630525,79.92105,78.92721,0.09173028,-87.085556,-3.512383,0.019570984,-13.199283,7.316107
5.0482807,-0.014590967,6.8625045,8.868172,80.875,76.184135,0.098108456,-97.226944,-1.5391142,0.045845665,-6.6621275,7.3104377
5.226984,-0.004794944,6.696138,8.549849,78.8897,84.40744,-0.11871512,-71.07951,-5.0869527,-0.0057514533,-20.032251,7.3201623
-0.08225514,-0.01297066,0.037995383,3.207929,82.08375,75.783875,0.06161706,-100.60516,0.06561068,0.03286306,0.5021965,7.306613
5.1987605,-0.016717244,7.03546,8.713612,79.90967,78.11104,0.013731167,-86.1936,-2.9003012,0.0077546015,-13.883525,7.3156466
5.19851,-0.005698461,7.0215297,8.702965,79.103424,80.43177,-0.20566161,-67.539825,-4.0312786,-0.025542699,-21.820206,7.3180428
5.173206,-0.015921447,6.8004956,8.613091,79.870094,79.42809,0.13080995,-87.45035,-3.5807,0.021233357,-12.897376,7.316399
-0.051074754,-0.01060519,0.103447005,3.2670004,82.04032,74.911766,-0.0029524118,-100.33498,0.036628515,0.027693667,0.022937,7.3053603
5.0473433,-0.014639113,6.868563,8.869623,80.87824,76.094734,0.1006376,-97.228714,-1.5265028,0.045214094,-6.702304,7.310373
5.1915326,-0.005354125,7.0265884,8.7036,79.11203,80.26145,-0.03337653,-67.4209,-3.9906,-0.038179122,-21.890417,7.317941
5.1839685,-0.015665118,6.783898,8.608169,79.8274,79.85775,0.32873172,-88.08058,-3.6376772,0.012258925,-12.631507,7.316686
-0.051229488,-0.010632325,0.10331707,3.2667067,82.040146,74.919716,-0.016853169,-100.32846,0.034824878,0.02874986,0.023545444,7.3053646
3.405619,-0.0117483325,-6.854588,7.8696523,31.596066,380.4558,26.235619,4204.927,-2.8657446,-0.5387075,-3.7668464,7.4340286
5.051381,-0.0143872835,6.850551,8.866235,80.866035,76.33167,0.17459123,-97.40671,-1.5609119,0.04255501,-6.5528746,7.3105702
5.2215815,-0.004246656,6.6194367,8.503096,78.81663,85.33558,0.24688356,-72.259705,-5.2724075,-0.022188507,-19.52736,7.3207283
5.198079,-0.016714323,7.0030107,8.70216,79.912865,78.281296,0.004186794,-86.44223,-3.0079534,0.0120424405,-13.7496195,7.3157496
5.221437,-0.0048351996,6.965321,8.685152,79.06841,81.348175,0.2526037,-68.691315,-4.276129,-0.049048625,-21.42017,7.318565
5.203029,-0.0053956993,7.0102954,8.698963,79.09505,80.62566,-0.029115513,-67.837494,-4.0781527,-0.035886608,-21.72729,7.3181643
5.1956058,-0.0053753145,7.020107,8.701572,79.10559,80.39648,-0.038616017,-67.56555,-4.0225353,-0.037061654,-21.829897,7.3180237
-0.055418264,-0.010235567,0.11952107,3.2521594,82.01733,75.081795,-0.035241917,-100.29631,0.11360982,0.029316343,-0.021469891,7.305352
-0.06348683,-0.0129927285,0.020856902,3.2394276,82.116875,75.50172,0.084907696,-100.07262,-0.034072608,0.028103985,0.47017592,7.3065624
5.2300067,-0.00530063,6.945918,8.677767,79.051346,81.69846,-0.046264485,-68.84497,-4.3689833,-0.028318845,-21.283031,7.318751
5.1992745,-0.0053808577,7.015188,8.700222,79.10027,80.510735,-0.03190978,-67.69972,-4.0500765,-0.03664001,-21.778791,7.3180947
5.2313495,-0.0052708946,6.941336,8.675987,79.04805,81.768166,-0.032956913,-68.91957,-4.38725,-0.02871593,-21.252142,7.31879
5.194831,-0.016634244,7.097525,8.739207,79.9676,77.31459,0.03484361,-85.641464,-2.7358558,-0.0016916618,-14.363246,7.3151774
5.1994042,-0.005385775,7.0151315,8.700259,79.100136,80.51391,-0.032968357,-67.70531,-4.050605,-0.03652378,-21.776894,7.318097
-0.08210684,-0.012968827,0.03797929,3.2079437,82.08294,75.78311,0.060089275,-100.59738,0.06559995,0.03291837,0.5036785,7.3066154
5.2212753,-0.0041937865,6.622311,8.505056,78.821175,85.28298,0.26974124,-72.225494,-5.262756,-0.02410265,-19.55269,7.3206954
-0.052572023,-0.010172758,0.120137855,3.2532723,82.009346,75.06791,-0.0419863,-100.113266,0.11833909,0.028531946,-0.028244793,7.3053613
5.235749,-0.004730914,6.9155116,8.665888,79.03308,82.089714,0.24516504,-69.333755,-4.4768877,-0.044059597,-21.104588,7.318971
-0.051254522,-0.010585535,0.10205178,3.2671072,82.0405,74.92441,-0.0016783029,-100.325424,0.03006342,0.027581848,0.027442157,7.305367
5.183767,-0.005381603,7.0355945,8.705832,79.12314,80.033875,-0.072521046,-67.1494,-3.9350452,-0.037491165,-21.992249,7.317797
-0.051239263,-0.0106019415,0.10324006,3.2667146,82.04024,74.919365,-0.003238514,-100.334076,0.035333186,0.027721323,0.023869693,7.305364
-0.065869585,-0.013020147,0.023430511,3.2351449,82.114494,75.533455,0.08277528,-100.166916,-0.02317831,0.028794684,0.47110862,7.3065696
-0.054775964,-0.010237474,0.1196516,3.2527337,82.01684,75.069595,-0.03703673,-100.27084,0.11617234,0.029257216,-0.023670971,7.305349
5.176106,-0.016085286,6.842958,8.634132,79.912575,78.96573,0.08966844,-87.1223,-3.4875495,0.019645609,-13.18769,7.316138
-0.055570614,-0.010188032,0.11927323,3.251402,82.01498,75.10538,-0.02752097,-100.2693,0.10904196,0.028563656,-0.019123852,7.3053646
5.245856,-0.00522371,6.7730803,8.59593,78.92759,83.832146,-0.19099219,-70.651855,-4.931448,-0.0038269386,-20.306246,7.319909
5.043461,-0.014846865,6.8877873,8.873651,80.89071,75.827324,0.068052456,-97.11171,-1.4896755,0.045130886,-6.8535223,7.310159
5.2341957,-0.0049246065,6.7124763,8.560864,78.89492,84.33355,-0.123525456,-71.10042,-5.0625,-0.0050800666,-20.05953,7.320148
5.3269625,-0.008909393,6.8064194,8.682109,78.070656,84.98805,-0.0378588,-42.754,-5.720378,-0.0073231086,-28.503998,7.323381
5.2011366,-0.016950969,7.0262556,8.709939,79.90893,78.20536,-0.09185012,-86.30299,-2.9519064,0.017416395,-13.823216,7.3157077
-0.08223368,-0.012965579,0.038016126,3.207907,82.08332,75.7841,0.06254022,-100.60982,0.06524661,0.032780327,0.5038158,7.306614
5.2329054,-0.0052889325,6.716909,8.560823,78.89372,84.30136,-0.37169248,-70.810974,-5.056296,0.009290375,-20.097105,7.3201213
5.225075,-0.0048643835,6.6478705,8.520568,78.84283,85.01235,-0.14526732,-71.715515,-5.212984,0.00044158846,-19.717577,7.3205156
5.1801095,-0.01565333,6.787651,8.609143,79.839554,79.73079,0.3101465,-87.89513,-3.6204062,0.011915363,-12.7093115,7.3166018
5.0495877,-0.014660526,6.8621793,8.868431,80.8722,76.195946,0.0722162,-97.287704,-1.5421028,0.048449434,-6.642989,7.3104525
5.24612,-0.005454112,6.86407,8.64287,78.99293,82.81733,-0.23400481,-69.737366,-4.6702466,-0.008668743,-20.795082,7.3193545
5.2382846,-0.0042846985,6.748326,8.58205,78.919685,83.96398,0.30539912,-71.00311,-4.967888,-0.0348837,-20.220686,7.319979
-0.05434824,-0.010232095,0.11982302,3.2529867,82.016,75.06313,-0.03705962,-100.25047,0.11792043,0.029107966,-0.025006115,7.3053484
5.178508,-0.015922684,6.7918735,8.609908,79.84721,79.65917,0.16342561,-87.73831,-3.6098053,0.021591224,-12.757638,7.316548
5.2244496,-0.004785452,6.6811705,8.540265,78.877945,84.56116,-0.12835677,-71.20639,-5.1205378,-0.004302703,-19.956347,7.3202443
5.194054,-0.016647566,7.100744,8.740845,79.979065,77.22339,0.029340908,-85.62923,-2.7350974,-0.001589857,-14.41178,7.315124
5.233878,-0.0049255677,6.714351,8.561637,78.896706,84.30958,-0.12515052,-71.06891,-5.0562716,-0.0052965507,-20.07289,7.3201337
5.242277,-0.005053986,6.7558937,8.586393,78.92083,83.965614,-0.109828785,-70.84204,-4.9631286,-0.008206092,-20.234692,7.319973
4.9918814,-0.013670731,6.936597,8.830417,80.89721,75.51801,0.030258343,-97.11458,-1.243057,0.042011656,-7.282565,7.3095307
-0.05134989,-0.010640148,0.1037976,3.266549,82.040184,74.914696,-0.016073063,-100.34416,0.036177665,0.028783478,0.02272147,7.3053613
5.2346573,-0.0056706257,6.9436584,8.677816,79.04533,81.79994,-0.2461489,-68.854416,-4.3949203,-0.01429113,-21.245901,7.3188076
5.052679,-0.0143773,6.8490186,8.86599,80.86317,76.36374,0.18332498,-97.48956,-1.5661097,0.04272548,-6.5260096,7.310599
5.2319555,-0.004879605,6.709538,8.558661,78.89541,84.32929,-0.120052174,-71.06618,-5.0642805,-0.0056449994,-20.065239,7.3201365
5.3355894,-0.009921912,6.799891,8.677318,78.08282,85.20723,-0.1188391,-43.057407,-5.78408,0.0016048327,-28.393251,7.3236966
3.4055903,-0.011753131,-6.8546014,7.8696384,31.596111,380.4562,26.23164,4204.931,-2.8656063,-0.5384868,-3.766833,7.4340286
5.2274427,-0.004156355,6.693381,8.548854,78.886635,84.45054,0.29652995,-71.40892,-5.089402,-0.031454884,-19.983744,7.3202176
5.1953096,-0.005379636,7.020499,8.7016735,79.10604,80.38735,-0.041974857,-67.55373,-4.020342,-0.036918603,-21.83412,7.3180184
5.1716924,-0.016003076,6.8332458,8.629928,79.92445,78.90431,0.087454006,-87.063675,-3.5166936,0.019767322,-13.210452,7.316091
-0.05121566,-0.010604534,0.10339455,3.2667198,82.04023,74.917496,-0.0033815652,-100.33557,0.036058694,0.027736582,0.023385227,7.305363
5.181905,-0.016310472,6.8559465,8.640043,79.909966,78.96175,0.010132,-87.1124,-3.4800038,0.025640644,-13.203109,7.316152
5.1792645,-0.01593468,6.7925515,8.610436,79.846306,79.6675,0.16298501,-87.75624,-3.6093194,0.021732487,-12.753293,7.316554
-0.055617582,-0.010214616,0.11947398,3.2518165,82.0169,75.08892,-0.027425602,-100.30086,0.11230233,0.028747715,-0.020308316,7.3053555
5.2404084,-0.004333038,6.7549376,8.586078,78.92214,83.92878,0.30395144,-71.0063,-4.9555883,-0.034787618,-20.234587,7.3199687
5.235539,-0.004736986,6.9173865,8.666728,79.034164,82.06699,0.2462465,-69.319824,-4.470421,-0.044230066,-21.113737,7.318959
5.234324,-0.0056734122,6.9452376,8.678427,79.04615,81.77947,-0.2435015,-68.84172,-4.3888016,-0.014566742,-21.253754,7.3187976
5.1748567,-0.015624095,6.7903605,8.608652,79.84861,79.61797,0.29540843,-87.68611,-3.5974634,0.011144079,-12.779618,7.316523
-0.0511675,-0.010569755,0.10112302,3.2674174,82.04055,74.93053,-0.0015104562,-100.30908,0.026670009,0.027484097,0.029730976,7.305371
-0.05062319,-0.010685552,0.10605483,3.2673738,82.04051,74.87159,-0.017291859,-100.36366,0.048369914,0.028929628,0.014867008,7.3053403
5.17357,-0.015620623,6.7918396,8.609264,79.85452,79.56271,0.2877714,-87.62042,-3.5929985,0.01109127,-12.812488,7.316487
3.4092662,-0.018027682,-6.849891,7.8668036,31.583693,380.77365,16.739883,4206.3228,-2.9698286,-0.11571389,-3.9837425,7.434152
5.239674,-0.004352782,6.763354,8.590526,78.93149,83.822655,0.30156153,-70.93753,-4.928158,-0.035629593,-20.285837,7.319905
5.1749434,-0.015623499,6.788511,8.607698,79.84586,79.64579,0.29588145,-87.709335,-3.601573,0.011381067,-12.762784,7.3165393
5.2270646,-0.004979763,6.632875,8.512264,78.82422,85.24614,-0.17706473,-71.97398,-5.258931,0.0048183575,-19.592344,7.320663
-0.05091287,-0.010686595,0.10647754,3.266622,82.04014,74.88172,-0.018808201,-100.36804,0.049534827,0.029064812,0.014100254,7.305344
5.2452216,-0.005162943,6.8239837,8.62309,78.9702,83.23167,-0.10803969,-70.20009,-4.777673,-0.013839565,-20.591991,7.319575
5.171708,-0.01596411,6.820434,8.623318,79.906105,79.08702,0.10402314,-87.19975,-3.5426395,0.020235814,-13.09983,7.3161974
5.5707912,-0.006884653,6.53792,8.716332,77.90989,90.4607,0.6008379,-46.902332,-7.2484303,-0.023451172,-26.105757,7.3269677
5.179787,-0.016284976,6.8571754,8.640427,79.91132,78.93396,0.022911236,-87.07376,-3.453796,0.023708023,-13.222068,7.3161244
3.4055946,-0.011750866,-6.854592,7.869636,31.596088,380.45615,26.235126,4204.93,-2.8656187,-0.5386429,-3.7666824,7.4340286
5.2073064,-0.004935745,7.0022206,8.697197,79.08874,80.764336,0.250704,-68.13298,-4.112918,-0.052098475,-21.656448,7.318257
-0.051186096,-0.0105726905,0.10130064,3.2674222,82.04058,74.927505,-0.0011461526,-100.31479,0.02720359,0.027488627,0.029374301,7.305369
5.24575,-0.005404789,6.7668176,8.592285,78.92252,83.913086,-0.29657155,-70.684204,-4.9488883,0.0033793822,-20.269257,7.31995
5.2055726,-0.005801607,7.01262,8.700446,79.09333,80.6507,-0.24588569,-67.7693,-4.0841475,-0.02135297,-21.725407,7.3181753
-0.054905426,-0.010232393,0.11961846,3.2525837,82.01673,75.07315,-0.035968617,-100.27397,0.11553696,0.029203095,-0.023056805,7.30535
5.1685143,-0.015672076,6.822974,8.624556,79.91415,78.98569,0.23406427,-87.11481,-3.52481,0.009493388,-13.157084,7.3161387
-0.05097748,-0.010695208,0.10691254,3.266363,82.04,74.88138,-0.02093871,-100.372604,0.051358253,0.029249586,0.012959659,7.305344
-0.08213569,-0.012969229,0.038008735,3.2079315,82.083015,75.783424,0.06013505,-100.602066,0.06537059,0.032925524,0.5038559,7.306615
5.232018,-0.004224185,6.703458,8.555984,78.89014,84.400856,0.29867762,-71.41992,-5.074585,-0.03127142,-20.001932,7.320205
-0.050749075,-0.010702897,0.10575895,3.2670767,82.04011,74.88451,-0.032205418,-100.34758,0.04586938,0.029993452,0.015555561,7.305346
-0.051223766,-0.01064064,0.10385887,3.2666006,82.04009,74.91511,-0.01726897,-100.33563,0.037128955,0.028812803,0.022019565,7.305362
5.207662,-0.004940603,7.001841,8.697084,79.08805,80.77424,0.24812715,-68.13936,-4.115181,-0.051876865,-21.652115,7.3182635
-0.051207792,-0.010603357,0.103305146,3.2667553,82.040245,74.91791,-0.0032976419,-100.33435,0.035698444,0.027726091,0.023617923,7.3053637
5.2281213,-0.0048157014,6.6986527,8.55159,78.89056,84.39556,-0.1200598,-71.08162,-5.083311,-0.005594574,-20.036743,7.3201594
5.2354774,-0.0049493946,6.717832,8.563963,78.897575,84.29597,-0.122985676,-71.079544,-5.0510707,-0.0053568706,-20.077036,7.3201327
4.991943,-0.0135802515,6.934425,8.829144,80.89552,75.55826,0.05727403,-97.09697,-1.2456493,0.039963163,-7.2702723,7.3095613
-0.065469995,-0.013026658,0.023077294,3.235819,82.1149,75.528244,0.07909791,-100.150314,-0.024897784,0.028987803,0.47067565,7.3065686
5.197681,-0.016787056,7.0663877,8.725294,79.92571,77.82318,-0.013513401,-85.975266,-2.8066437,0.0062168017,-14.070292,7.315469
5.326262,-0.0079159625,6.8118663,8.695879,78.03222,84.874374,-0.44630224,-42.08803,-5.6843805,0.015920319,-28.618505,7.3229327
5.2247224,-0.004853878,6.6490197,8.521155,78.844475,84.99119,-0.14319213,-71.68759,-5.2087407,8.14572e-05,-19.72917,7.320502
-0.051109087,-0.010645453,0.10412519,3.26676,82.04012,74.909195,-0.017581776,-100.33717,0.038563997,0.028836168,0.02100867,7.3053584
3.3920007,0.024720382,-6.8578568,7.881653,31.780792,378.1642,73.0127,4188.155,-2.7181616,-2.809013,-3.5719554,7.433018
5.2450924,-0.0051300265,6.815972,8.618948,78.96464,83.31956,-0.09608252,-70.28575,-4.799798,-0.013975106,-20.548899,7.3196235
-0.054886114,-0.010162119,0.119279906,3.251546,82.01244,75.10857,-0.029121235,-100.21446,0.10875538,0.02830664,-0.02010423,7.3053703
5.180188,-0.0053856634,7.0406346,8.707176,79.12805,79.92349,-0.08556731,-67.01326,-3.9084244,-0.037472688,-22.042353,7.3177285
5.3136926,-0.00945561,6.8200116,8.675922,78.08407,84.715004,-0.069333866,-42.746876,-5.64091,-0.0045877323,-28.598444,7.323278
-0.054789554,-0.010217432,0.11956291,3.2524467,82.01568,75.07924,-0.035007313,-100.255875,0.114340335,0.029008307,-0.022818387,7.3053546
5.196987,-0.016516361,7.0339227,8.713499,79.91185,78.07639,0.09847085,-86.150635,-2.895604,0.0010235682,-13.899034,7.315627
5.183064,-0.016328458,6.858029,8.640909,79.90599,78.98544,0.011902019,-87.132,-3.4730182,0.025574245,-13.1926985,7.316169
-0.051262867,-0.01063088,0.10328381,3.266657,82.04012,74.92095,-0.016734913,-100.328735,0.034605056,0.028743424,0.023709476,7.305365
-0.0556512,-0.010187734,0.11925225,3.2513125,82.015,75.107445,-0.02739127,-100.27173,0.10859302,0.028572716,-0.01881677,7.3053656
4.9918547,-0.0136652775,6.9361787,8.830126,80.89702,75.52711,0.0304548,-97.11305,-1.2437668,0.042008795,-7.2800417,7.3095374
5.1991787,-0.004920829,7.013905,8.700392,79.100365,80.50649,0.24235742,-67.83923,-4.0488834,-0.053507052,-21.770092,7.318102
5.2187057,-0.004087273,6.6423397,8.516515,78.84646,84.9666,0.28778094,-71.84985,-5.201813,-0.028036438,-19.724049,7.320495
5.194047,-0.0053854473,7.0225887,8.702451,79.10833,80.341545,-0.048616245,-67.50198,-4.0096493,-0.03677126,-21.854513,7.31799
5.1952925,-0.01663116,7.089317,8.73481,79.945854,77.514565,0.04806535,-85.74574,-2.7373605,-0.0015688762,-14.252599,7.315288
-0.05126668,-0.0106301345,0.103172824,3.266664,82.040146,74.92211,-0.016761616,-100.327225,0.034122497,0.028739609,0.02403754,7.305366
5.227456,-0.00480387,6.6949573,8.549511,78.8883,84.42574,-0.12121566,-71.10315,-5.091696,-0.005280696,-20.021925,7.3201737
5.1807756,-0.016180817,6.857674,8.640586,79.902855,78.988625,0.0885679,-87.138916,-3.443598,0.019173898,-13.191768,7.3161616
5.0491385,-0.014478657,6.861219,8.867925,80.87224,76.19312,0.1614782,-97.3732,-1.5394034,0.04238192,-6.6312895,7.3104577
5.1794624,-0.016258303,6.8460307,8.635565,79.91198,78.98038,0.010112926,-87.122406,-3.5076754,0.02620224,-13.182374,7.3161573
5.171729,-0.016113196,6.826949,8.626135,79.913635,79.00946,0.02834718,-87.08867,-3.5306747,0.024831332,-13.151498,7.316149
5.234347,-0.004262436,6.7118993,8.56152,78.89551,84.333855,0.29951304,-71.39752,-5.055879,-0.03161534,-20.031134,7.3201747
5.235575,-0.0047366507,6.916969,8.666533,79.03391,82.07195,0.24509446,-69.32118,-4.471861,-0.04414221,-21.111889,7.318962
-0.05556656,-0.010170657,0.11905293,3.2511427,82.01387,75.1172,-0.027547672,-100.24928,0.10651615,0.028443493,-0.018141568,7.3053713
5.196759,-0.016478825,7.019117,8.708175,79.911736,78.16072,0.10956399,-86.24895,-2.945812,0.0018216744,-13.835515,7.315681
-0.05139972,-0.010596652,0.10269706,3.2667959,82.040474,74.920876,-0.0014570504,-100.34117,0.032114536,0.027655043,0.026156604,7.305365
5.220166,-0.004241664,6.6217012,8.503645,78.81988,85.292076,0.23782937,-72.175446,-5.262122,-0.022339784,-19.554583,7.3206983
5.05217,-0.014479075,6.8489523,8.866066,80.86469,76.36735,0.12328164,-97.365204,-1.5676103,0.04627029,-6.543313,7.310593
-0.054859888,-0.010227386,0.11965279,3.2524698,82.01612,75.07629,-0.03647788,-100.26538,0.11502102,0.02918569,-0.022978604,7.305352
5.1807804,-0.016113345,6.798628,8.612108,79.84589,79.650764,0.07404344,-87.65756,-3.6108756,0.028044619,-12.772449,7.3165507
5.1850977,-0.016363744,6.859942,8.641403,79.89564,79.057724,0.013420269,-87.18408,-3.4635358,0.025807776,-13.156594,7.3162155
5.329572,-0.008422393,6.8095756,8.693251,78.03871,84.96249,-0.48402578,-42.224155,-5.709915,0.020086445,-28.571938,7.323077
4.993786,-0.013753939,6.9432025,8.834967,80.89919,75.422,0.020128414,-97.1024,-1.2412627,0.04213015,-7.3232393,7.3094544
5.2339454,-0.0049252994,6.712197,8.560569,78.89485,84.33447,-0.125326,-71.096115,-5.0624876,-0.0050145015,-20.059671,7.320148
5.1774244,-0.015920062,6.790684,8.608538,79.84347,79.6805,0.16081636,-87.71466,-3.605266,0.021642841,-12.747344,7.3165574
5.0503273,-0.01463202,6.859199,8.867977,80.87,76.233025,0.078210995,-97.31468,-1.5477171,0.048487104,-6.617694,7.3104844
-0.05503012,-0.010225076,0.11960249,3.2522826,82.01611,75.08082,-0.036022022,-100.26991,0.11407569,0.029189266,-0.022316754,7.305354
